model_uid,lvis_category,caption
70c2a5a9b99245339a63e6be5930fb77,vase,candle holder with decorative elements
620b66e4f0aaf477f62174ab8f51fd30ad27a86ce1b4e301e8c5d45c146a9178,cylinder,drum head with textured surface
38fa10e114f24eeaa3db75ad63493bdc,gun,revolver pistol
76d7e3a7d71e75992d056d377fe8536c968286de8a8f266d81592c85025f4ee7,statue_(sculpture),abstract sculpture
3242f5b17f734fb6927ee6831edd11c6,sword,sword
729dac980e0a4501b331d142ba8063fa,pottery,cracked ceramic pot
5a278d636ed542d3b293b0a1336832ca,toy,wall outlet
72b70bcc7f0649ee8cf054a659b9a178ec6a5663551a97bb6757b6a2b75a393e,vase,shield fragment
6cb3225c9f328aaabdcec370be88dd05f80898e8d0e005886ab5f2683483e563,teapot,teapot
7840f800d754463b98044d056ed6b34f,vase,gray vase
7e637fcbb17b4e7eb8a28197bcc76571,statue_(sculpture),abstract sculpture
35fb841dc6fe4a2fb578f5d02fc1dde2,sword,sword
a474f8f400d9d2d9739d8883d20783a2b4d9eca11643227b8bc4578658eae4b8,table_lamp,desk lamp
5f7807de737542209736664b2b2f84db,toy,car model
2c37d7d1009f4764b9051892f0d52426,chair,modern chair
54fda67e2d0646a2ae1d5fab27e7ca30,cube,gray geometric block
388d431e1e04435aaefd78b9a2fd3e68,car_(automobile),car model
2f60ac9e00a8c1b58bdf2cb76adcc00da714d605e856b1cbecf60a0714133511,chair,rocking chair
5d94f19d780e9a77a1f24025d11d5a54c63f50701ab45fd67b1923e8aa1082f4,cube,cuboid cage
7d13dc53903f40f983dcda2a1c3282c8,rifle,sniper rifle
65fdf5b76933439a8a3b3716d4398e50,toy,gray abstract figure
38c0d1ef752d4b9787c08132a30ee31e,car_(automobile),car model
2f80342ad2534420ad396dfacdcb518e,chair,abstract sculpture
6fbecba2c012411797fd36fcbb3ea59c,cylinder,gray cylindrical container
65df992aac564d0d8718788967842221,cube,metal grid cube frame
92066f18038d19a88067ecbfcfc6d92f0a11d652610cad32bc412e98bac975d5,sculpture,gray geometric stone fragment
945a04dc999c4ed794882605a4a2b601,statue_(sculpture),abstract sculpture
8ce8f9c97bc8440793157ca547e312a2,vase,abstract gray vase-like object
6684241cbcc047be945bf2bddaccc4cb,cube,gray geometric block
49afc8c413b145f1896b245669bbad67,gun,pistol
8a460ff283a3460493c2ccc0a8b0725d,rifle,sniper rifle
7c86f607d52141f38f0c28b349da224c,cylinder,cone-shaped object
37f4dc1bae9e42659d13f1fe7586a5cb,chair,chair
6de62bfb35464c03b7485494820fbc3a,cube,gray geometric block
ff8375227283f998f88991e5c9bc7b334e8809e72189cb5c156bbf2541dc8df3,figurine,humanoid figure
956ae50b207c43ee996a7bf08ee3f736,pottery,gray stone fragment
cc54c76f465742bea9213979be12420608832bbdeb41a1c390539fe6a43e58cc,table_lamp,desk with attached chair
15924fc167751be3060e7f2fdc62a94e26d86a392214e6f6f5baf9c449fee49c,figurine,humanoid figure
9a9a075f5fb24ae745d1d3ef9526b8df0c475419270293ba66477838afff0032,vase,abstract geometric shape
a01ea94aa51049c181f2aa96190b94b7,statue_(sculpture),sculpted bust with hat
47477b59596b44fb90634ad5724f9f01,car_(automobile),gray rectangular block
88dcc21d88f0f96a71ec461f7cb5518d282a36a82f7068e1442fc954714c9f15,cylinder,geometric coin-like object
479296cc7639b51be89ae3a2385aef30b443e03ecc3411c8d7af0f051a1062d9,car_(automobile),car model
3ab79f00d3382356250c52e7a52d2b2b390622a4e43875042e3c48786d728abc,chair,office chair
079917d069500b3f622205861e458606be33ce6f6bd48f3bfa6ba8694db45f74,figurine,humanoid figure
7d78932776a34fbca63b314c45c17a66,toy,dinosaur figurine
3aec652095c6479f7c47b4872795cdee031b7105431d2ad086fc65acf345225a,chair,modern chair
8a87437c07365b44a9a6d6036521fa7f75181e20ee2fa918b6a20adc0534b449,cylinder,cylindrical tube
3dc2a010412a44a1b348e9e78a77c383,chair,modern chair
91cea580ec0f23d03a26b5ef20e3b90c2d72f98aab090e1fce2195b5e9ec9d07,cylinder,cylindrical object
aa54be34c2b4c58076d4afe7736ea3c564a01bf65d128b7567cd73de8c3a9225,vase,decorative leaf-topped sphere
ea78d00a0f1142c9b2f672de3fe944bb,box,box with lid
4b6c1343df8744e6bbe7c7510aeec5a2,car_(automobile),sports car model
3e083e132f9648a98acbbd9291a2843a,chair,modern chair
926edc85e9f7ed57330cb7fbd1eb1e6f64862866fec2f670c0219914d41bc278,cylinder,gray capsule-shaped object
561816963c7f49ecb0a4387fe3a6a22b,gun,cannon
ebdd58cd63f64145b9f876ca0fb4fc08,table_lamp,lamp base
ab883fce348542709bc6749d54dcc6e0,teapot,teapot
4ed0774d8f6fc0d72ef3226059c0f61697c984e39fb966bfc470325ae65906aa,car_(automobile),phone case
40c956b55fd64b10bde251f360553d32,chair,stool with backrest
9a978cc6eac44e2babddca28abc3b4d9,cylinder,gray cylindrical container
abbb1d667d6f49b1825f6280e01015bd,rifle,rifle
5b44cefbb7414fd5988522d452cd0c28,gun,revolver pistol
dce4e04346224edf89b5d8772fb51975,sculpture,rock with central cavity
084f157ec8bd4f1bbd27cf7059a5d373,box,abstract geometric sculpture
bbfab189ace3b8b5c967718fae8ed47a48e5b2fc31a41d9c6688efbdce48bfc5,vase,vase
097e6f0d0297e1b23dbd89639b4c5156a4bad19ff343375025eb012b2d03aa97,box,box with lid
51b99ce0ffa943dea9d91fe24341fb35,sword,sword
f6b813f63e4242cdbeae004c4aaed1a4,table_lamp,adjustable desk lamp
bd4953e846b8d50a322fb1ff3554b93a932fdbe0fc0c2cd0a1e4680138c15f46,vase,gray vase
a384d1e8be627079b42be6c0296b80bd20662fe8f992a66d1e40a2ae0357a3c9,cylinder,gray cylinder
79ce02022bcb9d5e07d7aa81fc58f60b7b03e99c68e4f3c248ab4e3f25aba43e,sculpture,gray blocky aircraft
cb2704cab6594e329fe2b6042b89f433,statue_(sculpture),statue on pedestal
562bd82e999847d29e4ec405c3ead5c1,sword,sword
15d00d76890d458ea454d34ce08cbda5,box,gray box with lid
27bf6303b990da512ac9be10bfe3e34b3cc63fddbc2efce5769ba8cf9b77b67f,figurine,figurine in dynamic pose
c85c6d7906284bef91aac91124d657f4,vase,vase
66a55882988c4384ad3f31aaa8891cb4,gun,shotgun
08aeca7ba6d444f592b4a456574c571d,table_lamp,lamp shade with base
c490ab6211154f0fb95767edbc2c6ed0,teapot,teapot
59f28088524446c79fb6595556d740d4,sword,sword
24a9c8775bd44406b525129270694782,box,gray rectangular block
5aa876d7b8f142c09c9d0a75fd6784fc,sword,staff with decorative top
c95c285be5a149b0bab8bbc387a4ca83,rifle,tool with handle and prongs
f58f32002115566b36ca2712c9d802655e09b99caf710b9d8de97b0ef5c70411,sculpture,stylized human head sculpture
4bb63eefafe1703f42ce6a7e592587b9993321176b2b9ddecefd7374a50e05f2,chair,metal chair
ce3911cf2bef48c08acd48610eac7656,pottery,broken cup
5d9ba28825064bcda490005a7f9531e9,car_(automobile),gray square tile
649cbd10134c4bf2969c11f53d205163,sculpture,sculpture of animal figure
e6b95e5e749c43afa3036f4f7e462036,statue_(sculpture),abstract human figure
36d09a379b5f44c5aa64b699231accaa,box,gray geometric block
3756238706024785bb2581f1447d9c8d,box,box
62f7bb1d47ca23e7f7106d09c4d8d468ccde6e119bb779951f778809df20c0c4,car_(automobile),car roof rack
c1b17741a30b52b0f3fc49b6d2d596e25dced3d2032064fccb3472ceb6b7a6ab,cylinder,gray bowl
c2477a1b2c4086d9f23d9dbdfee2d4c6a6fa64eeea5a468e19dd1d6ca6ad5884,cylinder,gear wheel
c4aec9d6cc0971df5ef79922996f35b5f939ba1710ede15e9210fba7955ea474,cylinder,cylindrical object
6724aeb8c6fc4b018c146c49e9392006,car_(automobile),car model
b3e3980586ee49e58c9533453bc67da8,toy,low-poly animal figurine
f859e2baa3ca45bc9d46e1e387b82500,statue_(sculpture),stone monument
7bed54575896b1424491f50fdac49dff17abd4ac164e337b9afff5c598aa072c,figurine,human figure in freefall
e6c5bac104a24a37a43df12e32f18dc4,pottery,textured ceramic pot
e0ce431de3bc4b46813165b731347495,rifle,rifle
5b8bd809b42b4e1b8613ec70be907449,sculpture,abstract human figure sculpture
cd33544fc340c1b5c2053b823875bfad1054c360be2319ae28894be9480a259d,cylinder,gray plastic train car
7d51aa4edd894c5d8d220bbfdddc7d54,gun,pistol
56db3bc7b64340d580f67b840a99702d,chair,wooden chair
b66240c3b33a4df6bd218c6407cbd7ff,cube,ventilated box
eebf669fd8af484597a77d2bb77ed49c,pottery,ceramic vessel
7dfb2b46c73d4d77b220a5fa044e0346,gun,submachine gun
b82643ebf7208528b98cd33acfabddb8069f65c27248fbb31ba583c3d8cc49bc,cube,gray geometric block
7e7fc5ef0cd942798131d27a191a7398,gun,gun
041d84ed1da34fd78caf17cebb17d121,statue_(sculpture),gray beanie hat
f6697d878e1f490ba6eb4d37c9ceba19,rifle,sniper rifle
0aadd952450c4d9e9a46674bdeeea819,statue_(sculpture),statue on pedestal
7114ef335ef74420bba552599c4f20c4,car_(automobile),toy car
5a8cb123800b363cef4a66cd0a178e5a63670bcd3aa51dfe64c5f3b319a1bc75,chair,armchair
51c135a5c5dc4af4aff75fbc26ce24ef,table_lamp,table lamp
7136eb5b1d0a40a7b266bcae74987f1d,car_(automobile),car
9f8a367d189c4219981fd1781e6ae82b,figurine,animatronic rabbit figure
5eb48cf8c6a643ceb2147ffaae74e462,sculpture,abstract geometric sculpture
59ced9a827fe41ae83fe3b2b041c9ca7,table_lamp,lamp
ca5e48ae948566d2c8a941fbd8fcd43cbdbc78d1ee6d3978dccf1a2ac79ba67c,toy,mechanical part
c5a0e8a799bd4958b60b712eea2e99de,cube,geometric block
fe949f804d1a4f2b80cceb544220517d,rifle,rifle
68990e7a27fa0fa19383162ac645826d9e607da5a1ccc45c6da6618ce426fa00,box,folder
de3cfceeb4484057ba5b6280f763c576,figurine,angel statue
0475ed45a7b04622a40fa6eda896a4c9,pottery,ceramic bowl with handle
db84d499479049969f93b3753cabd3f0,sculpture,abstract geometric sculpture
62b570e0c49944b0b6d54958ee3854ff,chair,armchair
6cb326fa47a242cdb9619865986bd660,table_lamp,lava lamp
11ffcd1f99bf1b5437c415d08b828b05506ffd5be72f9620b57e5bd6e3767e65,vase,clay pot
62dde1330b6bfdb5c27e195995ee89574f8e8d570d571d229dc107062ca9ef57,chair,gray plastic chair
1d677730aa4c4ac29ad96f1ebfd054eb,statue_(sculpture),statue of figure with hat
1e34b837d16526077edc4be5a501557c86d4b6478fd5ce9c8bb8c35b7ee8fdfa,statue_(sculpture),statue on pedestal
9cdaa0ba6fc58d998f44c7d2970e0642403aa4df9cb0cbbaa46a459df3d73a5c,figurine,blocky robot figure
134c322efc9149f6a55fa9b0adb58b6f,teapot,teapot
029268f61aafcbb0a025d20d10c652747f646b37243a406ea9fc731bfd289ec1,cylinder,mechanical connector piece
09e55828ea7240429f8d68cc7259d389,figurine,abstract creature with tools
251ee31320414f9190c9d97aca73fdd6,statue_(sculpture),stone sculpture
7de7df6da6b54733ae629b692839cdd9,sword,sword
1b2dba1760ad1fe491f728aa15bda231864de122b5baadc06a04a9cd3552a2a5,teapot,metal bucket with handle
d7e5f6cbc6924524894bbbda52962c9b,cube,abstract geometric sculpture
9291964c97264bb88c9d77880bc39305,gun,rifle
054469c39a244343a00e86c82fe3ae31,cylinder,cap
db9dca12642fa31fed86e2f9af9727e3c868c4fc6a78f5da387365f8e5adf6e6,sculpture,human figure
dc519175cd9f43cca473b1be2d965223,figurine,switch plate
1fbf6b02e8fa94c5acd0699e34c7e4dd6cc3e3b87a03a3a801d344a7a4ec1c51,rifle,assault rifle
8f54c31582a04e6d9e56fa711a717aee,table_lamp,wall-mounted lamp
c8606b1f8a0aa2593e90664f2ce6dfb2bc84225af46232f73ebe8d05837ea0fa,figurine,humanoid figure
33c5e18a8a5f413499faff1e366fbac3,statue_(sculpture),statue fragment
8c15abbe40e5a57d10ccf5d231da26d6b155e3311885a0706c89c9c4f3f81de6,figurine,mechanical device
5d46ac02166844c4bddbcc7beec73a34,sculpture,rock fragment
9fd79b300e0b515a88cd277d77483ae4dc38befa0d2bfde63336f396564e1da8,figurine,person with sword
6f0dd124c80fa0327402dfc19748cf0f11b9badeccdc63aed768c2700d256d10,chair,wooden chair with backrest
1cb118ef00180847847186516eb9a43e5492e54458544b37b1f504c428ac26b3,cylinder,cable connector
3ec365cb203b430ca153a955333348e8,statue_(sculpture),bust statue
3872029216704676845f888df6e28958,vase,garlic bulb
ad78e10e79fa46dbb6a674cbaca3b038,box,gray geometric block
37313821fcdb44238adf0769ae7035b4,pottery,gray ceramic pot
8a8c0d32ff674ddc8ba0a488c5725b0c,car_(automobile),car
8db52b87117c478a6117f2e9714baca65dc000ad91ee5e9b8d01d668b73f0ef2,car_(automobile),car model
3517e09b54ff4769b9f03b4fedb85e7a,rifle,gun
f0f458cf81e84e992a3b02bf9ba6dbbcd57add8cc170e3f4cab4ec1f3e016f47,cube,gray cube
3e951c22655d4a65b89deb5a8ff82de5,teapot,gray plastic toy block
8eb0ee1347ee48d7a144616ea9a5f84d,car_(automobile),futuristic vehicle
3823aa0b464d4909b5630c09fd354eae,rifle,scope
455af882f64f725ec16498137239d0912061f03923f3bac9aefe37b991ace053,vase,hexagonal vase
a7bfd30999cdada2bd413e9d51c5ec91cc6f09d9388ac471f1bdf13f1ed8b2fb,gun,flintlock pistol
c82da6baf87ec14743e79d725e77d5db3d16d458773db5810c931ed87c54700c,box,box with square hole
5637009b35e045acba43b1ab479a0ecf,statue_(sculpture),sitting figurine
b9b7d4d772b6a468d61cf39796a81f6da65dd23ab03ddd0b9c6953e33778c094,table_lamp,desk lamp
4b793a6a64584bfc3939c6e8b86ad35568f1b3abedd1488e1eff1fa855dfc21a,vase,vase on pedestal base
56c7b178b816a35135bad60b45c05cb51d46ac7cc0b13f89dffb26b89ae2f4b0,statue_(sculpture),person on turtle-like creature
47f6c2e4a8fb494aa78fd5328f8f5889,teapot,teapot
4c29808729a74f62b2037e0b280169cf,vase,gray vase
ca8671c052cb49e7b3f5c41929ff6464,box,gray box with protrusion
bd59e7a21e4de37c8e8405f745fd9533b494120e76ff328ab3e8312cecdf433a,sculpture,abstract tree sculpture
034e6cc4f504927b74b13f38b97e7c0d370d2dd570ee1e332af7c04665e8115c,cube,gray cube
56249d05ee6049c39dd0796670c90ad9,pottery,pot with lid and handles
a07aeb488a4d1ba8fda6c33dee97bf62d81cedd4386b162f40728ddead4e7295,sculpture,low-poly animal figure
4f5a6a13f226462883aff2d675271b8d,rifle,rifle
62db2034e9a64301a961ad8dfc08cc93,statue_(sculpture),figurine holding sphere
095d9599264550296cb5bc50b1c7a4b8946b93a4cd9e315581f633fc09e5af72,toy,toy car
7be0bdafbd5445438fd7946aab1ac5ea,chair,upside-down chair
420650e064c8472fa9e69c94f967a88d,cylinder,stick
b4e2ba5319d3495186dad49718a1c0f2,gun,tool
6a7d18ae6648461aaaad711ca83da41b,statue_(sculpture),bust sculpture
42a67506503144b19e164076f7da67d1,cylinder,cylindrical object
61ffc885367b4b418b6975d138d94048,vase,gray vase
033ab4c402e87ccdaa1a736204de0f8e8f8c3fd33bd37fad711d705e247b0435,figurine,robotic figure
b5a1532035ac4b99bf1adf80d92a0484,gun,gun-shaped object
61b47a7780354d56b3d937bc5330c88f,pottery,gray cylindrical pot
69f8d1cc9fac6a21bb465b01f44bb76e0d2286885ae3ec5a783429ad5385600b,vase,low-poly bomb
f08b9ba3dbdd4c3191505e27e7a8778b,box,folded box
b9ff678ad3eb7a77b0bb065aafbe7216c190df9d5f46d383e563fa65395a1283,gun,assault rifle
61d0f433378889c1a7ec2b46132d2fa3d0ce98e3afb4cd01b47035cb68b351d5,rifle,gun
646a328915324a9182cbc5540019389e,teapot,teapot
6cbbc8871c8cdf1e2a490e8b115701252cbaa6e414dee35a3e1e800cf15de3aa,vase,gourd-shaped vase
780727563132498fbd3da97ec9057478,statue_(sculpture),L-shaped bracket
bb6bf88c34e1413db69fe257426aec66,gun,gun
695d2b7dead94db999e1f3af145f4b93,rifle,sniper rifle
ed0ed8d683acec9cb4e7ebf1579b8d52bd44aac43b75bdc9676e55ed62a42d89,table_lamp,floor lamp
754521b2e2ab4438b9b4e4e48b363dd5,pottery,broken ceramic pot
8172235759114d53803099673a787dd0,sculpture,abstract sculpture
de33a2d9c73555addbe0b7ed34d81ac6dc8caab1125969759162eb6e703e9f2b,figurine,abstract human figure
8244361b2a1942b18593c4578f9033fc,statue_(sculpture),dragon-shaped incense burner
ee977b722ba44fa38b970f3013a7079b,table_lamp,low-poly sphere on pedestal
74b9c6f5a17842888b460585e02458ba,vase,gray stone-like object
897a0725b56d41f296984db8d958ede6,chair,square object with central feature
a8407b92d60e459284fa17301564d16e,car_(automobile),sports car
c33aa912cab94ec7af20f8bdebd3a2b4,gun,gun
7f25d5367b464d3283724d7fb3905eef,vase,gray vase
02086733b70341d1bad875f544a368d6,box,gray textured tile
59e7d6037558965e7f0052bfcbbf1a6a115734ae36f75a790dafd2c764496835,figurine,humanoid figure
2b1bd77415b64570a4f5f4554414be5d,toy,robotic figure
405f9c561157d7d13e3e9b981764e58dca6a41f1d0c35bb31c91d7a0fb2886fd,figurine,humanoid figure
87d1427631714d07b65afbe046b1e3dd,pottery,gray plastic cap
8078d9eaa67344ce980618626f15db8d,teapot,ceiling light fixture
7c39770478ec41259203a8591f5b39bb,rifle,gun
c918e21f6d75485795b46164f17181be,gun,assault rifle
890362bf325c47719d947f1e2039fdc8,pottery,ceramic jug
99df86fd25ef4f63965ffc2361994b9c,statue_(sculpture),statue bust
ad200a12ec1e5e248d2837eff0c1816b8f9258db3c5d04623444555785f9a566,car_(automobile),car
0a790154dc7eda3e0a2936f528b6c403da2a6f6e90c295fb42bf61ce1cdaf669,figurine,person with sword
b1b4624743604a48bb2b80af2dd298b4,car_(automobile),sports car model
4efb1949f03d7f99c5af928b308d377ad00d73ece5a4d1496f90d938db2d8dc2,figurine,human figure model
90f7740f9b0e2b72ef31c2e730e003820052b2852aaa5a3159f0d3c2d1b0b312,pottery,stone curling stone
b6f15b12cb974aeca06d8b017c0bb793,sculpture,spiral wire sculpture
b20584ce2ca8bd68e4084b88b101f891a8dce78a57ee6ded6cb69eb24f2b0e6c,car_(automobile),car with detached wheels
91bec287017d4e73a498105c0d4379ed,pottery,fragmented ceramic shard
878c45d51d6a904b8ed51efbec7366da78705ee51157ac6567914ca3ac13ff77,rifle,assault rifle
18dd47181a8f45d5959f8a4bb54ab5bd,table_lamp,mushroom
7440c76cf595c969c4b585b04ebbbcccd614b30578f303e54a61924586d1a898,cylinder,gray cylindrical object with hole
800b88704d21230197165460cae98e1338494dcb2f23737ec2cfd3e6e007283f,figurine,humanoid figure
4ec0ec30cfdae18b5b618b366a661a1927e3cfc703c85fd288260c10fdfe890c,sculpture,stone fragment
b55090cd35214c38961d307f46870542,sword,screwdriver
74af804788984d66911a6ece8d57fb76,cylinder,gray cylindrical object with protrusions
239cff5e3313ea741f7530395e973352d17ca6def7d47d6f1257f937cc269777,box,gray box with lid
b66505649b6944bba4e5b4f04d748eb7,car_(automobile),car model
b705606cd2004fb28bdf8b2dc993b763,car_(automobile),car model
2bb80654c8ab591e4d28de792895514621abe93095881f2db1926ccd218dd089,table_lamp,lamp shade
7cffbb0d85e44c6eb098f6bd161a55d9,cylinder,cone-shaped object
4593760191fcb13c23e0d7979f951db4a16133168c2181fcf729be88c0cc9265,toy,gray geometric rainbow sculpture
2d718620e7a84aa7981ac882196b733f,box,gray box
98b2572fcafb4ee2a3065a5f09a380d4,rifle,assault rifle
2d52408786025e9c423532d8670783999cc8ed85b1fca41c794fca9d2b1ffe59,table_lamp,gray mechanical device
612259d21687b5303d676f0f05f22e2c0869ffdc505ab768f5a6ff12bfe61631,sculpture,cat-like creature
b4347b28f6c647f3a1246e0c09d3e8f8,statue_(sculpture),kneeling figure statue
4eed9bfe5c5f46d7b39e25a57c79a02a,toy,robotic limbs
b09c0e0800d648f78be8cff95df85748,vase,glass bottle
401e1c3f94244dbd8481e01bb1565a84,box,wooden crate
9c6a4e4163abd20afac67420df0769d90fd9012253e4026680cb0fe177091be0,chair,adjustable desk lamp
f4d8a7b381a9cc62859f051297584e9a5ffe2aa1990bfc0d8a1d390561b731ef,figurine,witch figurine
c1a2dfdae83b467c871be7b50a9ee2e8,statue_(sculpture),abstract sculpture
8960902804322eea046d92cf7aaec64c2fef94deae7ad9dbf9d3bd635d43f0da,cylinder,ribbed cylindrical object
c08be481cb92566ffc1abd70e129abdf163fd8ccfc27faf32e3c74d487edf7b7,car_(automobile),car body panel
c31c2d52998542cc8217e0fec66f1463,sword,sword
92a4bb9e20fd7fca4e6cd8612164787ef879c2e8d329b9f76becd1a1a8317e2b,cylinder,hockey puck
ac4ce85816e54c7082aa67badd6a0f49,rifle,gun
5c31968b2bca49b79f96d2e02125b2ee,sculpture,abstract geometric sculpture
cc426ff6a7a44b018526c6fe92e68ff2,statue_(sculpture),statue on pedestal
c3644d47bf0846c99164801751e448af,sword,sword
