model_uid,lvis_category,caption
b6f59542381160f9614dbbd3be6dede2ab872ef9841c7d4dfdc94416d6fabbc8,chair,office chair
577b75a0526a483fa2c443fee24c8e81,chair,stool with backrest
166db3ab0170bd88b5fcbd7d1b8e24c58d053226affd68099abf67a295f15fbc,cube,gray geometric block
059fdf2feffa4ca7ae815097ed432e91,gun,futuristic weapon
41dedde9d55fab1637f3bc1d35f2ea12e7ca9b7695220bcc526eac8f75adbce6,sculpture,pixelated stone block
660c13fdc4914445bb7c681a026acba8,chair,USB flash drive
2765d5a79b0147559a404d43ebb7a60a,cylinder,textured cup
5b44cefbb7414fd5988522d452cd0c28,gun,revolver pistol
a90e11f835da059ebcad18eb77bed61d3653ba3662cd26047f243b27b636e284,gun,sniper rifle with scope
d416d86aca7d843c6d86295c4373403dc180b91ba478812f52542d821386c23f,teapot,abstract geometric sculpture
2044f5a9643c445ba7bf8da74be32f9b,chair,modern chair
61d0f433378889c1a7ec2b46132d2fa3d0ce98e3afb4cd01b47035cb68b351d5,rifle,gun
6d377646731d0431a2b0b330042df0eaacc1c116ed952cb8399fd0c6556c698d,cylinder,cylindrical object with top cap
3396eb9f5ee09b7d2be63cea3f17bea71d2192ff200bd92f7bb3fa60c2cb7159,sculpture,pipe elbow connector
de2aa4b8133299db826a00d73fbf2b0b05f5f98f83e045aceaecbbdd749ea8a8,figurine,3D character model
e941c0a8b64545b88a8289845b4c7bf5,sword,abstract gray shape
3e16010ad2b126f2663cfc69df4f742ef507db28f78b06e3d1a19ce1c63a7d1e,sculpture,pixelated creature
b8b334bdec5f4a84bacb01013cb7379c,sword,sword
64e7cbfcb9314b7b03178fe8615dd819bc78685bfeb00fe5cf093cbb2bc8c5d6,figurine,human figure
f18c76d44dd640bab558869b7010b3da,sword,sword
25ba1aa670390ef5eda0fa1733898f827f0c438829308a2a5e77b003af4e1768,teapot,gray vase
bf7901d4edae42f6bd6f5e7db29ccbbd,cylinder,cone-shaped container
8e20748035634bb6959ca5651f97eeca,cube,geometric block
c0f348ed987b472d885903013711bee2,teapot,samovar on table
424aa822f82549b887685ec83a55c8ce,box,gray vented panel
5069de3fd9194021bf82468853832bc4,pottery,teapot
103d42845fa02b98b3cd4d0c16ebfc98c7afee1a59c9239c6aa7c684ab7cb1a4,figurine,human figure silhouette
e85a2d5636f4b616b71782d9bcba84e0c17f6703ad8c7ef0c6cd5ad3dc4c7a30,car_(automobile),toy van
fbbfcbb8e9e8761a31d136c463da3b9e59e338630ebb885180f7ba9d4c91bcfc,figurine,abstract figurine
33c5e18a8a5f413499faff1e366fbac3,statue_(sculpture),statue fragment
cf03d4e1e9e7481085c8d06b9bed57a8,sculpture,bust statue
99c726ff0c68493295797da5714c213c,rifle,rifle
78554afbc3234c3d866ddf624f78bc6d,teapot,teapot
936854ba7dde46f09a47d355d433808c,car_(automobile),sports car
2ac2a0b366f44730bb09497f25c2c76f,chair,office chair
f859e2baa3ca45bc9d46e1e387b82500,statue_(sculpture),stone monument
bc9886bd61de70173882af506408fa409dfecaf492355176d99eff342eba5ce5,figurine,deer
9b633ff687f44d5c8809c0d859e138ce,sword,sword
63dab01b7d41ab6974f4981fb1026ca467cca70163965969aa0e504988cb685a,sculpture,pixelated weapon
7b0f62fb471449ee7badd7683cca7b78bb42defe02c854c17c604fbb5f9ebe3b,sculpture,abstract geometric sculpture
c16c4162368b4bacafcd0487c6f7de2a,chair,wooden chair
e16f76db2f524bdcb05ddedfeb052306,sword,sword
b82643ebf7208528b98cd33acfabddb8069f65c27248fbb31ba583c3d8cc49bc,cube,gray geometric block
87985ca99ecd43a124f4f795fb6f64880300a13da0a4eb8e54b8f5b0a79a6678,sculpture,low-poly bat sculpture
5ef4c70de955439a8dab6f9f1d0efb9c,pottery,gray vase
b81b1c1a477f4e2f828a7562f55c0e5b,sculpture,stone tool fragment
52854ea2d4254343b47bd82d7db26198,vase,gray ceramic vase
8767bb1dc33c43c3be3bd6a8fbc2d561bb54f21df4717219b9e1a71f2b3b4039,sculpture,sculpted bust
7fd7ccd2c71b4164901f93bc20f87334,figurine,statue on pedestal
8b35019740ab03d22335b6f3a0908552b55b90aaceb27d531512445798c49c65,chair,rocking chair
c4de2147c8624251aebfa442e25e3b98,sword,sword
4792cde6e3382ca909968103223f86d97185ecd34a887d2b5e020900ed018851,figurine,humanoid figure
b8d32df91f794c0fae2cfd4a87677a12,rifle,rifle
ae8998da37b5b46858e33b4b071b6f6a12e41c71e8b922bfa8bf04640c8d4d52,car_(automobile),car-shaped object
0922e86782e045228ea59a1d238bd1fa,rifle,stick
39462ac4343349c0a2349186a69293fb,chair,abstract geometric sculpture
93cd3814d0459e6527a9d79fa0e4905d4ab5a2e87a3272a7faa13b344f5f71ab,car_(automobile),car
ca5e48ae948566d2c8a941fbd8fcd43cbdbc78d1ee6d3978dccf1a2ac79ba67c,toy,mechanical part
5c31968b2bca49b79f96d2e02125b2ee,sculpture,abstract geometric sculpture
7f25d5367b464d3283724d7fb3905eef,vase,gray vase
9e4d79b0be1a4161997079d4adb39ccc,toy,upside-down truck
53cf474a12fb4f62ab9472ba207bcfb2,sword,sword
df667bbb3b2e4980bc42bc282669ee6d,figurine,humanoid figure
9a44ea533f0847a9f949ba528fb0365af86faae55432506dffcf129da3ce8777,car_(automobile),car model
c0ab5e8a0b3a435f99ba52280ae5de9f,rifle,rifle
28cd312b57af4a4f91e9b4b933ed859c,vase,abstract sculpture
d7254362c6f55959a1fd0f918918851648f6677bcd98f7d42b128cf9bb969d78,sculpture,gray button-like object
c95c285be5a149b0bab8bbc387a4ca83,rifle,tool with handle and prongs
36813911d9d3c10854cc576dca5ce79b3e64aca59232c81f731d61b2617a90f9,sculpture,stylized humanoid figure
fd5073a9f0294743b2d6da0909bdb17b,figurine,steampunk mouse steering ship
190218e050fd471e9718a930f94628ea,sword,sword
469bf33d5e3540f29621d00807fd8a63,sword,sword
cb8df94ab8624dca9eb77e6995a37262,sculpture,abstract sculpture
b878782197f59783267938473653b9098ce9bbe664e42cba5e6c18b6efbfed6b,pottery,gray ceramic pot
b6f15b12cb974aeca06d8b017c0bb793,sculpture,spiral wire sculpture
4f118f6acddc468a859d2b1419681ff8,chair,square-headed screw
c7763e69bfe447d68cdbd65920e2bd03,box,geometric solid
94bae195e11d41f2af4f3a42fd4e6e9c,sword,sword
52ed79faa37bae6b2e5c8dc0566e561fd102fb2415db210b98e22edbfab27d0f,chair,wooden chair
0a0771598302446190baa8f055ec67c3,sword,sword
de3051373c3b48bb8280a8ffa61af10e,toy,robotic animal
1e0a0cdbfc56264704d85a23a68584d7fa22d94447da469dcd2382643cd53c18,figurine,stylized human figure
e4550b7a49c75ee05b0007752655fbbb5d1333301faaed0419c3e0adeec82a1f,figurine,low-poly animal model
add9878915a445bf959cf0f0c339b6e1,chair,chair
cc706055a7e20343cab1027a046cba8aa7c008a3598fc0bd9bf5e6da0fbf2fa3,chair,stool
a14fbb64cb3144fb83b7d9b3a8781a51,chair,abstract geometric sculpture
50d56476768041deadf59c2dd3d3533d,vase,ceramic jug
76e320fdd10f4df2a755a51a8c0cc4fd,car_(automobile),car model
479296cc7639b51be89ae3a2385aef30b443e03ecc3411c8d7af0f051a1062d9,car_(automobile),car model
a2e7973bf71247429c0c3b6537eb22d1,figurine,elf head bust
30b198ce72bdbd67fde30a15a2566b1d970c2902dc6d7393d14ffeea3bd8860a,cylinder,cylindrical object with rounded ends
354c375290c545458fb99f54d2d5794b,gun,gun
087c4e6696ef46cbae5339eec573e96b,vase,clay pot with handle
f19bff6bf0e4440c872c77db296bc11b,rifle,rifle
c68522abdca94262b518093c7849dcf4,chair,stool with backrest
3e951c22655d4a65b89deb5a8ff82de5,teapot,gray plastic toy block
2a7627036d4e4a43bb62cf5fb5064d70,gun,pistol
6763d3c9aa954d61994fc4256ed2169e,sculpture,statue of man lifting stone
0ba6e5f03893431e99601ec1c34f101aae5b1b0dd7b4e4111ebdf3e36f6ea643,chair,office chair
eebf669fd8af484597a77d2bb77ed49c,pottery,ceramic vessel
19e859e0b5a14a9bb696d85776efe306,chair,wooden chair
08d518e32b948e3255ef305262668522e7b85c6c02f8071299d5d8a0b7c07f64,figurine,humanoid figure
9e635d97defd4f1e9752592af1620404,sculpture,abstract gray sculpture
e53a8ed670114c0f86219d5adf522216,toy,balloon on stick
6b67189dd1bdff215a614e13a4101b4fa7b2a321c19d37a0c56355a5077dd67c,vase,vase with handles
2475a8c0a7bd495783bf51926ce6afce,chair,adirondack chair
2976cc0a22b807e5e701076d466e5999aa59aa9de7b161efe963972eb85be468,sculpture,head-shaped object
5fc4af94ef652cf9456992baf5e089909d03169604bdd33fdcb28295ceea34a8,cylinder,cylindrical tube
b9b7d4d772b6a468d61cf39796a81f6da65dd23ab03ddd0b9c6953e33778c094,table_lamp,desk lamp
f652129486d8419c800c823e2bb45f54,table_lamp,wall-mounted lamp fixture
577d098dd26b465d93622270aa3a107d,toy,low-poly dinosaur model
cec7841f6d1c427a949c50416dd2ffbb,pottery,gray circular disc with central hole
5943337a3042849123d5bbd6c3b9ff4b811c46b82f39127430ca4b795c235c23,table_lamp,wall-mounted light fixture
e2e5f0d57a2d40a28b53d710201f2cd9,car_(automobile),old car model
90a68115830645d1be5b883e881c6359,gun,pistol
35ffffff440549cb9e1a5833e5de452a,cylinder,gray tapered cylinder
98def9a389da3545d8620f1b68ca1f8b2771e8989bfd0e8d1f3f2d087e26eb87,sculpture,abstract human figure
242800083f7659f180b2abb28f19fa074132892f1dd7cda1cfc269ed26e2bce0,figurine,low-poly penguin sculpture
06f36ea87db242b584449e144bc1f52d,figurine,abstract sculpture
14daa25aedac4761b5d72b7f83888317,statue_(sculpture),statue of person raising arm
91f3c7c6bb474380adb0fcbcc4b501ca,pottery,stone tool fragment
c56ee301c211698e89b50419252a0cc22b38af786f4851e085441ebaa763478f,gun,rifle
8cc65ab44ac062e566384525a1204544c4e831536d2af362a9f4d2a359d73ba9,rifle,rifle
19119b8686a9495f95f85ec370df31de,cube,3D printed cube puzzle
208b807a200d4567a8f4e75070c0db8e,cylinder,cylindrical container with lid
fd863c9e42fd4d0c93fd2c50714a7af6,statue_(sculpture),statue of person pointing
6c854890a5b0401486bfe10746d0f65e,sword,sword
58e6e6f5fb7447489c1a8f3c6dd5f7ec,table_lamp,pendant light fixture
ec6098f011854d67926fd241b6f13a82,vase,textured vase
130f9464e414ef60b68ef6eb41dcc1e8e776d9500ff9e93e4baae0c11a264097,figurine,humanoid figure
34b15cc2e4a343268e287ea1f32e2a54,teapot,teapot
a1c85c86ea4de18838e229547aab5c5d8a586f10da39b79e6927dc83831e464e,figurine,humanoid figure
442f3f9299504eecac410ae5a536db04,cube,gray cube
52b5596565d9487fb8b53cfb168159bd,toy,toy airplane
c3eaa18858974e0fadc8dc3a2b28cb66,chair,armchair
953a06c9a30a4527a972f380653ec4f8,cube,geometric block structure
700f1577ea964bcba3ea03ca280c06a2,cylinder,gray cylindrical object
e930e50921e747a5b03c8b3bce0a86bd,toy,sword
a42b70d71e2440b597e8fc0aecba54ba,chair,modern chair
73a4be74291e32882880aabbc780f284aa7b4fef47c06284b040c97f4c769d96,sculpture,cat with sword
ee456c4fccda9551d66b8dcc0e823c711493851e2f390a9ad1e3d4ea14a1d1ed,figurine,lego minifigure
e110a36e62494f11a73bed21a355122e,chair,folded paper object
cbb370b40af149dd856bac5f0374af60,figurine,stylized cartoon character figurine
968ab5eb6631d274d77e407039f891742aec6ea2910780caa574d3252c4b3bca,figurine,falling person
16714a4d5209a0266cb4559227a22559a82d2efed0618a6f6116e8a7d355da24,sculpture,abstract 3D sculpture
6318bf54acc74d18b3dee7efa20c4ddf,gun,pistol
f8c26a68a3dd45b492d6d9a33cda6fcd,car_(automobile),car model
10ef61bfaa4e42e992e63ed13df4e44b,sculpture,abstract sculpture
9d42612546056f795c79597034d5ab7c161a43855c3aaf9d0b4796c389782156,sculpture,fragmented stone sculpture
b995ca438b9ab4788337a3a241f6090099dcfd1aba4764011de74073b6a6ae80,figurine,stylized human figure
55e30a1d919291c3696de2fa96e8aa5ada335ce665d3a1b4628138ca7bb3791d,sculpture,abstract 3D model
09964de38fc04df19fb0753b35d03d55,toy,steampunk robot with mechanical limbs
f08a154e0b27af42ad5dc7ca07afdfda457f105fed0ba534a7d88d0a59708a47,gun,rifle
034d5c08997b4d75a4eb2978670b21b2,box,gray geometric block
1db4dce8c8814a958cd1b8390899b124,chair,wooden chair
9c131770c72549b1bc8d29c2c5665212,sword,fencing foil
69c2477bf94d4bc598f0f6991b25aa2f,toy,spiky spherical object
4f729a2bcb68bb07bf608875698e222204fde29e682788b0e0f1a7b62605402b,sculpture,abstract sculpture
94d1b18bac0744fba621507519902c92,chair,modern chair
800b88704d21230197165460cae98e1338494dcb2f23737ec2cfd3e6e007283f,figurine,humanoid figure
7fe011cafc6a3aa270aa3fba17f9e1a2b1fde0b1716df1d91b8b39442ecd92cc,pottery,geometric stone object
2faf794f6078454592c6686acddc17b0,toy,gray stylized hammer
582cfe7d0ff7ba1b48fdd91c0355aff6501cc113b1febb4e70260fb6daa4ede3,figurine,Sonic the Hedgehog 3D model
23c123a5046d42ca921c64dba9651f01,sculpture,sculpture bust on stand
e93f3fdf466b4189aae80121d4c39096,gun,gray futuristic firearm
95952a2854ca4b1b83145de1931373d5,rifle,rifle
b9db02705257415db1c8ab874bdc9294,figurine,blocky humanoid figure
8a25477fe4f3a00992aa030dd256b717935e30694da8f624c2689e6acaf34316,gun,crossbow
4ed0774d8f6fc0d72ef3226059c0f61697c984e39fb966bfc470325ae65906aa,car_(automobile),phone case
de8b63072d4a48afb4a6ca27ca88f9d1,sculpture,ceramic vessel
629f4d123fc13d7fc43c8d2a017045ab6d45765dbd4b7c6e43b2038b79c27425,sculpture,gray stone fragment
4f243b408481fa8538596a38f1ac8e016587b431de23245fcf39bdba2ac2430a,sculpture,abstract sculpture
3b6ead883d404959aff1796234d2ceef,cylinder,pie chart model
71a979f1ba9843d6a37770bb420d61a8,table_lamp,lamp
30ef648045624c84a2d0a64d6bc70900,chair,modern chair
d930d17a12d663753479568d1d800ab26a2b09e4d7592d2f007abe73a95e6eef,vase,sword
9bb5911af20781b6c7ebbad0eea6f27aa345f6ecf2cafd3eb0a877d5d9f6a8cc,sculpture,humanoid figure
088cedbf41c047f0825bde2bd51c7ee5,chair,plastic chair
f04f3c7fe64c6e7e9121c33bdbeb18a23332b0f436e6acb464d7bacbc06c8695,toy,gray 3D cartoon character
964528f5e6d4a5dec19c211a29df7094be9a562eedf6a39f4f60178396daa251,gun,flintlock pistol
40e9be986332473697b6911fd3e43370,chair,abstract geometric chair
7c4916db7840df204ca8cdded6fac5aa2bc40a133e59f8e54d865fada6eb4eaa,car_(automobile),car battery terminal connector
31c71fd34bf94280963e7ba545fe1407,cube,geometric solid
3756238706024785bb2581f1447d9c8d,box,box
154402d103cd40fab6d5cc451941f8db,figurine,square platform with central object
a1a2464fd1a248f48f92a229ad58be3b,box,hexagonal prism
b802ba34b8a0fc381a3739611ebd8965c961f552de6de839843026be9e098318,car_(automobile),car body
418d476f87f5a407ac97fd73356183d8313728713d06b87cc5fd94446f0b4d73,sculpture,mechanical part
2f80342ad2534420ad396dfacdcb518e,chair,abstract sculpture
4617b53f9fa8460699928bef03b8f8c6,gun,pistol
a0d272d8ea934f6288f5008f2e9d1793,sword,knife
02086733b70341d1bad875f544a368d6,box,gray textured tile
1c3b49b11c134950b9af40440d8c009c,cube,abstract geometric sculpture
4f1bd1566a4b4b3fa940c1ddffb660f2,chair,office chair
39d8f2f28aae459892441fdddb159cf5,figurine,abstract creature
4eb832e8242bd6c7b7ca099498f471def20b3906085cd05432e6f8acde7855c8,gun,gun
55b6be38826e636a26584c1b032d96143e2f45104851ebe47a6bb11f9816befd,sword,sword
70c2a5a9b99245339a63e6be5930fb77,vase,candle holder with decorative elements
11ffcd1f99bf1b5437c415d08b828b05506ffd5be72f9620b57e5bd6e3767e65,vase,clay pot
