model_uid,lvis_category,caption
1417cd08c60494358762ce80d9683f3d5fc468f0b5a63aed4f080342c0562204,cylinder,Gray ring with central hole and protrusion. Appears metallic and solid.
1a0b70d0e99f2e114c112fa26145bff5059f6bd7f1d4137a0f45ebcd48ba4737,teapot,"Gray teapot with spout, handle, and lid."
2981faa155f04195be50471cb1302796,box,"A dark gray, tilted square-like form."
56430d442e8f289e8e210c56b88161d964a82186585da79467ab71abb292d229,figurine,"Gray monochrome figure with simplified limbs, no facial features, appears to be in motion."
10562f42b4446ce0c0ae70bc8a375c473f598a4f306cf5f98450d555a91da00a,car_(automobile),A gray toy truck with four wheels.
10625498f7f0445fb5c7fd6563fc4d2b,gun,Gray pistol with textured grip and trigger.
1dddc82a8468614e475c4c15c322f33894b43e35f23b5766d7f79b89ac9a51ea,rifle,"A gray, elongated firearm with a barrel and stock."
2e6b56a6bc9f44f29193379333282993,table_lamp,A gray pendant lamp with a spherical base and cylindrical shade.
1d50cc8966acdcd27f360319bd13befc171aa74097f8d28f9ab0f522eb356f2e,teapot,A gray teapot with a spout and handle.
13fd32d87c334f69bd0a0d08623f249c,gun,A gray gun with a stock and barrel.
2a5bd86ad23a452bad53640060248d80,pottery,"A smooth, gray, elongated object with rounded ends."
29d2032d0f864aaca48966046e6f6169,statue_(sculpture),Gray monochrome statue of a seated human figure on a square base.
3916b680300a08bf6975e2bda472e67f22446f0fe652d68a9471a6b7e764b93f,table_lamp,A gray lamp with a cylindrical shade and base.
1c3b49b11c134950b9af40440d8c009c,cube,"Monochromatic gray, angular, layered structure."
2444ea72c6c84f91a4a6505206c7a9d3,cylinder,A gray disc with a small central post. Appears to be a top-down view of a simple stand or base.
252c28595d3c45fb87095faf71466113,teapot,A gray teapot with a handle and spout.
2a4c48628baa8e96521572e2e588ca3f0db81728b6c6f8a74692741d5c58f334,vase,Gray cylindrical object with rounded top and base.
2999ef6a68045e9b0033874aa445b8dbb197dab92573946419ad220c193fe5c8,toy,Gray metallic pipe fitting with multiple ports.
2c87f81b720c7d420ffb7cea9658b8aa76d2587170dd3fea9ad5228fda5380a4,teapot,Gray teapot with lid and handle. Rounded body with spout and handle.
315058a2414148f8ab51e6db06b0f89f,vase,"A smooth, gray, oval-shaped shell with a slightly concave interior."
13b64e536b244d6f9954f0aff6ff16ab,chair,"A gray armchair with four legs, viewed from multiple angles."
19610d26bd3e4e209997de1de2352971,gun,"A gray, simplified toy gun with a grip and barrel."
242d48641f558d983fa85638bd54a624261ed4089f8d3427063312a473785ba3,cube,A solid gray cube with smooth surfaces.
190218e050fd471e9718a930f94628ea,sword,"A gray sword with a decorative hilt, shown from multiple angles."
3312f6220ddc4055a0a92429f6f0bf6a,vase,"A gray, geometric vase with a flared top and cylindrical body."
34b0a2c7404f0d8d28af65e721fa35255c7e8d675300ba506d5a79ac667ff335,cylinder,A solid gray block with angular facets.
bb536144c737855a91e76bb813722858665bb653a9bc1ef576168551b920d833,figurine,"Gray 3D model of a human-like form with arms outstretched, viewed from multiple angles."
34d90892c2c74a9a8bf6e6fac102dbf1,teapot,Gray metallic kettle with curved handle and three legs.
2faf794f6078454592c6686acddc17b0,toy,"Gray hammer with rounded head and handle, viewed from multiple angles."
3ba869985faa9c486d5febeb278159de61e1bc198d6e2483220ecd0646b3b4e9,vase,"Gray, bell-shaped object with a handle."
298ffdff14a38325904ed4fa718b1778e1de14393b2f967d49832f9a0a162bd7,cube,A gray cube with varying angles shown.
e12416a7e8a54e95993bf5881396edb7,sculpture,Gray monochrome sculpture with irregular shape and raised elements.
3572b2497e2e43d0aa63ac5deb70affb,teapot,Gray ceramic vessel with two handles and a footed base.
494ad6dca12241f195b2a22b1564f616,statue_(sculpture),Gray statue atop a square pedestal. Overall shape is angular and blocky.
3763ec49a30f405bbbf5ffcde06c1d17,toy,"A gray rifle with a mounted scope, shown from multiple angles."
5c59cc2974e4435d88125bacd0acc14d,box,A solid gray rectangular block with rounded edges.
3dc70186c02a4f1fbd82c52643d7cd47,cylinder,Gray metallic bolt with hexagonal head and base.
f719dd65da1f4a1e937bd334ef2e040c,sculpture,"A gray dog statue on a base, viewed from multiple angles."
6260efe9c6f14571a6dc4a46b0b12372,table_lamp,A simple pendulum with two circular weights and a rod.
37fdc66a21ca43f291ee0fff6de71157,toy,Gray abstract form with curved and angular elements.
387345c8c089448c992d60df9ae6c88b,toy,A slender dark gray wand with a smooth surface.
6ebe16aa56134aea93c926d5c58f2899,table_lamp,A gray desk lamp with a curved neck and adjustable head.
4f7eeaf5583940d4a5368a431b5a2a8a,vase,Gray vase with rounded body and base.
50c2934038004ebf8d7508f3f78f49fd,rifle,A gray rifle with a scope and stock.
6fd6a10a98492af24873716b50282942f028779010856dd09b27bdd779117dd7,table_lamp,Dark gray circular recessed light with a central lens and mounting bracket.
71a979f1ba9843d6a37770bb420d61a8,table_lamp,A gray lamp with a cylindrical shade and base.
50d56476768041deadf59c2dd3d3533d,vase,Gray ceramic jug with handle and spout. Spherical body with narrow base.
2e57ba5bbe8cf66e8144f25fa3c46de991f5d49e1120b0cb36dd0861666f0e8a,figurine,"Gray stylized human figure in mid-air, limbs extended, no background details."
53d6cb6b580d9582f2404cbed6e032bb273d05114f5f15a9daf47d1c6773eb32,pottery,"A gray, rounded vase with a narrow neck. Smooth, matte finish."
2dcf511e0169462fab083acc299d5306,gun,Gray metallic weapon with stock and grip.
4794d1438dd645738d63ec84697551ea,toy,"Gray monochrome sculpture with flowing, undefined form."
2219caace210723f52bf9d3ee67e60743d071e6c919a8c03c39157746f7344db,chair,"A gray cactus with spines, shown in different views."
2e4395b51f8741dda1b604d1c393e45d,gun,A gray gun with a curved barrel and grip.
48f7ba838f1b44b59dc6cf35ab3d325b,toy,A dark gray T-shaped tool with a long handle and a crossbar head.
224dbe2e7ba44732acbdaca79a2446be,chair,A flat gray square object viewed from different angles.
5ce6ac6c377342dfa756b7a2f084b118,rifle,"A gray assault rifle with a stock, barrel, and grip."
4a7a67f11d6d45a7ad0c6237e786030a,toy,"Gray monochrome figurine with wing-like appendage, rounded body, and small limbs."
2e43e21a81f929465d8727cfd3bbeea67823d63f7617640d4d5d9e42dfd735b4,figurine,"Gray silhouette of a person in motion, interacting with a ball. The figure is stylized and simplified."
324fe969f21542fc955f39f97a946852,gun,Gray metallic revolver pistol with grip and barrel.
2d04715a1f6a40d4b70b9efbc540e0b8,car_(automobile),Gray car model with visible wheels and windows.
5770bb3f9cb24746a2a122eb4dccfb84,cylinder,A gray metallic bolt with a hexagonal head and cylindrical shaft.
5840cc3ce8d9a187c0032594cb2361a99ba447d4dfb3f7f6a2bd343cf986fc30,cylinder,"A gray, smooth, cylindrical object viewed from multiple angles."
3336aa47948a4d96ab88f71ea7f66066,gun,A gray gun with a curved grip and barrel.
65620d60c572432098410c28203d380c,rifle,Gray assault rifle with stock and barrel.
52a078f1344c405e8c4ae0c707f98f78,toy,"Gray 3D model of a rabbit with long ears, viewed from multiple angles."
70c2a5a9b99245339a63e6be5930fb77,vase,"A gray cylindrical holder with multiple thin stems and rounded tops, connected by a curved wire base."
620b66e4f0aaf477f62174ab8f51fd30ad27a86ce1b4e301e8c5d45c146a9178,cylinder,A gray circular drum head with a textured outer surface and a central mounting hub.
38fa10e114f24eeaa3db75ad63493bdc,gun,A gray revolver with a curved grip and barrel.
76d7e3a7d71e75992d056d377fe8536c968286de8a8f266d81592c85025f4ee7,statue_(sculpture),Gray monochrome sculpture with geometric and organic forms.
3242f5b17f734fb6927ee6831edd11c6,sword,A gray sword with a simple hilt and blade.
729dac980e0a4501b331d142ba8063fa,pottery,"A gray ceramic pot with visible cracks, viewed from multiple angles."
5a278d636ed542d3b293b0a1336832ca,toy,"Gray rectangular plate with two sockets, viewed from multiple angles."
72b70bcc7f0649ee8cf054a659b9a178ec6a5663551a97bb6757b6a2b75a393e,vase,Gray shield fragment with curved edges and central indentation.
6cb3225c9f328aaabdcec370be88dd05f80898e8d0e005886ab5f2683483e563,teapot,"Gray teapot with lid and spout. Smooth, rounded body and handle."
7840f800d754463b98044d056ed6b34f,vase,A gray vase with a flared top and tapered base.
7e637fcbb17b4e7eb8a28197bcc76571,statue_(sculpture),"Gray monochromatic irregular shape, no distinct features or context."
35fb841dc6fe4a2fb578f5d02fc1dde2,sword,A gray sword with a simple hilt and blade.
a474f8f400d9d2d9739d8883d20783a2b4d9eca11643227b8bc4578658eae4b8,table_lamp,A gray desk lamp with a curved neck and circular base.
5f7807de737542209736664b2b2f84db,toy,Gray car model with visible wheels and windows.
2c37d7d1009f4764b9051892f0d52426,chair,A gray modern chair with slats and curved legs.
54fda67e2d0646a2ae1d5fab27e7ca30,cube,A gray block with varying shades and angles.
388d431e1e04435aaefd78b9a2fd3e68,car_(automobile),Gray car model with visible wheels and body panels.
2f60ac9e00a8c1b58bdf2cb76adcc00da714d605e856b1cbecf60a0714133511,chair,A gray rocking chair with a backrest and seat. The chair has rockers under the base.
5d94f19d780e9a77a1f24025d11d5a54c63f50701ab45fd67b1923e8aa1082f4,cube,A gray cuboid with vertical bars on sides.
7d13dc53903f40f983dcda2a1c3282c8,rifle,"A long-barreled rifle with scope, gray color."
65fdf5b76933439a8a3b3716d4398e50,toy,"A gray, stylized humanoid figure with rounded limbs and head."
38c0d1ef752d4b9787c08132a30ee31e,car_(automobile),Gray car model with visible wheels and body panels.
2f80342ad2534420ad396dfacdcb518e,chair,Gray monochromatic abstract form with irregular shape.
6fbecba2c012411797fd36fcbb3ea59c,cylinder,"A gray, simple cylindrical container with a lid."
65df992aac564d0d8718788967842221,cube,"A gray metallic cube with internal grid lines, viewed from multiple angles."
92066f18038d19a88067ecbfcfc6d92f0a11d652610cad32bc412e98bac975d5,sculpture,"A gray, irregularly shaped stone fragment with a faceted surface."
945a04dc999c4ed794882605a4a2b601,statue_(sculpture),Gray monochrome abstract form with irregular shape.
8ce8f9c97bc8440793157ca547e312a2,vase,"Gray, smooth, vase-shaped object with rounded top and base."
6684241cbcc047be945bf2bddaccc4cb,cube,A solid gray block with angular facets.
49afc8c413b145f1896b245669bbad67,gun,A gray pistol with a grip and barrel.
8a460ff283a3460493c2ccc0a8b0725d,rifle,"A long-barreled rifle with scope and stock, gray in color."
7c86f607d52141f38f0c28b349da224c,cylinder,A gray cone with a circular base.
37f4dc1bae9e42659d13f1fe7586a5cb,chair,A gray chair on a gray mat.
6de62bfb35464c03b7485494820fbc3a,cube,A solid gray block with angled sides.
ff8375227283f998f88991e5c9bc7b334e8809e72189cb5c156bbf2541dc8df3,figurine,"Gray 3D model of a human-like form with arms outstretched, shown from multiple angles."
956ae50b207c43ee996a7bf08ee3f736,pottery,"A gray, irregularly shaped stone fragment with rough edges."
cc54c76f465742bea9213979be12420608832bbdeb41a1c390539fe6a43e58cc,table_lamp,"A gray desk with a matching chair, shown from multiple angles."
15924fc167751be3060e7f2fdc62a94e26d86a392214e6f6f5baf9c449fee49c,figurine,"Gray 3D model of a human-like form with arms outstretched, viewed from multiple angles."
9a9a075f5fb24ae745d1d3ef9526b8df0c475419270293ba66477838afff0032,vase,"A dark gray, irregularly shaped object with smooth surfaces."
a01ea94aa51049c181f2aa96190b94b7,statue_(sculpture),Gray monochrome bust wearing a wide-brimmed hat. Shape is head and shoulders with smooth contours.
47477b59596b44fb90634ad5724f9f01,car_(automobile),A solid gray block with rounded edges.
88dcc21d88f0f96a71ec461f7cb5518d282a36a82f7068e1442fc954714c9f15,cylinder,"Gray, circular object with triangular indentation. Appears metallic or plastic."
479296cc7639b51be89ae3a2385aef30b443e03ecc3411c8d7af0f051a1062d9,car_(automobile),A gray car model with simple geometry.
3ab79f00d3382356250c52e7a52d2b2b390622a4e43875042e3c48786d728abc,chair,Gray office chair with armrests and wheels.
079917d069500b3f622205861e458606be33ce6f6bd48f3bfa6ba8694db45f74,figurine,"Gray 3D model of a human-like form with arms outstretched, shown from multiple angles."
7d78932776a34fbca63b314c45c17a66,toy,Gray dinosaur on a rectangular base.
3aec652095c6479f7c47b4872795cdee031b7105431d2ad086fc65acf345225a,chair,A minimalist gray chair with four legs.
8a87437c07365b44a9a6d6036521fa7f75181e20ee2fa918b6a20adc0534b449,cylinder,A gray cylindrical tube with rounded ends.
3dc2a010412a44a1b348e9e78a77c383,chair,A minimalist gray chair with thin legs and curved backrest.
91cea580ec0f23d03a26b5ef20e3b90c2d72f98aab090e1fce2195b5e9ec9d07,cylinder,"A gray, smooth, cylindrical object with rounded edges."
aa54be34c2b4c58076d4afe7736ea3c564a01bf65d128b7567cd73de8c3a9225,vase,"A gray sphere topped with stylized leaves, viewed from multiple angles."
ea78d00a0f1142c9b2f672de3fe944bb,box,"A gray box with a hinged lid, shown open and closed from various angles."
4b6c1343df8744e6bbe7c7510aeec5a2,car_(automobile),A sleek gray sports car with aerodynamic shape.
3e083e132f9648a98acbbd9291a2843a,chair,A gray upholstered chair with thin legs and a backrest.
926edc85e9f7ed57330cb7fbd1eb1e6f64862866fec2f670c0219914d41bc278,cylinder,"A gray, smooth, capsule-shaped object with rounded ends."
561816963c7f49ecb0a4387fe3a6a22b,gun,A gray cannon with a barrel and carriage.
ebdd58cd63f64145b9f876ca0fb4fc08,table_lamp,Gray lamp base with conical top and rounded bottom.
ab883fce348542709bc6749d54dcc6e0,teapot,Gray teapot with handle and spout. Rounded body and lid with knob.
4ed0774d8f6fc0d72ef3226059c0f61697c984e39fb966bfc470325ae65906aa,car_(automobile),"Dark gray, angular, protective phone case."
40c956b55fd64b10bde251f360553d32,chair,"A simple gray stool with a backrest, viewed from multiple angles."
9a978cc6eac44e2babddca28abc3b4d9,cylinder,A gray cylindrical container with rounded top and bottom.
abbb1d667d6f49b1825f6280e01015bd,rifle,A long-barreled firearm with a stock and scope.
5b44cefbb7414fd5988522d452cd0c28,gun,Gray metallic revolver with grip and barrel.
dce4e04346224edf89b5d8772fb51975,sculpture,"A gray, irregularly shaped rock with a hollow center. Surface appears rough and uneven."
084f157ec8bd4f1bbd27cf7059a5d373,box,Dark gray abstract 3D shape with angular forms.
bbfab189ace3b8b5c967718fae8ed47a48e5b2fc31a41d9c6688efbdce48bfc5,vase,Gray vase with rounded body and narrow neck.
097e6f0d0297e1b23dbd89639b4c5156a4bad19ff343375025eb012b2d03aa97,box,"A gray box with a hinged lid, shown from multiple angles."
51b99ce0ffa943dea9d91fe24341fb35,sword,"A slender, dark-colored sword with a straight blade and hilt."
f6b813f63e4242cdbeae004c4aaed1a4,table_lamp,Gray metallic lamp with articulated arm and shade.
bd4953e846b8d50a322fb1ff3554b93a932fdbe0fc0c2cd0a1e4680138c15f46,vase,"A gray vase with a narrow neck and rounded body, shown from multiple angles."
a384d1e8be627079b42be6c0296b80bd20662fe8f992a66d1e40a2ae0357a3c9,cylinder,A gray cylinder viewed from multiple angles.
79ce02022bcb9d5e07d7aa81fc58f60b7b03e99c68e4f3c248ab4e3f25aba43e,sculpture,"A gray, angular aircraft model with swept wings and a central fuselage."
cb2704cab6594e329fe2b6042b89f433,statue_(sculpture),Gray monochrome statue on square base. Appears classical or mythological figure.
562bd82e999847d29e4ec405c3ead5c1,sword,A slender gray sword with a simple hilt.
15d00d76890d458ea454d34ce08cbda5,box,"A gray rectangular box with a lid, shown from multiple angles."
27bf6303b990da512ac9be10bfe3e34b3cc63fddbc2efce5769ba8cf9b77b67f,figurine,"Gray monochrome figurine with no background. Appears to be in motion, possibly mid-action or falling."
c85c6d7906284bef91aac91124d657f4,vase,Gray vase with narrow neck and flared base.
66a55882988c4384ad3f31aaa8891cb4,gun,A dark gray shotgun with a curved stock and barrel.
08aeca7ba6d444f592b4a456574c571d,table_lamp,Gray lamp with cylindrical shade and rounded base. Appears to be a wall-mounted fixture.
c490ab6211154f0fb95767edbc2c6ed0,teapot,"Gray teapot with handle and spout. Overall rounded, blocky shape."
59f28088524446c79fb6595556d740d4,sword,A gray sword with a simple hilt and blade.
24a9c8775bd44406b525129270694782,box,A solid gray block with a rectangular shape.
5aa876d7b8f142c09c9d0a75fd6784fc,sword,"A long slender staff with a dark gray decorative top, shown from multiple angles against a black background."
c95c285be5a149b0bab8bbc387a4ca83,rifle,"Gray tool with handle and prongs, viewed from multiple angles."
f58f32002115566b36ca2712c9d802655e09b99caf710b9d8de97b0ef5c70411,sculpture,"Gray monochrome head with low-poly geometry, shown from multiple angles."
4bb63eefafe1703f42ce6a7e592587b9993321176b2b9ddecefd7374a50e05f2,chair,A gray metal chair with four legs and a backrest.
ce3911cf2bef48c08acd48610eac7656,pottery,"A gray cup with a chipped rim, viewed from top and side."
5d9ba28825064bcda490005a7f9531e9,car_(automobile),A flat gray square tile viewed from multiple angles.
649cbd10134c4bf2969c11f53d205163,sculpture,"Gray monochrome sculpture on a flat base. Appears to be an animal, possibly a dog or cat, in a seated or crouching pose."
e6b95e5e749c43afa3036f4f7e462036,statue_(sculpture),"Gray monochrome figure with simplified form, viewed from multiple angles."
36d09a379b5f44c5aa64b699231accaa,box,"A gray, angular, three-dimensional block with a tapered top and bottom."
3756238706024785bb2581f1447d9c8d,box,A gray rectangular box with a lid.
62f7bb1d47ca23e7f7106d09c4d8d468ccde6e119bb779951f778809df20c0c4,car_(automobile),Gray car roof rack with mounting brackets.
c1b17741a30b52b0f3fc49b6d2d596e25dced3d2032064fccb3472ceb6b7a6ab,cylinder,"A gray, circular bowl with a rim."
c2477a1b2c4086d9f23d9dbdfee2d4c6a6fa64eeea5a468e19dd1d6ca6ad5884,cylinder,"Gray cylindrical gear with teeth, viewed from multiple angles."
c4aec9d6cc0971df5ef79922996f35b5f939ba1710ede15e9210fba7955ea474,cylinder,A gray cylindrical object with rounded ends.
6724aeb8c6fc4b018c146c49e9392006,car_(automobile),A gray car model with visible wheels and body panels.
b3e3980586ee49e58c9533453bc67da8,toy,"Gray, stylized animal with rounded features, shown from multiple angles."
f859e2baa3ca45bc9d46e1e387b82500,statue_(sculpture),"A gray stone monument with carved text, viewed from multiple angles."
7bed54575896b1424491f50fdac49dff17abd4ac164e337b9afff5c598aa072c,figurine,"Gray 3D model of a person falling, arms and legs spread. Solid monochrome with no texture or background details."
e6c5bac104a24a37a43df12e32f18dc4,pottery,"Gray ceramic pot with decorative pattern, tapered shape."
e0ce431de3bc4b46813165b731347495,rifle,A gray rifle with a scope and stock.
5b8bd809b42b4e1b8613ec70be907449,sculpture,"Gray monochrome sculpture of a human form in motion, viewed from multiple angles."
cd33544fc340c1b5c2053b823875bfad1054c360be2319ae28894be9480a259d,cylinder,"Gray plastic train car with windows, viewed from multiple angles."
7d51aa4edd894c5d8d220bbfdddc7d54,gun,A gray pistol with a grip and barrel.
56db3bc7b64340d580f67b840a99702d,chair,"A simple wooden chair with four legs and a backrest, shown from multiple angles."
b66240c3b33a4df6bd218c6407cbd7ff,cube,Gray cube with slatted openings on multiple sides.
eebf669fd8af484597a77d2bb77ed49c,pottery,"Gray ceramic vessel with textured surface, irregular shape."
7dfb2b46c73d4d77b220a5fa044e0346,gun,Gray metallic firearm with stock and grip.
b82643ebf7208528b98cd33acfabddb8069f65c27248fbb31ba583c3d8cc49bc,cube,A gray block with flat faces and sharp edges.
7e7fc5ef0cd942798131d27a191a7398,gun,"A gray, blocky firearm with a stock and barrel."
041d84ed1da34fd78caf17cebb17d121,statue_(sculpture),"A gray, knitted beanie hat with a folded brim."
f6697d878e1f490ba6eb4d37c9ceba19,rifle,A gray sniper rifle with scope and stock.
0aadd952450c4d9e9a46674bdeeea819,statue_(sculpture),Gray monochrome statue on square base. Appears to be a human figure in formal attire.
7114ef335ef74420bba552599c4f20c4,car_(automobile),A gray toy car with simple features.
5a8cb123800b363cef4a66cd0a178e5a63670bcd3aa51dfe64c5f3b319a1bc75,chair,A gray armchair with a boxy shape and four legs.
51c135a5c5dc4af4aff75fbc26ce24ef,table_lamp,Gray lamp with cylindrical shade and base.
7136eb5b1d0a40a7b266bcae74987f1d,car_(automobile),A gray car shown from multiple angles. Has wheels and a streamlined body.
9f8a367d189c4219981fd1781e6ae82b,figurine,"Gray, stylized rabbit with jointed limbs, shown from multiple angles."
5eb48cf8c6a643ceb2147ffaae74e462,sculpture,"Dark gray, angular, abstract 3D shape with curved and flat surfaces."
59ced9a827fe41ae83fe3b2b041c9ca7,table_lamp,A gray lamp with a conical shade and bulbous base.
ca5e48ae948566d2c8a941fbd8fcd43cbdbc78d1ee6d3978dccf1a2ac79ba67c,toy,Gray mechanical part with cylindrical features.
c5a0e8a799bd4958b60b712eea2e99de,cube,A dark gray block with angular facets.
fe949f804d1a4f2b80cceb544220517d,rifle,A dark gray rifle with a long barrel and stock.
68990e7a27fa0fa19383162ac645826d9e607da5a1ccc45c6da6618ce426fa00,box,"A gray folder with a tab, shown from multiple angles."
de3cfceeb4484057ba5b6280f763c576,figurine,"Gray monochrome statue of an angel with wings, standing on a square base."
0475ed45a7b04622a40fa6eda896a4c9,pottery,"Gray ceramic bowl with a handle, viewed from top and side."
db84d499479049969f93b3753cabd3f0,sculpture,Gray monochromatic object with angular facets and a central recessed square.
62b570e0c49944b0b6d54958ee3854ff,chair,A gray upholstered armchair with rounded arms and legs.
6cb326fa47a242cdb9619865986bd660,table_lamp,"Gray glass bottle with bulbous middle, tapered top and bottom."
11ffcd1f99bf1b5437c415d08b828b05506ffd5be72f9620b57e5bd6e3767e65,vase,"A gray, rounded pot with a wide rim and tapered base."
62dde1330b6bfdb5c27e195995ee89574f8e8d570d571d229dc107062ca9ef57,chair,A simple gray chair with four legs and a backrest.
1d677730aa4c4ac29ad96f1ebfd054eb,statue_(sculpture),"Gray monochrome statue of a standing figure wearing a hat, viewed from multiple angles. The figure appears to be holding an object."
1e34b837d16526077edc4be5a501557c86d4b6478fd5ce9c8bb8c35b7ee8fdfa,statue_(sculpture),Gray monochrome statue on square base. Appears to depict a dynamic human figure.
9cdaa0ba6fc58d998f44c7d2970e0642403aa4df9cb0cbbaa46a459df3d73a5c,figurine,"A gray, low-poly robot with blocky limbs and torso."
134c322efc9149f6a55fa9b0adb58b6f,teapot,Gray teapot with lid and handle. Rounded body with spout and handle.
029268f61aafcbb0a025d20d10c652747f646b37243a406ea9fc731bfd289ec1,cylinder,"Gray metallic part with cylindrical and rectangular sections, featuring multiple holes."
09e55828ea7240429f8d68cc7259d389,figurine,Gray monochrome 3D model of a rounded creature with limbs and tools.
251ee31320414f9190c9d97aca73fdd6,statue_(sculpture),Gray monochrome sculpture with abstract form.
7de7df6da6b54733ae629b692839cdd9,sword,A gray sword with a long blade and hilt.
1b2dba1760ad1fe491f728aa15bda231864de122b5baadc06a04a9cd3552a2a5,teapot,"A gray cylindrical bucket with a handle, viewed from multiple angles."
d7e5f6cbc6924524894bbbda52962c9b,cube,"A dark gray, angular, three-dimensional shape with sharp edges."
9291964c97264bb88c9d77880bc39305,gun,A gray rifle with a stock and barrel.
054469c39a244343a00e86c82fe3ae31,cylinder,A dark gray cap with a rounded top and brim.
db9dca12642fa31fed86e2f9af9727e3c868c4fc6a78f5da387365f8e5adf6e6,sculpture,Gray monochrome 3D model of a human in various poses.
dc519175cd9f43cca473b1be2d965223,figurine,Gray rectangular plate with switch mechanism. Appears worn and slightly irregular in shape.
1fbf6b02e8fa94c5acd0699e34c7e4dd6cc3e3b87a03a3a801d344a7a4ec1c51,rifle,A dark gray assault rifle with a stock and barrel.
8f54c31582a04e6d9e56fa711a717aee,table_lamp,Gray metallic lamp with curved arm and shade.
c8606b1f8a0aa2593e90664f2ce6dfb2bc84225af46232f73ebe8d05837ea0fa,figurine,"Gray 3D model of a human-like form with arms outstretched, viewed from multiple angles."
33c5e18a8a5f413499faff1e366fbac3,statue_(sculpture),"Gray monochrome statue fragment, irregular shape, possibly human form."
8c15abbe40e5a57d10ccf5d231da26d6b155e3311885a0706c89c9c4f3f81de6,figurine,Gray mechanical device with rounded parts and vents.
5d46ac02166844c4bddbcc7beec73a34,sculpture,Gray irregularly shaped rock fragment.
9fd79b300e0b515a88cd277d77483ae4dc38befa0d2bfde63336f396564e1da8,figurine,Gray silhouette of a person holding a sword. The figure is in dynamic poses against a black background.
6f0dd124c80fa0327402dfc19748cf0f11b9badeccdc63aed768c2700d256d10,chair,A simple gray wooden chair with a backrest and four legs. The chair has a rectangular seat and a flat back panel.
1cb118ef00180847847186516eb9a43e5492e54458544b37b1f504c428ac26b3,cylinder,"Gray cylindrical connector with multiple pins, viewed from top and side."
3ec365cb203b430ca153a955333348e8,statue_(sculpture),"Gray bust on square base, viewed from multiple angles."
3872029216704676845f888df6e28958,vase,"A grayish bulb with papery skin, shown from multiple angles."
ad78e10e79fa46dbb6a674cbaca3b038,box,A gray block with angular facets and flat surfaces.
37313821fcdb44238adf0769ae7035b4,pottery,"A gray, tapered pot with smooth surface."
8a8c0d32ff674ddc8ba0a488c5725b0c,car_(automobile),A gray car with a streamlined shape.
8db52b87117c478a6117f2e9714baca65dc000ad91ee5e9b8d01d668b73f0ef2,car_(automobile),Gray car model with visible wheels and roof.
3517e09b54ff4769b9f03b4fedb85e7a,rifle,A dark gray firearm with a stock and barrel.
f0f458cf81e84e992a3b02bf9ba6dbbcd57add8cc170e3f4cab4ec1f3e016f47,cube,"A gray cube with rounded edges, shown from multiple angles."
3e951c22655d4a65b89deb5a8ff82de5,teapot,"Gray plastic block with studs and connectors, cube-like shape."
8eb0ee1347ee48d7a144616ea9a5f84d,car_(automobile),"A gray, angular, low-profile vehicle with wings."
