model_uid,lvis_category,caption
9771c193caddf842a9f2775a8ab39ad1fbeaf93e986175226d7172b98ab40e2b,toy,Gray toy truck with four wheels.
215eb5d9238b4cef8d730cdfe6403daf,sword,"A dark gray sword with a crossguard, shown from multiple angles."
3312f6220ddc4055a0a92429f6f0bf6a,vase,"A gray, geometric vase with a flared top and cylindrical body."
f703f258b0462e809fa270e8be25803384b8e31f945f2f04cc2099757c9cec99,figurine,Gray monochrome 3D model of a stylized humanoid figure with spiky head and limbs.
caaf51a399e5487ca2d6c96d19b154c2,car_(automobile),A gray car shown from multiple angles.
97962a19a1c041c2b6c69600d2778a89,gun,A dark gray gun with a stock and barrel.
c1a2dfdae83b467c871be7b50a9ee2e8,statue_(sculpture),A gray humanoid figure above a square base.
c9539f164323444289dcefe7bc5b668e,sword,A gray sword with a straight blade and hilt.
8c83b581d365413fbad7e808259d5e2e,chair,A simple wooden chair with four legs and a backrest. The color is dark gray.
46e0efce4ced4e158196547ff319fa8a,sculpture,"Gray monochrome bust with smooth surface, showing head and shoulders."
33408646f4af87a1db72f31d0b160e74724cb3ffa73640869759745f17388bf9,sculpture,"Gray ceramic vase with textured floral top, tapered body."
fddee2c15a7f4a7b8d7d7fa9cb6f1b72,figurine,"Gray, blocky, stylized human-like figure with no facial features."
2bb80654c8ab591e4d28de792895514621abe93095881f2db1926ccd218dd089,table_lamp,Gray conical lamp shade with cylindrical base.
0b5110b0b4d94930b061e332a6af0c79,rifle,"Gray metallic parts, disassembled, on black background."
19e329d6defc4ab8a4c9f6e1cedfaa18,table_lamp,Gray mushroom-like object with cap and stem.
f23cdbb930624db88910cb40f9bb496e,pottery,"A gray, rounded pot with a narrow rim. Smooth, matte surface with no visible markings."
833f16e58245472e81ba424e43e2442b,sculpture,Gray monochrome sculpture with draped fabric-like form on pedestal.
a9c4bad069048047a9fef1324c02318e5c4dae640fac00aec4de1410aaa6e2fc,car_(automobile),A gray car shown from multiple angles.
4aeed4b86f4048058eb7bca809d73c72,statue_(sculpture),Gray monochrome statue on square base. Figure appears seated or crouching with draped clothing.
2981faa155f04195be50471cb1302796,box,"A dark gray, tilted square-like form."
95160ce5a52f4e379f66527d2735d96c,chair,Gray office chair with armrests and wheels.
64b96ef60f0e0ab0d63cf63df8866aea579c6dbd194209bc39d26a43e37e24d0,figurine,"Gray, featureless humanoid with arms and legs. Appears to be in motion or falling."
ae7aa0eeb915405e803fe7444343701c,pottery,"A gray pot with a rim and handles. Smooth, rounded body against black background."
1af5212ac7f789e3586561ab070005d0d728342c139974d2bddb16183c88a399,figurine,A top hat with two oval eyes and two ear-like shapes.
7942a594ec3d544dadd7fa42839dce66948fa4b3ec706ff9bbbe8fe902637973,chair,"Gray monochrome figurine with elongated limbs and tail, shown in dynamic poses."
806db6896dab48939e4d38b89faef067,gun,"A gray, blocky pistol with a grip and barrel."
0be17b2b9ade4a9fa7a6578db01d018b,figurine,Gray monochrome figurine with rounded features.
b1920543a9cb4874b6764701afda4c52,figurine,A small gray figurine stands on a flat base.
10d5dbadba1a6eebfb2695d6bfea52b595ff48987fe87729ce27475559d4d390,chair,A gray rocking chair with a backrest and legs.
8b769cf320fc40e38f4a9dcaea941af8,cube,"A dark gray, angular, box-like shape with a circular feature."
25dffd398a7f431a901b582797e7be1d,statue_(sculpture),Gray monochrome object with irregular shape.
32297e20c8b848b691ccdac000e6204f,toy,A gray toy car with simple blocky design.
54225cbe44eb4feb8fc26ecbe45b1557,pottery,"A gray, round, three-legged vessel with handles and decorative bands."
5ce6ac6c377342dfa756b7a2f084b118,rifle,"A gray assault rifle with a stock, barrel, and grip."
469347f1c62970d5502e46473bb22ef8b772c2dec976fb0a805040f102eee45a,sculpture,Gray monochrome abstract sculpture with geometric forms.
897a0725b56d41f296984db8d958ede6,chair,"A dark gray square object viewed from multiple angles, featuring a small central element."
ac09427e815d463db6bed466734d2142,toy,"Gray monochrome figurine of an animal, possibly a dog or cat, in a seated pose on a circular base."
3ac79fd2dec7483f8c6c9ca75a62ba1f,sword,"Gray monochrome humanoid figure holding a sword, shown in various dynamic poses against a black background."
fcd6752eae714ec6b6c298160d2119df,gun,"A dark gray, angular pistol with a curved grip and extended barrel."
6797e01dfc751c1e6b2ebe3be4479f7eb6383d8fc5e7bae8b9a9bca9ea093707,car_(automobile),"Gray, angular vehicle with wings and wheels."
2d6fd25cbfa94efabaf4aa62f51965f1,sword,"A gray, stylized, abstract form with irregular shapes."
f86ce2a1a25d4a95badbf284f84fd0dc,pottery,Gray ceramic jug with handle and textured surface.
59adc02a1b314584bdca416b97329944,box,"A gray, blocky pedestal with a flat top and slightly tapered sides."
e10040aecb904c4986a060d7c77c9c1a,rifle,A gray rifle with a stock and barrel.
3e8844ca4f3841248a6d7ee4e42e366f,figurine,"Gray monochrome 3D model of an animal, possibly a bear or dog, with rounded body and visible ears. No background or color variation."
77773a5fb71947c9a1244988ff53cc26,teapot,Gray teapot with curved spout and handle.
a5eee9483bb54cad86d2950c60a71a53,sculpture,"Gray monochrome sculpture on square base, viewed from multiple angles."
5e7253f2cbc4dc969a38678136e93890c92b6f81f95f4e8ca8f71245e538c5bd,vase,A gray vase with a rounded body and narrow neck.
60fea976ac246f2c041c9eb4b5032488bf4cb02d7ea4bfb23d8f54bb7d72640a,sculpture,Gray metallic component with angular features.
cc54c76f465742bea9213979be12420608832bbdeb41a1c390539fe6a43e58cc,table_lamp,"A gray desk with a matching chair, shown from multiple angles."
fa86d9fd0e6c41c694f7a97a94db4d8a,cube,A dark gray abstract shape made of interconnected lines and nodes.
b15eceaa5fbc4368b5f3c3f31c1e7a6f,figurine,A gray geometric lamp with a square base and top.
6e3b1f5f49084eae893cc201e237a4db,rifle,A gray rifle with a scope and stock.
8235c4cc35e84d7aa217e42b6313e7ec,cylinder,A gray circular object with a flat top and raised rim.
94d8312054bf4f6493bc0d6118f862f0,gun,Gray assault rifle with stock and barrel.
82f1268445e348b6b2cf9a2c151e1607,statue_(sculpture),Gray monochrome statue of Buddha head on circular base.
49418e381f22485487a91d7e0e402832,car_(automobile),"A gray car model on a rectangular base, viewed from multiple angles."
b81eb52dc6464013a909e01ed24431a1,sword,A gray knife with a simple design.
d5d43ebf8f944b2ca0d6534714e2bc0c,box,A gray cube-shaped box with a diagonal brace on top.
b20584ce2ca8bd68e4084b88b101f891a8dce78a57ee6ded6cb69eb24f2b0e6c,car_(automobile),"Gray car with wheels floating above it. Streamlined body, no visible color or texture details."
aa39b548ae6441d58ed2443485d4943f,sword,A dark gray knife with a simple blade and handle.
2770b2fab94444b5bcd7834d2bedf122,sculpture,Gray monochrome object with irregular shape.
0044713f72af4202b6a43765421cef9a,sword,"A long, slender sword with a blade and hilt, appearing metallic and gray."
f76be3778bd549378169edac87d40575,car_(automobile),A gray car shown from multiple angles. Has wheels and a streamlined body.
6d19a8b4001b4a77a72ae979759e1f51,table_lamp,Gray metallic mount with circular top and vertical post.
ea69b9b437ce4b03883c8721478fdb59,cube,"Gray, blocky, stylized human-like form with distinct head, torso, and limbs."
cf4303cde97046c7975c811eebdde77a,chair,"A gray chair viewed from multiple angles, inverted."
811954fdf1fc4182e1c903a118b02a133c332a2213ee71177e042f2198820c1a,figurine,"Gray monochrome 3D model of a person in mid-air pose, arms extended."
64bf4306b73444e2b69b6317e49b974f,toy,"Gray cannon mounted on wheeled carriage. Simple, blocky 3D model with no texture or background."
61cb2cd9c1a142baa6cce6d8a533ff49,vase,Gray ceramic vase with rounded body and narrow neck. Smooth surface with subtle texture.
c12a8151b0d048f68511e210f5cf6035,car_(automobile),Dark gray glove with segmented fingers and wrist strap.
bb536144c737855a91e76bb813722858665bb653a9bc1ef576168551b920d833,figurine,"Gray 3D model of a human-like form with arms outstretched, viewed from multiple angles."
82e8e11563ef492caaae3c8b24938325,chair,A dark gray armchair with four legs.
d9c0cdf68f4bd56aa94bb4484dbb27784b8b0694bd0a74048af8a631fa02b30e,sculpture,Gray monochrome abstract form with irregular shape and elongated limbs.
3b1501fadf9d42f99b0407dc2879d398,chair,A gray square rug with a chair centered on it.
f43bb863ff3f844f658d94cbddece3eeb5fb106af9e270a2ff631c24639885e8,cylinder,"A gray, circular, flat object with rounded edges."
6ec1e2bba6ad4e93b5865dcba4a6fb4a,box,A gray rectangular box with a cutout on one side.
347899c2de9eb00a3912a7caa56f264ec0fd0390984f769898ad70332f1d4b23,sculpture,Gray monochrome abstract form with curved and angular elements.
aff339f5a918afd6ff630abdcc8472e7d2e3bfd0634144eca558c10ca3ca9001,chair,Gray ergonomic chair with wheels and armrests.
2bc5584d407143f4a2ca3b92c441c53e,car_(automobile),Gray 3D model of a car with visible wheels and windows.
c35ee3a161eb4589ac4b0699a27957c8,sculpture,"Gray 3D PlayStation logo on a base, viewed from multiple angles."
ff69ab05967f418ffcd538ae189253cdb5a16fb2cd38f485f914d2ec5caf3ddd,figurine,"A gray sword and shield, both simple in design."
d831a5485e55653bcacb8bbaf9b896f5f9aad1ca95bbe85fe24292b44b935749,figurine,"Gray 3D human figure in various poses, smooth surface."
6f94c382290ee315add1ee5d208a40a547cb266e91edeebd11bf5a8e4b44660b,sword,A gray sword with a simple hilt and blade.
e6c5bac104a24a37a43df12e32f18dc4,pottery,"Gray ceramic pot with decorative pattern, tapered shape."
0d2a0430f2384249ab57f3196f8c34fb,sculpture,"Gray textured head model with neck, viewed from multiple angles."
a30c21e5fa2869b84e0b4f4d77b999e62eb86654a25cf8602b4b27cfa3eeb9a5,chair,A simple wooden chair with four legs and a backrest.
05064b739f334b2ba60e3e01ad77c57a,gun,Gray crossbow with curved bow and trigger mechanism.
a9fb3b670e18408a96c570a0236d0366,chair,A simple wooden chair with four legs and a backrest. The chair is gray and shown from multiple angles.
060a80c6601ef64357122258510eb0d3872e42bc43da995510b11d810c793065,teapot,A gray teapot with handle and spout.
464a4f130ae94d86a998cce43de764da,chair,A simple gray chair with four legs.
48698d37db6a4bb495f70626e8744e2a,figurine,"Gray, stylized animatronic bear with jointed limbs and head."
66118ca8f94e49ef8fa94b4d56642327,table_lamp,A gray lamp with a conical shade and a pull cord.
6c11d5078ba34eacacab18e62e127c26,car_(automobile),Gray 3D model of a sleek sports car with visible wheels and aerodynamic body.
abe0cb15bcba49b4a1a3cc82a7f41a62,sculpture,"A single cherry with stem and leaf, monochrome."
5dc13534eebc490c9343c292a8f7573a,table_lamp,Gray metallic desk lamp with adjustable arm and round base.
b7f3f6ba5a7a472cb34af5c365f0a0c0,sword,A dark-colored sword with a straight blade and crossguard.
ab883fce348542709bc6749d54dcc6e0,teapot,Gray teapot with handle and spout. Rounded body and lid with knob.
5637009b35e045acba43b1ab479a0ecf,statue_(sculpture),A gray figurine of a person sitting on a circular base.
02248eec4e004f35b86cc26d0405d633,gun,A dark gray firearm with a stock and barrel.
8da140f1ec574a25b9233d23ccb6d5a8,cube,A solid gray rectangular block with rounded edges.
d1418e5b182a4dee8279e5aa8080c104,car_(automobile),"Gray helmet with visible cracks and damage, viewed from multiple angles."
ed10dc0f3a104ec6bd821d3611d28425,sculpture,"A gray, irregularly shaped rock with rough texture."
18bde996a8504b6b85aa6af3a006c8c8,figurine,"Gray 3D model of a dinosaur with a rider on its back, shown from multiple angles."
abc27e16014c442093d05121c7ada966,teapot,Gray block with four circular studs and two protruding tabs.
5a2ad5cdaf714d3b8c3d7af0be01f632,sword,A gray sword with a simple hilt and blade.
d4db53580f0a9436f41f32172be068723b27edc7dbe1e745e4c4d2bf76be5ee2,sculpture,"Gray elephant on a base, viewed from multiple angles."
c5d8bf44f882314722a67cfe93894008ee40a8c6b3c3da8086b4ec7259fc5c4f,sword,"A gray sword with a simple crossguard, shown from multiple angles."
f2ff17a9b768474db528e8ad630581a5,box,Gray rectangular box with cutouts and vents.
d028f78b59064eceb421fc2b326d15a4,sculpture,"Gray bust on pedestal, viewed from multiple angles."
bb2d3644d841f124b4ce5bf9c94e02b64b5d15df9783cf17379a4c36a1be5c00,toy,"Gray monochrome 3D model of a person, possibly in motion or falling, with simplified geometry."
a564c7b0d4194577baf49e6c5066635d,gun,Gray multi-barrel firearm with grip and trigger.
4bb63eefafe1703f42ce6a7e592587b9993321176b2b9ddecefd7374a50e05f2,chair,A gray metal chair with four legs and a backrest.
e80c979338aca32bd838624a9feb3318d883f1680d7464ef02e2e890ee922424,figurine,Gray 3D model of a human-like form with arms and legs extended. Appears to be in a dynamic pose.
d0cb857000db4628b681fece2aef2df5,sword,"A metallic sword with a straight blade and crossguard, shown in various orientations against a black background."
b1b4624743604a48bb2b80af2dd298b4,car_(automobile),"A gray sports car with open doors, viewed from multiple angles."
6a44596432014ff397214df133c7ed00,sword,A gray sword with a pointed tip and hilt.
afdb73acffb445e35837c04854ad99a0520a10a1179c92b511bd29d12c645ce8,car_(automobile),Gray car model with visible wheels and body.
d02e2fe9080923f552cbb7306e8fe2b0c83112e96a31cf32a1b98d187e759cd2,vase,"A cylindrical barrel with horizontal bands, gray in color."
2e92000d99d74c8a993badf99be4435a,chair,A gray modern chair with four legs and curved backrest.
b2435f8bf0784933b7bce6fa657c5b7d,cylinder,Gray cylindrical object with a hole and pointed tip.
754521b2e2ab4438b9b4e4e48b363dd5,pottery,"A gray ceramic pot with a broken rim, viewed from top and side."
c3c3e678992c404b87bc5860df63674d,gun,A dark gray flintlock pistol with a curved grip and long barrel.
38c0d1ef752d4b9787c08132a30ee31e,car_(automobile),Gray car model with visible wheels and body panels.
264c8edc14cae88d2af575995008212e8bec06a86d7a05bfb0c03780d3068495,figurine,"Gray 3D model of a human-like form with arms outstretched, shown from multiple angles."
138a4e21b4ea48ffa53658e3acef810d,sculpture,Gray abstract form with irregular shape and no distinct features.
542bd039d02518116db2a8764fc8fab2bbdf39b15c3dce794b09ae6d1c3850b3,figurine,Gray monochrome 3D model of a stylized humanoid figure with limbs and head.
50e30b2863834ab59d88d500ef2c6912,rifle,Gray assault rifle with stock and barrel.
11c824d83f90492bb47afbd957792a5c,toy,Gray monochrome 3D model of a stylized humanoid figure with wings or arms extended.
8c15abbe40e5a57d10ccf5d231da26d6b155e3311885a0706c89c9c4f3f81de6,figurine,Gray mechanical device with rounded parts and vents.
b6f59542381160f9614dbbd3be6dede2ab872ef9841c7d4dfdc94416d6fabbc8,chair,Gray office chair with five-star base and backrest.
577b75a0526a483fa2c443fee24c8e81,chair,Gray monochrome stool with backrest and legs.
166db3ab0170bd88b5fcbd7d1b8e24c58d053226affd68099abf67a295f15fbc,cube,A solid gray block with angular facets.
059fdf2feffa4ca7ae815097ed432e91,gun,"Gray metallic object with angular design, resembling a sci-fi firearm."
41dedde9d55fab1637f3bc1d35f2ea12e7ca9b7695220bcc526eac8f75adbce6,sculpture,"Gray block with pixelated texture, irregular shape."
660c13fdc4914445bb7c681a026acba8,chair,Gray rectangular device with a cap.
2765d5a79b0147559a404d43ebb7a60a,cylinder,"Gray cup with geometric pattern, cylindrical shape."
5b44cefbb7414fd5988522d452cd0c28,gun,Gray metallic revolver with grip and barrel.
a90e11f835da059ebcad18eb77bed61d3653ba3662cd26047f243b27b636e284,gun,"A gray sniper rifle with a scope and stock, shown from multiple angles."
d416d86aca7d843c6d86295c4373403dc180b91ba478812f52542d821386c23f,teapot,"Dark gray, low-poly, irregular shape with protrusions."
2044f5a9643c445ba7bf8da74be32f9b,chair,A gray chair with a perforated backrest and square base.
61d0f433378889c1a7ec2b46132d2fa3d0ce98e3afb4cd01b47035cb68b351d5,rifle,"A gray, low-poly gun model with a barrel and grip."
6d377646731d0431a2b0b330042df0eaacc1c116ed952cb8399fd0c6556c698d,cylinder,Gray cylindrical object with a rounded top cap. Appears to be a simple geometric shape.
3396eb9f5ee09b7d2be63cea3f17bea71d2192ff200bd92f7bb3fa60c2cb7159,sculpture,"Gray cylindrical pipe with angled bend, smooth surface."
de2aa4b8133299db826a00d73fbf2b0b05f5f98f83e045aceaecbbdd749ea8a8,figurine,Gray stylized humanoid figure with simple features.
e941c0a8b64545b88a8289845b4c7bf5,sword,"A gray abstract shape with irregular contours, appearing in various orientations."
3e16010ad2b126f2663cfc69df4f742ef507db28f78b06e3d1a19ce1c63a7d1e,sculpture,"A gray, blocky, low-poly creature with limbs."
b8b334bdec5f4a84bacb01013cb7379c,sword,"A gray sword with a crossguard, blade, and hilt."
64e7cbfcb9314b7b03178fe8615dd819bc78685bfeb00fe5cf093cbb2bc8c5d6,figurine,"Gray humanoid figure with no facial features, shown in various poses against a black background."
f18c76d44dd640bab558869b7010b3da,sword,A gray sword with a simple hilt and blade.
25ba1aa670390ef5eda0fa1733898f827f0c438829308a2a5e77b003af4e1768,teapot,A gray vase with a narrow neck and rounded body.
bf7901d4edae42f6bd6f5e7db29ccbbd,cylinder,"A gray cone with a circular base, viewed from top and side."
8e20748035634bb6959ca5651f97eeca,cube,A dark gray block with angular facets.
c0f348ed987b472d885903013711bee2,teapot,A gray samovar sits on a small table with a cloth.
424aa822f82549b887685ec83a55c8ce,box,A gray rectangular panel with a vented section on one side.
5069de3fd9194021bf82468853832bc4,pottery,Gray matte teapot with handle and spout. Rounded body and lid with knob.
103d42845fa02b98b3cd4d0c16ebfc98c7afee1a59c9239c6aa7c684ab7cb1a4,figurine,"Gray humanoid shape with arms and legs extended, isolated on black background."
e85a2d5636f4b616b71782d9bcba84e0c17f6703ad8c7ef0c6cd5ad3dc4c7a30,car_(automobile),A gray toy van with simple features.
fbbfcbb8e9e8761a31d136c463da3b9e59e338630ebb885180f7ba9d4c91bcfc,figurine,Gray monochrome figurine with block base and rounded head.
33c5e18a8a5f413499faff1e366fbac3,statue_(sculpture),"Gray monochrome statue fragment, irregular shape, possibly human form."
cf03d4e1e9e7481085c8d06b9bed57a8,sculpture,"Gray bust on circular base, viewed from multiple angles."
99c726ff0c68493295797da5714c213c,rifle,A gray rifle with scope and stock.
78554afbc3234c3d866ddf624f78bc6d,teapot,A gray teapot with a spout and handle. Circular body with small feet.
936854ba7dde46f09a47d355d433808c,car_(automobile),A sleek gray sports car with a low profile.
2ac2a0b366f44730bb09497f25c2c76f,chair,A gray ergonomic office chair with a five-star base.
f859e2baa3ca45bc9d46e1e387b82500,statue_(sculpture),"A gray stone monument with carved text, viewed from multiple angles."
bc9886bd61de70173882af506408fa409dfecaf492355176d99eff342eba5ce5,figurine,"A gray deer silhouette with antlers, shown in various poses."
9b633ff687f44d5c8809c0d859e138ce,sword,A gray sword with a pointed tip and hilt.
63dab01b7d41ab6974f4981fb1026ca467cca70163965969aa0e504988cb685a,sculpture,"A gray, blocky, pixelated weapon with a handle and barrel."
7b0f62fb471449ee7badd7683cca7b78bb42defe02c854c17c604fbb5f9ebe3b,sculpture,"A gray, angular, abstract shape with sharp edges."
c16c4162368b4bacafcd0487c6f7de2a,chair,A simple wooden chair with four legs and a backrest. The chair is gray and shown from multiple angles.
e16f76db2f524bdcb05ddedfeb052306,sword,A gray sword with a simple hilt and blade.
b82643ebf7208528b98cd33acfabddb8069f65c27248fbb31ba583c3d8cc49bc,cube,A gray block with flat faces and sharp edges.
87985ca99ecd43a124f4f795fb6f64880300a13da0a4eb8e54b8f5b0a79a6678,sculpture,"A gray, stylized bat with geometric wings and body."
5ef4c70de955439a8dab6f9f1d0efb9c,pottery,A gray vase with a rounded body and narrow neck.
b81b1c1a477f4e2f828a7562f55c0e5b,sculpture,"Gray, irregularly shaped stone fragment with a pointed end and a broader base."
52854ea2d4254343b47bd82d7db26198,vase,A gray ceramic vase with a narrow neck and rounded body.
8767bb1dc33c43c3be3bd6a8fbc2d561bb54f21df4717219b9e1a71f2b3b4039,sculpture,Gray monochrome bust with smooth finish. Shape suggests human head and shoulders.
7fd7ccd2c71b4164901f93bc20f87334,figurine,Gray monochrome statue on a square base. Appears to depict a human figure in motion.
8b35019740ab03d22335b6f3a0908552b55b90aaceb27d531512445798c49c65,chair,A gray rocking chair with a backrest and curved rockers.
c4de2147c8624251aebfa442e25e3b98,sword,A gray sword with a straight blade and crossguard.
4792cde6e3382ca909968103223f86d97185ecd34a887d2b5e020900ed018851,figurine,Gray 3D model of a human-like form with arms and legs extended. Appears to be in a dynamic pose.
b8d32df91f794c0fae2cfd4a87677a12,rifle,A gray rifle with a long barrel and stock.
ae8998da37b5b46858e33b4b071b6f6a12e41c71e8b922bfa8bf04640c8d4d52,car_(automobile),Gray low-poly car model with visible wheels and windows.
0922e86782e045228ea59a1d238bd1fa,rifle,A gray stick with irregular shape.
39462ac4343349c0a2349186a69293fb,chair,"A dark gray, tilted square base with a small central object."
93cd3814d0459e6527a9d79fa0e4905d4ab5a2e87a3272a7faa13b344f5f71ab,car_(automobile),A gray car with a streamlined shape.
ca5e48ae948566d2c8a941fbd8fcd43cbdbc78d1ee6d3978dccf1a2ac79ba67c,toy,Gray mechanical part with cylindrical features.
5c31968b2bca49b79f96d2e02125b2ee,sculpture,"A dark gray, tilted square platform with small figures and rods."
7f25d5367b464d3283724d7fb3905eef,vase,A gray vase with a narrow neck and rounded body.
9e4d79b0be1a4161997079d4adb39ccc,toy,"A gray truck shown upside down, with visible wheels and cargo bed."
53cf474a12fb4f62ab9472ba207bcfb2,sword,A dark gray sword with a straight blade and simple hilt.
df667bbb3b2e4980bc42bc282669ee6d,figurine,"Gray 3D model of a human-like form, shown from multiple angles."
9a44ea533f0847a9f949ba528fb0365af86faae55432506dffcf129da3ce8777,car_(automobile),Gray car model with visible wheels and spoiler.
c0ab5e8a0b3a435f99ba52280ae5de9f,rifle,A gray rifle with a scope and stock.
28cd312b57af4a4f91e9b4b933ed859c,vase,Gray monochrome sculpture with spiky top and rounded base.
d7254362c6f55959a1fd0f918918851648f6677bcd98f7d42b128cf9bb969d78,sculpture,"A gray, circular object with a jagged edge."
c95c285be5a149b0bab8bbc387a4ca83,rifle,"Gray tool with handle and prongs, viewed from multiple angles."
36813911d9d3c10854cc576dca5ce79b3e64aca59232c81f731d61b2617a90f9,sculpture,"Gray, simplified 3D model of a person with rounded features."
fd5073a9f0294743b2d6da0909bdb17b,figurine,Gray monochrome 3D model of a mouse steering a ship's wheel with pipes and gears. Overall shape is whimsical and mechanical.
190218e050fd471e9718a930f94628ea,sword,"A gray sword with a decorative hilt, shown from multiple angles."
469bf33d5e3540f29621d00807fd8a63,sword,"A gray sword with a blade and hilt, shown from multiple angles."
cb8df94ab8624dca9eb77e6995a37262,sculpture,Gray monochrome object with irregular shape and central cavity.
b878782197f59783267938473653b9098ce9bbe664e42cba5e6c18b6efbfed6b,pottery,"A gray, rounded pot with a wide rim. Smooth, matte finish with subtle shading."
b6f15b12cb974aeca06d8b017c0bb793,sculpture,"A gray wire sculpture with spiral patterns, viewed from multiple angles."
4f118f6acddc468a859d2b1419681ff8,chair,A gray metallic screw with a square head and flat washer-like base.
c7763e69bfe447d68cdbd65920e2bd03,box,"A gray, angular, three-dimensional shape with flat faces."
94bae195e11d41f2af4f3a42fd4e6e9c,sword,A gray sword with a simple hilt and blade.
52ed79faa37bae6b2e5c8dc0566e561fd102fb2415db210b98e22edbfab27d0f,chair,A simple wooden chair with four legs and a backrest.
0a0771598302446190baa8f055ec67c3,sword,A gray sword with a simple hilt and blade.
de3051373c3b48bb8280a8ffa61af10e,toy,Gray robotic animal with four legs and tail.
1e0a0cdbfc56264704d85a23a68584d7fa22d94447da469dcd2382643cd53c18,figurine,"Gray monochrome 3D model of a person with arms outstretched, standing on a base."
e4550b7a49c75ee05b0007752655fbbb5d1333301faaed0419c3e0adeec82a1f,figurine,"Gray, stylized animal with four legs and tail."
add9878915a445bf959cf0f0c339b6e1,chair,A gray chair on a gray mat.
cc706055a7e20343cab1027a046cba8aa7c008a3598fc0bd9bf5e6da0fbf2fa3,chair,A simple gray stool with four legs.
a14fbb64cb3144fb83b7d9b3a8781a51,chair,A dark gray abstract sculpture with angular forms and sharp edges.
50d56476768041deadf59c2dd3d3533d,vase,Gray ceramic jug with handle and spout. Spherical body with narrow base.
76e320fdd10f4df2a755a51a8c0cc4fd,car_(automobile),Gray car model shown from multiple angles. Has wheels and windows.
479296cc7639b51be89ae3a2385aef30b443e03ecc3411c8d7af0f051a1062d9,car_(automobile),A gray car model with simple geometry.
a2e7973bf71247429c0c3b6537eb22d1,figurine,"Gray 3D model of an elf head bust with pointed ears, shown from multiple angles."
30b198ce72bdbd67fde30a15a2566b1d970c2902dc6d7393d14ffeea3bd8860a,cylinder,"A dark gray, elongated cylinder with rounded ends. Appears smooth and uniformly colored."
354c375290c545458fb99f54d2d5794b,gun,A gray gun with a grip and barrel.
087c4e6696ef46cbae5339eec573e96b,vase,"A gray, rounded clay pot with a handle and lid. The surface is smooth and matte."
f19bff6bf0e4440c872c77db296bc11b,rifle,A dark gray rifle with a stock and barrel.
c68522abdca94262b518093c7849dcf4,chair,"A gray, low-backed stool with four legs."
3e951c22655d4a65b89deb5a8ff82de5,teapot,"Gray plastic block with studs and connectors, cube-like shape."
2a7627036d4e4a43bb62cf5fb5064d70,gun,A gray pistol with a grip and barrel.
6763d3c9aa954d61994fc4256ed2169e,sculpture,Gray monochrome statue of a man lifting a large stone block. The figure is muscular and posed dynamically against a plain background.
