model_uid,lvis_category,caption
97c9eeca42c54dcaa11754f473bee20d,chair,"The chair appears to be made of wood with a matte gray finish. It has a rectangular seat, four legs, and a backrest with two horizontal slats. The chair is shown from various angles, including a top-down view and side views, but no background context is visible. The geometry is simple and functional, with no decorative elements."
23f5e5ec6d867b6ecc316c9b134a462c0a8e07f38ad8031ae14bc59324cef486,chair,"The object has a matte dark gray finish. It features a rectangular grip section with a recessed area, likely for ergonomic handling. The shaft extends from the grip in a straight line. The object appears to be made of a solid, rigid material like plastic or metal. No background context is visible."
9bc74c1e4f20434ab06fd1a8182a0163,sculpture,"The person has a simplified, smooth gray surface with no visible texture or facial features. Their arms are raised above their head, and their legs are bent at the knees. The chair has a circular seat and four thin legs. The model appears to be a 3D digital render with no background or environmental context."
c2963dd8907c444c8442f71f3399152a,figurine,"The figure is rendered in a low-poly, blocky style with no visible textures or materials. It has a cylindrical torso, short limbs, and a spherical head. One arm is raised holding a pointed object resembling a spear or dagger, while the other arm is bent. The legs are simple cylinders. The object is isolated on a plain white background with no context or environment."
9771c193caddf842a9f2775a8ab39ad1fbeaf93e986175226d7172b98ab40e2b,toy,"The truck has a simple, blocky design with a cab and open cargo bed. Wheels are small and round, attached to the undercarriage. The body is uniformly gray with no visible texture or markings. The object is shown from multiple angles, suggesting a 3D model or toy. Background is completely white and featureless."
215eb5d9238b4cef8d730cdfe6403daf,sword,"The blade has a serrated edge and a pointed tip. The hilt features a crossguard and pommel. The object is rendered in a blocky, pixelated style with uniform gray shading. No background or context is visible."
3312f6220ddc4055a0a92429f6f0bf6a,vase,"The object has a low-poly, faceted design with visible polygonal surfaces. It features a wider, flared top section and a narrower cylindrical base. The surface appears uniformly gray with subtle shading indicating a matte finish. The geometry suggests a stylized, digital 3D model, likely for game or app use. No background or context is visible."
f703f258b0462e809fa270e8be25803384b8e31f945f2f04cc2099757c9cec99,figurine,"The object is a smooth, matte gray 3D model with no visible texture or surface detail. It has a spiky, star-like head, a simple cylindrical torso, and short, rounded limbs. The figure appears to be in a dynamic, possibly falling or floating pose. The background is completely black, isolating the object. No facial features or clothing are present."
caaf51a399e5487ca2d6c96d19b154c2,car_(automobile),The car is a simple 3D model with no visible textures or materials. It has a sedan-like shape with four wheels. The top-down views show the roof and windows. The side views show the body and wheels. The background is completely white and featureless.
97962a19a1c041c2b6c69600d2778a89,gun,"The object has a long barrel and a stock, typical of a firearm. It appears to be made of metal with a matte finish. The views show it from different angles, but no specific markings or textures are visible. The background is completely black, indicating isolation of the object."
c1a2dfdae83b467c871be7b50a9ee2e8,statue_(sculpture),"The figure has elongated arms and a simplified head. The base is a flat, square platform with a central raised element. Both parts are rendered in a uniform matte gray. The object appears to be a minimalist sculpture with no visible texture or ornamentation. The views show the object from different angles, suggesting a 3D form."
c9539f164323444289dcefe7bc5b668e,sword,The blade is straight and tapers to a point. The hilt has a guard and pommel. The object appears metallic and monochromatic. No background context is visible.
8c83b581d365413fbad7e808259d5e2e,chair,"The chair has a rectangular seat and a straight backrest with two vertical slats. The legs are straight and slightly splayed outward. The material appears to be wood with a smooth finish. The chair is shown from multiple angles, including upright and tilted, against a plain black background. No texture or wear is visible."
46e0efce4ced4e158196547ff319fa8a,sculpture,"The bust appears to be made of a smooth, matte material, likely stone or plaster. It features a rounded head and defined shoulders, with no visible clothing or accessories. The lighting creates soft shadows, emphasizing its three-dimensional form. The background is completely black, isolating the object. No facial features or specific identity are discernible from the angles shown."
33408646f4af87a1db72f31d0b160e74724cb3ffa73640869759745f17388bf9,sculpture,"The vase is made of gray ceramic with a matte finish. It has a wide, flared opening at the top and a narrower, cylindrical body that tapers toward the base. The top rim is adorned with a textured, irregular floral or leaf-like pattern. The object appears to be a decorative vase, possibly for flowers, with no visible background context."
fddee2c15a7f4a7b8d7d7fa9cb6f1b72,figurine,"The figure is composed of simple geometric shapes, resembling a voxel or LEGO model. It has a head, torso, arms, and legs, all with blocky, angular edges. No facial features or discernible clothing are present. The material appears uniformly gray and matte, with no texture or sheen. The figure is shown from multiple angles, suggesting it is a 3D model, possibly for a game or digital environment. The background is completely black, isolating the object."
2bb80654c8ab591e4d28de792895514621abe93095881f2db1926ccd218dd089,table_lamp,"The shade has a conical shape tapering to a circular top, mounted on a short cylindrical base. The material appears smooth and matte gray. No visible texture or pattern. The object is shown from multiple angles, suggesting it is a standalone lamp shade. Background is unknown."
0b5110b0b4d94930b061e332a6af0c79,rifle,"Parts include barrel, stock, and receiver. All components appear metallic and gray. No visible textures or markings. Geometry suggests an assault rifle. Background is solid black, no context."
19e329d6defc4ab8a4c9f6e1cedfaa18,table_lamp,"The cap is rounded and slightly domed, the stem is short and cylindrical. The object appears to be made of a smooth, matte gray material. No texture or surface details are visible. The object is shown from multiple angles, suggesting a 3D form. Background is unknown, but appears to be plain white."
f23cdbb930624db88910cb40f9bb496e,pottery,"The pot has a bulbous, rounded body tapering to a narrow rim. The material appears to be unglazed clay with a uniform matte gray finish. No visible texture, patterns, or markings. The rim is slightly uneven, suggesting handcrafted construction. The object is isolated on a plain white background with no context."
833f16e58245472e81ba424e43e2442b,sculpture,"The object appears to be a 3D printed or sculpted piece in monochrome gray. It features a flowing, draped form resembling fabric or drapery, with visible folds and creases. The base is a simple rectangular pedestal. The overall shape is asymmetrical and organic, suggesting an abstract representation. Background is completely black, indicating studio or digital rendering context. Material texture appears smooth with subtle shading indicating form."
a9c4bad069048047a9fef1324c02318e5c4dae640fac00aec4de1410aaa6e2fc,car_(automobile),"The car is rendered in grayscale with no visible textures or materials. Views include top, bottom, and side angles, showing wheels, doors, and body panels. The object appears to be a 3D model with smooth surfaces and no background context. All views are isolated on a plain white background."
4aeed4b86f4048058eb7bca809d73c72,statue_(sculpture),"Material appears to be stone or plaster, smooth with no visible texture. Figure wears long flowing robes with folds indicated by subtle indentations. Head is covered or hooded, face is indistinct. Base is simple, geometric, square. No background context visible. Overall form suggests a contemplative or solemn pose."
2981faa155f04195be50471cb1302796,box,"The object appears as a solid, dark gray polygon, likely a square or rectangle viewed at an angle. It has no visible texture or surface details. The object is shown in isolation against a plain white background. No other objects or context are visible in the images."
95160ce5a52f4e379f66527d2735d96c,chair,"The chair has a high backrest and padded armrests. It features a five-star base with caster wheels for mobility. The seat and back appear to be upholstered in a smooth, uniform gray material. The overall design is ergonomic and typical of modern office furniture. No background context is visible."
64b96ef60f0e0ab0d63cf63df8866aea579c6dbd194209bc39d26a43e37e24d0,figurine,"Solid gray, smooth, matte surface with no visible texture or markings. No facial features, head is simplified. Limbs are proportionally human-like but stylized. Appears to be a 3D model or digital render. Background is completely black, suggesting isolation or studio setting. Posture varies across views, indicating movement or different poses."
ae7aa0eeb915405e803fe7444343701c,pottery,"The pot has a rounded, bulbous body with a flat base. A circular rim at the top. Two small, rounded handles are attached to the sides near the rim. The surface is smooth and matte gray, suggesting ceramic or clay material. No visible texture or pattern. Background is uniformly black, indicating studio lighting or digital rendering."
1af5212ac7f789e3586561ab070005d0d728342c139974d2bddb16183c88a399,figurine,"The top hat has a cylindrical crown and flat brim. Two oval shapes represent eyes, each with small lines radiating outward like ears. The object is rendered in grayscale with no visible texture or material. The background is plain black, suggesting a minimalist or digital illustration style."
7942a594ec3d544dadd7fa42839dce66948fa4b3ec706ff9bbbe8fe902637973,chair,"The object appears to be a stylized, simplified humanoid or animal figure with smooth, matte gray surfaces. It has a rounded head, a torso, two legs, and a long, thin tail. The limbs are elongated and slightly bent, suggesting motion or a specific pose. The geometry is blocky and abstract, lacking fine details like facial features or clothing. The background is completely black, isolating the object."
806db6896dab48939e4d38b89faef067,gun,"The object is a simplified, low-poly 3D model of a pistol, rendered in solid gray. It features a distinct grip, trigger, and barrel. The surfaces are smooth with no visible texture or material details. The geometry is angular and stylized, lacking realistic details like sights or markings. The object is isolated on a plain white background, suggesting a digital asset or game model."
0be17b2b9ade4a9fa7a6578db01d018b,figurine,"The object has a bulbous body, short limbs, and rounded ears or horns. It appears to be a 3D model with smooth, matte surfaces. No texture or material is discernible. The figurine is shown from multiple angles, suggesting a stylized or cartoonish design. Background is completely black, isolating the object."
b1920543a9cb4874b6764701afda4c52,figurine,"The figurine appears to be a stylized humanoid or animal figure with a rounded head and simple limbs. It is mounted on a square, flat base. The entire object is rendered in a uniform matte gray color with no visible texture or surface detail. The object is shown from multiple angles, suggesting it is a 3D model or physical sculpture. The background is completely black, isolating the object."
10d5dbadba1a6eebfb2695d6bfea52b595ff48987fe87729ce27475559d4d390,chair,"The chair has a flat seat and a backrest with a simple frame. It features two curved rockers at the base for movement. The material appears to be a solid, matte gray plastic or metal. The design is minimalist with no visible cushions or decorative elements. The object is shown against a plain white background."
8b769cf320fc40e38f4a9dcaea941af8,cube,"The object is monochromatic dark gray with smooth surfaces and sharp edges. It has a recessed interior with a cylindrical protrusion. A circular element is visible on one side. The geometry suggests a functional or mechanical part, possibly a housing or bracket. Background is unknown."
25dffd398a7f431a901b582797e7be1d,statue_(sculpture),Unknown material and texture. Features angular and curved surfaces. No background context visible. Appears to be a single solid piece with no visible seams or joints.
32297e20c8b848b691ccdac000e6204f,toy,"The car has a boxy, simplified shape with rounded edges. It features four wheels and a distinct hood and roof. The surface appears smooth and uniformly gray with no visible texture or markings. The object is shown from multiple angles, suggesting it's a 3D model or physical toy."
54225cbe44eb4feb8fc26ecbe45b1557,pottery,"The object is a gray, matte-finished incense burner with three curved legs. It features two looped handles on the rim and decorative bands with circular motifs around the body. The top rim has a slightly raised edge, and the interior is open and shallow. The object is shown from multiple angles, revealing its symmetrical design and consistent material texture. The background is completely white, indicating a studio or digital render setting."
5ce6ac6c377342dfa756b7a2f084b118,rifle,"The rifle has a matte gray finish. It features a long barrel, a curved stock, and a pistol grip. The trigger guard and magazine well are visible. The object is shown from multiple angles against a plain black background, indicating it is a digital model or render."
469347f1c62970d5502e46473bb22ef8b772c2dec976fb0a805040f102eee45a,sculpture,"The object is rendered in solid gray with no visible texture or material finish. It features a base, vertical supports, and a top element that appears to be a stylized head or crown-like structure. The geometry is angular and blocky, with sharp edges and flat surfaces. The object is shown from multiple angles, suggesting it is a 3D model or physical sculpture. No background context is visible."
897a0725b56d41f296984db8d958ede6,chair,"The object is a flat, dark gray square, appearing slightly tilted in some views. A small, cylindrical, metallic-looking feature is centered on its surface. The object's edges are straight and sharp, suggesting a rigid material like plastic or metal. The background is uniformly black, indicating studio lighting or isolation. No texture or additional markings are visible on the surface."
ac09427e815d463db6bed466734d2142,toy,"The figurine appears to be made of a matte, gray material, likely ceramic or resin. It depicts an animal with a rounded head, floppy ears, and a curled tail, sitting upright on a circular base. The base has some textured or embossed details, though they are indistinct. The object is shown from multiple angles, revealing its three-dimensional form and the smooth, unadorned surface of the animal's body. No background context is visible as the object is isolated on a plain white background."
3ac79fd2dec7483f8c6c9ca75a62ba1f,sword,"The figure is rendered in a simplified, low-poly 3D style with smooth shading and no visible textures or surface details. It holds a long, thin sword in one hand, with the blade extending diagonally. The figure's limbs are elongated and jointed, suggesting articulation for animation. Poses vary from lunging to balanced stances, indicating movement or combat. The background is uniformly black, isolating the figure without any environmental context."
fcd6752eae714ec6b6c298160d2119df,gun,"The object has a matte dark gray finish with no visible texture or markings. It features a curved grip, a long barrel, and a distinct trigger guard. The overall shape is angular and futuristic, with no background context visible. The object appears to be a 3D model with clean, sharp edges."
6797e01dfc751c1e6b2ebe3be4479f7eb6383d8fc5e7bae8b9a9bca9ea093707,car_(automobile),"The object is a gray, low-poly 3D model with a streamlined, aerodynamic shape. It features two visible wheels, a cockpit area, and swept-back wings. The surface appears smooth with no visible texture or material details. The design suggests a futuristic or sci-fi aircraft or ground vehicle. No background context is visible."
2d6fd25cbfa94efabaf4aa62f51965f1,sword,"The object has a monochromatic gray color with no visible texture or material finish. It features an elongated, pointed top, a central body with protruding elements, and a rounded base. The geometry is asymmetrical and angular, suggesting a stylized or abstract design. The background is completely black, isolating the object."
f86ce2a1a25d4a95badbf284f84fd0dc,pottery,"The object is a gray ceramic jug with a rounded body, narrow neck, and a handle attached to the shoulder. The surface has horizontal ridges or grooves, suggesting a textured or handcrafted finish. The base is circular and slightly flared. The jug appears to be a single piece with no visible seams. The background is completely black, indicating studio lighting or isolation."
59adc02a1b314584bdca416b97329944,box,"The object is a solid gray color with a matte finish. It has a rectangular top surface and vertical sides that taper slightly inward toward the base. The base is wider than the top, giving it a stable, pedestal-like appearance. The geometry is simple and geometric, with clean, straight edges. No texture or pattern is visible. The object is shown against a plain white background."
e10040aecb904c4986a060d7c77c9c1a,rifle,"The object has a long barrel and a wooden stock. It appears to be a simplified or stylized model with no visible textures or markings. The shape is consistent across views, indicating a standard rifle form. Background is unknown, but the object is isolated on a plain surface."
3e8844ca4f3841248a6d7ee4e42e366f,figurine,"The object is a gray, matte-finished 3D model with no visible texture or material details. It has a rounded, bulbous body with two small, rounded ears on top. One view shows a small tail or appendage on the rear. The object appears to be a simplified, stylized representation of an animal, possibly a bear or dog, with no facial features or limbs visible in any view. The background is completely black, indicating isolation for viewing."
77773a5fb71947c9a1244988ff53cc26,teapot,"The teapot has a rounded body, a curved spout, and a handle. It appears to be made of a smooth, matte gray material. The lid is small and domed, fitting on top of the body. The object is shown from multiple angles, confirming its 3D form. Background is unknown."
a5eee9483bb54cad86d2950c60a71a53,sculpture,"The sculpture depicts a human-like figure in dynamic pose, possibly falling or embracing, with textured surface suggesting clay or stone. The base is a simple, solid square pedestal. The object is rendered in grayscale with no background context. Lighting creates soft shadows, emphasizing form and depth. No specific material or context is discernible beyond the monochrome rendering."
5e7253f2cbc4dc969a38678136e93890c92b6f81f95f4e8ca8f71245e538c5bd,vase,"The vase is made of a smooth, matte gray material. It has a wide, circular base that tapers to a narrow neck before flaring out again at the rim. A small, dark mark is visible on the side near the rim. The object is shown from multiple angles, revealing its symmetrical, bulbous shape. The background is completely white, indicating studio lighting or isolation."
60fea976ac246f2c041c9eb4b5032488bf4cb02d7ea4bfb23d8f54bb7d72640a,sculpture,"The object appears to be a gray, metallic mechanical part with a low-poly, faceted design. It has a cylindrical base, a central shaft, and a complex top section with multiple protrusions and cutouts. The surface is smooth with no visible texture or markings. The geometry suggests it might be a connector, mount, or housing for machinery. Background is unknown."
cc54c76f465742bea9213979be12420608832bbdeb41a1c390539fe6a43e58cc,table_lamp,"The desk has a flat top surface and visible legs. The chair has a backrest and seat, appearing to be attached to the desk. Both pieces are rendered in a uniform gray color with no visible texture or material details. The object is shown from different perspectives, including top-down and side views, against a plain black background. No context or environment is visible beyond the object itself."
fa86d9fd0e6c41c694f7a97a94db4d8a,cube,"The object consists of spherical nodes connected by thin, uniform rods forming a complex, non-planar lattice. No visible texture or material finish is discernible. The structure appears rigid and symmetrical in some views, suggesting a manufactured or mathematical model. No background context is visible; the object is isolated on a plain white background."
b15eceaa5fbc4368b5f3c3f31c1e7a6f,figurine,"The lamp has a square base and a square top, connected by four vertical supports. The central column appears cylindrical and has a circular element near the top. The overall shape is angular and blocky, with no visible texture or material details. The object is shown against a plain white background."
6e3b1f5f49084eae893cc201e237a4db,rifle,The object is a gray rifle with a visible scope mounted on top and a distinct stock. It has a long barrel and a grip. The material appears to be metal or polymer with a matte finish. No background context is visible as the object is isolated on a plain white background.
8235c4cc35e84d7aa217e42b6313e7ec,cylinder,"The object is uniformly gray with a matte finish. It has a flat circular top surface and a slightly raised, rounded rim. The object appears to be a solid, three-dimensional cylinder viewed from different angles. No texture, material, or background context is visible."
94d8312054bf4f6493bc0d6118f862f0,gun,"The object is a gray assault rifle with a visible stock, barrel, and trigger guard. It has a blocky, angular design typical of digital models. No textures or materials are discernible. The object is shown from multiple angles against a plain black background, indicating it is a 3D model or asset. No context or environment is visible."
82f1268445e348b6b2cf9a2c151e1607,statue_(sculpture),"The statue is monochrome gray, likely made of stone or resin. It features a serene Buddha face with closed eyes, a distinct ushnisha (cranial bump), and visible earlobes. The base is circular with a small central hole, suggesting it might be mounted or used as a pendant. The object is shown from multiple angles, revealing its three-dimensional form against a plain black background."
49418e381f22485487a91d7e0e402832,car_(automobile),"The car is a compact hatchback with visible wheels and windows. It rests on a simple rectangular base. The model appears to be made of a matte gray material with no visible texture or finish details. The object is shown from various perspectives including front, side, and angled views, suggesting it is a display item. The background is completely white, indicating studio lighting or isolation for presentation."
b81eb52dc6464013a909e01ed24431a1,sword,The blade is straight and narrow. The handle is short and attached to the blade. The object appears to be made of metal. No background context is visible.
d5d43ebf8f944b2ca0d6534714e2bc0c,box,"The object is a cube with a matte gray finish. It features a diagonal brace on the top surface, forming an 'X' shape on the visible face. The edges are sharp and well-defined, suggesting a rigid material like plastic or metal. The object is shown from multiple angles, confirming its cubic geometry. The background is completely white, indicating a studio or digital render setting."
b20584ce2ca8bd68e4084b88b101f891a8dce78a57ee6ded6cb69eb24f2b0e6c,car_(automobile),"Object appears to be a car model, possibly 3D rendered, in monochrome gray. Wheels are detached and floating above the car body. The car is shown from multiple angles, including upside down and side views. No surface textures, materials, or background context are visible. The geometry suggests a modern sedan or coupe shape."
aa39b548ae6441d58ed2443485d4943f,sword,"The blade is straight and tapers to a point. The handle is short and appears to be a single piece with the blade. The object is rendered in a flat, monochromatic gray with no visible texture or material details. The views show the knife from different angles, but no background or context is visible."
2770b2fab94444b5bcd7834d2bedf122,sculpture,Surface appears textured and uneven. No visible seams or joints. No background context. Material appears solid and non-reflective. Shape suggests organic or abstract form.
0044713f72af4202b6a43765421cef9a,sword,"The blade is straight and tapers to a point. The hilt has a guard and pommel. The object is rendered in grayscale with no visible texture or material details. The background is completely black, isolating the object. No context or environment is visible."
f76be3778bd549378169edac87d40575,car_(automobile),"The car is rendered in a solid gray color with no visible texture or material details. Views include top, side, and three-quarter angles showing wheels, windows, and body contours. The object appears to be a 3D model with smooth surfaces and no decals or branding. No background or environment is visible, suggesting a studio or digital render setting."
6d19a8b4001b4a77a72ae979759e1f51,table_lamp,"The mount has a circular top with a grid-like pattern, likely for securing a microphone. A vertical post connects the top to a rectangular base for stability. The base has a slight angle, suggesting it's designed for specific mounting orientations. All parts appear to be made of a uniform gray metal with a matte finish. No background context is visible."
ea69b9b437ce4b03883c8721478fdb59,cube,"Constructed from simple geometric blocks, likely cubes or rectangular prisms, with no visible seams or textures. Features a blocky head, torso, and limbs arranged in a humanoid posture. The object appears to be a 3D model with smooth shading and no surface details. No background or context is visible; the object is isolated on a plain white background."
cf4303cde97046c7975c811eebdde77a,chair,"The chair is rendered in a solid gray color with no visible texture or material details. It has a simple, angular frame with four legs and a backrest. In some views, the chair appears upside down, suggesting it is being shown from different perspectives. The geometry is blocky and stylized, lacking realistic details like upholstery or wood grain. The background is completely white, indicating a studio or digital rendering environment."
811954fdf1fc4182e1c903a118b02a133c332a2213ee71177e042f2198820c1a,figurine,"The figure is a simplified 3D model with no facial features or clothing details. It has a smooth, matte gray surface with no visible texture or material. The limbs are proportionally human-like, with arms outstretched and legs slightly bent. The pose suggests falling or floating, with no background context visible. The model appears to be a generic human form without specific gender or age indicators."
64bf4306b73444e2b69b6317e49b974f,toy,"Object is a simplified 3D model of a cannon on a wheeled carriage. All parts are rendered in solid gray with no visible texture or material details. The cannon barrel is cylindrical, mounted on a rectangular carriage with two wheels. The carriage has a flat base and a raised rear section. No background or environment is visible; object is isolated on a plain white background."
61cb2cd9c1a142baa6cce6d8a533ff49,vase,"Made of gray ceramic with a matte finish. Features a bulbous lower body tapering to a narrow neck. Top rim is slightly flared. Surface has faint, irregular texture suggesting handcrafted or molded form. No visible markings or decorations. Background is plain white, indicating studio lighting."
c12a8151b0d048f68511e210f5cf6035,car_(automobile),"The object is a dark gray glove with visible segmented finger sections and a wrist strap. The material appears smooth and uniform, possibly synthetic. The shape suggests a fitted design for dexterity. No background context is visible. The object is shown from multiple angles, confirming its three-dimensional form."
bb536144c737855a91e76bb813722858665bb653a9bc1ef576168551b920d833,figurine,"The figure is a simplified, gray 3D model with no facial features or clothing details. It has a segmented body with visible joints at shoulders, elbows, hips, and knees. The arms are extended horizontally in all views, suggesting a pose of balance or openness. The legs are slightly bent and apart. The surface appears smooth and matte with no texture or material details. The background is completely black, isolating the figure."
82e8e11563ef492caaae3c8b24938325,chair,"The chair has a low backrest and armrests. It appears to be made of a solid, matte material with no visible texture. The geometry is blocky and simplified, suggesting a 3D model. No background or context is visible."
d9c0cdf68f4bd56aa94bb4484dbb27784b8b0694bd0a74048af8a631fa02b30e,sculpture,"The object has a roughly octagonal head-like top with a long, thin neck or stem extending from it. Two short, stubby limbs extend from the base of the head, and a longer, curved limb extends from the neck. The surface appears smooth and uniformly gray with no visible texture or material details. The geometry is stylized and asymmetrical, suggesting a non-functional, artistic design. Background is completely black, isolating the object."
3b1501fadf9d42f99b0407dc2879d398,chair,"The rug is a solid gray color with a flat, square shape. The chair is simple, with a gray seat and thin legs. The rug appears to be on a flat surface, viewed from multiple angles. The chair is centered on the rug in all views. The material of the rug and chair is unknown."
f43bb863ff3f844f658d94cbddece3eeb5fb106af9e270a2ff631c24639885e8,cylinder,"The object appears to be made of a solid, matte gray material. It has a slightly convex top surface and a flat bottom. From some angles, small raised bumps or rivets are visible along its perimeter. The object is shown against a plain white background, suggesting it is isolated for viewing."
6ec1e2bba6ad4e93b5865dcba4a6fb4a,box,"The object is a solid gray rectangular prism with a distinct cutout on one of its sides. The cutout appears to be a rectangular notch or recess. The surfaces are smooth with no visible texture or markings. The object is shown from multiple angles, revealing its three-dimensional form and the consistent gray color across all views. The background is completely white, indicating studio lighting or isolation for product display."
347899c2de9eb00a3912a7caa56f264ec0fd0390984f769898ad70332f1d4b23,sculpture,"The object is rendered in solid gray with no visible texture or material finish. It features a complex, asymmetrical shape with interlocking curved and angular components. No background context is visible. The lighting suggests a 3D digital model with soft shadows. The form appears to be a stylized, non-representational sculpture."
aff339f5a918afd6ff630abdcc8472e7d2e3bfd0634144eca558c10ca3ca9001,chair,"The chair has a high backrest and adjustable armrests. It features a five-pointed base with caster wheels for mobility. The seat and back appear to be upholstered in a smooth, uniform gray material. The overall design is modern and functional, typical of an office environment. No background context is visible."
2bc5584d407143f4a2ca3b92c441c53e,car_(automobile),"The car has a sleek, aerodynamic shape with a rear spoiler. Wheels are simple circular shapes. Windows are visible as recessed areas. The model appears to be made of a matte gray material with no visible texture or finish details. No background or context is visible."
