model_uid,lvis_category,caption
2c87f81b720c7d420ffb7cea9658b8aa76d2587170dd3fea9ad5228fda5380a4,teapot,"The teapot has a smooth, matte gray surface. It features a rounded body, a curved spout, a handle, and a lid with a small knob. The object is shown from multiple angles, revealing its symmetrical design. No background or texture details are visible."
315058a2414148f8ab51e6db06b0f89f,vase,"The shell has a uniform matte gray finish with no visible texture or markings. Its shape is symmetrical and rounded, resembling a classic clam shell. The top rim is slightly raised and circular, while the bottom is gently curved inward. The interior is concave, suggesting it was designed to hold something. The object appears to be a 3D model with no background context or material details beyond its color and form."
13b64e536b244d6f9954f0aff6ff16ab,chair,"The armchair has a solid, boxy frame with rounded armrests and a backrest. It is upholstered in a uniform gray material with no visible texture or pattern. Four thin, straight legs support the base. The object is shown from various perspectives including top-down, side, and front views, all against a plain white background. No additional context or background elements are visible."
19610d26bd3e4e209997de1de2352971,gun,"The object is a solid gray color with no visible texture or material details. It has a distinct grip, trigger area, and barrel. The shape is blocky and stylized, suggesting it's a toy or model. No background or context is visible, and no markings or logos are present."
242d48641f558d983fa85638bd54a624261ed4089f8d3427063312a473785ba3,cube,"The object is a perfect cube with uniformly gray coloration. All visible faces are flat and appear smooth with no texture or markings. The lighting creates soft shadows on adjacent faces, indicating a three-dimensional form. No background or context is visible, suggesting an isolated object against a plain backdrop."
190218e050fd471e9718a930f94628ea,sword,"The blade is straight and tapers to a point. The hilt features an ornate, symmetrical guard with curved elements. The grip appears simple and cylindrical. All views show the same object against a plain black background, indicating no environmental context. The material and texture are unknown from the image."
3312f6220ddc4055a0a92429f6f0bf6a,vase,"The object has a low-poly, faceted design with visible polygonal surfaces. It features a wider, flared top section and a narrower cylindrical base. The surface appears uniformly gray with subtle shading indicating a matte finish. The geometry suggests a stylized, digital 3D model, likely for game or app use. No background or context is visible."
34b0a2c7404f0d8d28af65e721fa35255c7e8d675300ba506d5a79ac667ff335,cylinder,"The object is a simple geometric block, rendered in a uniform dark gray. It appears to be a 3D solid with flat faces and sharp edges, viewed from multiple angles. No texture, material, or background details are visible. The shape suggests a truncated pyramid or a cuboid with angled top faces."
bb536144c737855a91e76bb813722858665bb653a9bc1ef576168551b920d833,figurine,"The figure is a simplified, gray 3D model with no facial features or clothing details. It has a segmented body with visible joints at shoulders, elbows, hips, and knees. The arms are extended horizontally in all views, suggesting a pose of balance or openness. The legs are slightly bent and apart. The surface appears smooth and matte with no texture or material details. The background is completely black, isolating the figure."
34d90892c2c74a9a8bf6e6fac102dbf1,teapot,"The kettle is made of gray metal with a smooth, slightly reflective surface. It has a curved handle attached to the top rim. Three short legs support the base. The body is cylindrical with a slightly tapered top. Small decorative marks are visible near the base."
2faf794f6078454592c6686acddc17b0,toy,"The object is a stylized hammer with a rounded head and a straight handle, rendered in solid gray. The head has two small protrusions resembling horns or ears. The handle tapers slightly toward the bottom. The object appears to be a 3D model with smooth surfaces and no visible texture or material details. All views show the same object from different perspectives against a plain black background."
3ba869985faa9c486d5febeb278159de61e1bc198d6e2483220ecd0646b3b4e9,vase,"The object is gray and has a bell-like shape with a flared bottom and a narrow top. A handle is attached near the top, and there is a small circular opening at the base. The surface appears smooth with no visible texture or markings. The object is shown from multiple angles, suggesting it is a 3D model against a plain background."
298ffdff14a38325904ed4fa718b1778e1de14393b2f967d49832f9a0a162bd7,cube,"The object appears to be a solid gray cube with a matte finish. It is shown from multiple angles, revealing different faces. One view shows embossed text 'DATA' on top. Another view shows a circular indentation on one side. The object has sharp edges and flat surfaces, suggesting a geometric, possibly manufactured design. Background is unknown."
e12416a7e8a54e95993bf5881396edb7,sculpture,"The object appears to be a 3D printed or sculpted piece in monochrome gray. It features a central raised form with two distinct protrusions resembling stylized hands or arms. The base is irregular and asymmetrical, suggesting a non-functional, artistic design. No background context or material texture details are visible."
3572b2497e2e43d0aa63ac5deb70affb,teapot,"The object is a gray ceramic vessel with a rounded body, a narrow neck, and a small footed base. Two symmetrical handles are attached to the sides, curving outward. The surface appears smooth with subtle shading indicating a matte finish. The vessel is shown from multiple angles, suggesting a consistent form. No background or context is visible."
494ad6dca12241f195b2a22b1564f616,statue_(sculpture),"The statue is a stylized human figure with draped clothing. The pedestal is a simple cube with a flat top. The object appears to be made of a uniform gray material with no visible texture or finish. No background context is visible. The statue's head and hands are simplified, lacking fine detail."
3763ec49a30f405bbbf5ffcde06c1d17,toy,"The object is a rifle with a scope mounted on top, featuring a stock, trigger guard, and barrel. The scope is cylindrical and attached to the upper receiver. The rifle has a matte gray finish with no visible textures or markings. The views show the rifle from different angles, including side, front, and angled perspectives, but no background context is provided. The geometry is consistent across views, indicating a standard rifle design."
5c59cc2974e4435d88125bacd0acc14d,box,"The object appears to be a simple geometric block, likely made of a matte gray material. It has a consistent dark gray color across all visible surfaces. The block has a rectangular prism shape with slightly rounded edges and corners. The views show it from different angles, confirming its three-dimensional form, but no specific texture, markings, or context is visible."
3dc70186c02a4f1fbd82c52643d7cd47,cylinder,"The object is a bolt with a hexagonal head and a hexagonal base, connected by a cylindrical shaft. All surfaces appear smooth and metallic, with a uniform gray color. The head and base are slightly tapered, and the shaft is straight. No background or context is visible."
f719dd65da1f4a1e937bd334ef2e040c,sculpture,"The statue depicts a dog in a seated position, with its head raised. It appears to be made of a solid, matte gray material, possibly stone or resin. The base is rectangular and flat, supporting the dog figure. Details like the dog's ears, legs, and facial features are discernible but not highly detailed. The object is shown from different perspectives, suggesting it is a three-dimensional sculpture."
6260efe9c6f14571a6dc4a46b0b12372,table_lamp,"The object consists of two circular weights connected by a thin rod. The top weight is smaller and the bottom weight is larger. Both weights are dark gray and appear smooth. The rod is straight and slender, connecting the two weights vertically. The object is shown from different angles, suggesting it is a physical pendulum for demonstration or educational purposes. Background is plain white."
37fdc66a21ca43f291ee0fff6de71157,toy,"The object appears to be a stylized, abstract sculpture with smooth, matte gray surfaces. It features a main body with protruding limbs or appendages, suggesting a dynamic or fragmented form. The top view shows a smaller, separate curved element, possibly detached or part of the whole. The overall geometry is irregular and non-representational, with no discernible context or background elements visible."
387345c8c089448c992d60df9ae6c88b,toy,"The wand is long and thin, appearing to be made of a smooth, dark gray material. It has a slightly thicker grip section near the center. The tip is tapered and pointed. The object is shown from multiple angles against a plain black background, suggesting it is a prop or toy."
6ebe16aa56134aea93c926d5c58f2899,table_lamp,"The lamp has a rectangular base, a slender vertical stem, and a curved neck supporting a rounded lamp head. The head appears to be adjustable for directing light. The entire structure is rendered in a uniform gray color with subtle shading suggesting a matte finish. The object is shown from multiple angles against a plain white background, indicating it is a 3D model or digital rendering."
4f7eeaf5583940d4a5368a431b5a2a8a,vase,"The vase has a smooth, matte gray finish. It features a rounded body that tapers to a narrower neck and a circular base. The top rim is slightly flared. No texture or pattern is visible. The object is isolated on a plain background."
50c2934038004ebf8d7508f3f78f49fd,rifle,"The rifle has a long barrel, a scope mounted on top, and a curved stock. It appears to be made of metal and plastic with a matte finish. The scope is positioned centrally above the barrel. The stock has a grip and a trigger guard. The object is shown against a plain black background with no other context."
6fd6a10a98492af24873716b50282942f028779010856dd09b27bdd779117dd7,table_lamp,"The fixture has a smooth, matte dark gray finish. It features a circular base with concentric rings and a central lens. A mounting bracket extends upward from the top. The object is shown from multiple angles, suggesting it is designed for ceiling installation. No background context is visible."
71a979f1ba9843d6a37770bb420d61a8,table_lamp,"The lamp has a cylindrical shade and a circular base. The shade is attached to a curved arm that connects to the base. The object appears to be made of a matte gray material with no visible texture. The background is completely white, indicating a studio or digital render setting. The lamp is shown from multiple angles, suggesting it is a 3D model."
50d56476768041deadf59c2dd3d3533d,vase,"Smooth, matte gray ceramic surface. Distinctive curved handle and spout. Spherical body tapers to a narrow base. No visible texture or markings. Unknown background context."
2e57ba5bbe8cf66e8144f25fa3c46de991f5d49e1120b0cb36dd0861666f0e8a,figurine,"The figure is monochromatic gray with smooth, simplified geometry. Limbs are elongated and angular, suggesting a stylized or cartoonish design. The head is small and rounded, and the body is compact. No textures or surface details are visible. The figure appears to be in a dynamic falling or tumbling pose, with arms and legs splayed. No background or environmental context is present."
53d6cb6b580d9582f2404cbed6e032bb273d05114f5f15a9daf47d1c6773eb32,pottery,"The vase has a bulbous body tapering to a narrow neck and rim. Surface is uniformly gray with a matte texture, no visible patterns or markings. Geometry is symmetrical with gentle curves. Background is unknown, but object is isolated on plain white."
2dcf511e0169462fab083acc299d5306,gun,"The object is a gray, simplified rocket launcher with a long barrel, a pistol grip, and a shoulder stock. It has a matte finish and lacks detailed textures or markings. The geometry is blocky and stylized, suggesting a 3D model. No background or context is visible."
4794d1438dd645738d63ec84697551ea,toy,"Appears to be made of a smooth, matte material. No discernible texture or surface patterns. Shape is dynamic and asymmetrical, suggesting motion or fluidity. No background context visible. No specific identifiable features or markings."
2219caace210723f52bf9d3ee67e60743d071e6c919a8c03c39157746f7344db,chair,"The cactus has a tall, cylindrical stem with spines. It appears to be in a pot in some views. The top has a small, rounded growth. The object is rendered in grayscale with no visible texture or material details. Background is unknown."
2e4395b51f8741dda1b604d1c393e45d,gun,"The object is a gray, low-poly 3D model of a gun. It has a distinct curved barrel, a grip, and a trigger mechanism. The surface appears smooth with no visible texture or material details. The object is shown from multiple angles, revealing its overall shape and components. The background is completely black, isolating the object."
48f7ba838f1b44b59dc6cf35ab3d325b,toy,"The tool appears to be made of a solid, matte-finished material, likely metal or hard plastic. It has a long cylindrical handle with subtle grooves or ridges along its length. The head is a perpendicular crossbar, slightly wider than the handle, with a rounded end. The object is shown from multiple angles against a plain white background, suggesting it is a 3D model or digital asset. No specific context or use is visible."
224dbe2e7ba44732acbdaca79a2446be,chair,"The object is a solid gray square with no visible texture or markings. It appears to be a simple geometric shape, possibly a tile or a flat panel. The object is shown from multiple perspectives, including top-down and angled views, suggesting it is being examined for its form. No background context or additional features are visible."
5ce6ac6c377342dfa756b7a2f084b118,rifle,"The rifle has a matte gray finish. It features a long barrel, a curved stock, and a pistol grip. The trigger guard and magazine well are visible. The object is shown from multiple angles against a plain black background, indicating it is a digital model or render."
4a7a67f11d6d45a7ad0c6237e786030a,toy,"The object is rendered in a uniform matte gray material with no visible texture or surface detail. It has a rounded, bulbous torso with two small, stubby limbs. A large, flat, blade-like structure extends from its back, resembling a wing or blade. The head is small and indistinct, with no discernible facial features. The overall form is stylized and abstract, lacking realistic proportions or context."
2e43e21a81f929465d8727cfd3bbeea67823d63f7617640d4d5d9e42dfd735b4,figurine,"The figure is rendered in solid gray with no visible texture or material details. It has an elongated, simplified form with limbs extended, suggesting dynamic movement. The ball is a small, rounded gray object. The background is completely black, isolating the figure and ball. The poses vary across views, indicating different stages of an action like kicking or throwing."
324fe969f21542fc955f39f97a946852,gun,"The object is a revolver pistol with a distinct grip, trigger, and barrel. It appears to be made of a uniform gray material with no visible texture or finish. The geometry shows a classic revolver shape with a rounded grip and cylindrical barrel. No background context is visible as the object is isolated on a plain white background."
2d04715a1f6a40d4b70b9efbc540e0b8,car_(automobile),"The car has a streamlined body with four wheels. Windows are visible on the sides and front. The surface appears smooth with no visible texture or material details. The car is shown from multiple angles including top, side, and front views. Background is unknown."
5770bb3f9cb24746a2a122eb4dccfb84,cylinder,"The head is hexagonal with rounded edges, likely for tool engagement. The shaft is cylindrical and smooth, tapering slightly at the end. The material appears to be metal with a matte gray finish. No visible threads or markings are present. The object is isolated on a plain background."
5840cc3ce8d9a187c0032594cb2361a99ba447d4dfb3f7f6a2bd343cf986fc30,cylinder,"The object is uniformly gray with a smooth, matte finish. It has a consistent cylindrical shape with rounded ends. The lighting creates soft highlights and shadows, indicating a solid, non-reflective material. No texture, markings, or context is visible in the background."
3336aa47948a4d96ab88f71ea7f66066,gun,"The object is a gray gun with a smooth, matte finish. It has a distinct curved grip and a long barrel. The trigger is visible near the grip. The object is shown from multiple angles, but no background or context is visible."
65620d60c572432098410c28203d380c,rifle,"The object is a gray assault rifle with a visible stock, handguard, trigger assembly, and barrel. It appears to be a 3D model with smooth surfaces and no visible textures or markings. The views show it from different angles, confirming its standard rifle shape. Background is completely black, indicating isolation for viewing. No specific material or brand is discernible."
52a078f1344c405e8c4ae0c707f98f78,toy,"The figure has a spherical head with two long, pointed ears extending upward. Its body is simple and rounded, with short limbs. The material appears to be matte gray plastic or digital render. No facial features or textures are visible. The object is isolated on a plain black background, suggesting a 3D model or animation asset."
70c2a5a9b99245339a63e6be5930fb77,vase,"The holder is a gray cylinder with several thin stems extending upward, each topped with a rounded, possibly decorative element. A thin, curved wire forms a base or support structure, looping around the holder. The object appears to be made of a solid material, possibly metal or plastic, with a matte finish. The stems are evenly spaced and appear to be attached to the top rim of the cylinder. The overall design suggests it could be a decorative candle holder or a stylized plant stand."
620b66e4f0aaf477f62174ab8f51fd30ad27a86ce1b4e301e8c5d45c146a9178,cylinder,"The object is a drum head with a textured, grid-like pattern on its outer surface. The inner side features a central hub with a gear-like structure and mounting arms. The object is shown from multiple angles, revealing its cylindrical shape and the internal mechanism. The material appears to be a solid, matte gray plastic or rubber. The background is completely white, indicating a studio or digital render setting."
38fa10e114f24eeaa3db75ad63493bdc,gun,"The object is a revolver pistol, rendered in a uniform gray color. It features a distinct curved grip, a cylindrical barrel, and a visible hammer. The cylinder appears to be partially open or detached in some views. The material appears smooth and non-textured, likely a digital render. No background context is visible, as the object is isolated on a plain white background."
76d7e3a7d71e75992d056d377fe8536c968286de8a8f266d81592c85025f4ee7,statue_(sculpture),"The object features a mix of angular blocks and flowing, chain-like elements. One view shows a figure-like form atop a pedestal. Another view reveals a box-like structure with a small protrusion. The material appears uniformly gray and matte, with no visible texture or finish. The overall design is abstract, combining rigid geometry with organic curves."
3242f5b17f734fb6927ee6831edd11c6,sword,"The blade is straight with a pointed tip and a slightly curved edge. The hilt has a crossguard and a pommel. The object is rendered in a flat, monochromatic gray with no visible texture or material details. The background is completely black, isolating the object. The views show the sword from different angles, confirming its three-dimensional form."
729dac980e0a4501b331d142ba8063fa,pottery,"The object is a gray ceramic pot with a wide rim and tapered sides. It has multiple cracks, including a prominent one running diagonally across its surface. The surface appears matte and slightly textured, possibly from the clay or firing process. The pot is shown from different perspectives, revealing its three-dimensional form and the extent of the damage. The background is completely black, isolating the object."
5a278d636ed542d3b293b0a1336832ca,toy,"The object is a standard electrical wall outlet, likely made of gray plastic with a matte finish. It features two distinct socket openings, one round and one oval, arranged vertically. The plate has a slightly raised border and appears to be mounted on a wall, though the mounting hardware is not visible. The object is shown from various perspectives, including angled and top-down views, highlighting its rectangular shape and the recessed nature of the sockets."
72b70bcc7f0649ee8cf054a659b9a178ec6a5663551a97bb6757b6a2b75a393e,vase,"The object is a gray, metallic-looking shield fragment with a curved top and bottom edge. It has a central recessed area, possibly a worn-out or damaged section. The surface appears smooth with subtle shading indicating a three-dimensional form. The fragment is shown from multiple angles, suggesting it is part of a larger shield. Background is unknown."
6cb3225c9f328aaabdcec370be88dd05f80898e8d0e005886ab5f2683483e563,teapot,"The teapot has a smooth, matte gray finish. It features a rounded body, a curved handle, a spout, and a lid with a small knob. All views show the same object from different angles, with no background or context visible. The geometry is consistent across views, suggesting a standard teapot design."
7840f800d754463b98044d056ed6b34f,vase,"The vase is uniformly gray with a matte finish. It features a flared rim, a narrow neck, and a wider body that tapers toward the base. The surface appears smooth with no visible texture or ornamentation. The object is shown from multiple angles, suggesting a symmetrical, cylindrical form with subtle horizontal ridges near the neck and base. Background is unknown."
7e637fcbb17b4e7eb8a28197bcc76571,statue_(sculpture),"Unknown material, smooth matte finish, no visible seams or joints. Irregular, organic form with undulating surfaces and protrusions. No discernible function or context, appears isolated on plain background. No markings, labels, or identifying features visible."
35fb841dc6fe4a2fb578f5d02fc1dde2,sword,"The blade is straight and narrow, tapering to a point. The hilt has a guard and pommel, appearing minimalistic. The object is rendered in grayscale with no visible texture or material. No background or context is visible."
a474f8f400d9d2d9739d8883d20783a2b4d9eca11643227b8bc4578658eae4b8,table_lamp,"The lamp has a matte gray finish. It features a circular base, a slender curved neck, and a conical lampshade. The shade is slightly flared at the top. The base has concentric circular grooves. The lamp is shown against a plain white background."
5f7807de737542209736664b2b2f84db,toy,"The car has a streamlined body with four wheels. Windows are visible on the sides and front. The surface appears smooth with no visible texture or material details. The car is shown from multiple angles including top, side, and front views. Background is unknown."
2c37d7d1009f4764b9051892f0d52426,chair,"The chair has a backrest with horizontal slats and curved armrests. The legs are thin and splayed outward for stability. The seat appears flat and integrated with the backrest. The overall design is minimalist and contemporary. The material appears to be smooth, possibly plastic or metal, with no visible texture or pattern. The background is unknown."
