model_uid,lvis_category,cap3d_caption,view_path
028c85c1a1c3fb16ef6a17f09703295fc78503fb1ffa5ad2dbcd3cad3e7214a0,cylinder,tapered cylindrical object with hollow openings at both ends,/PATH/TO/Objaverse_ext_images/ObjaverseXL/028c85c1a1c3fb16ef6a17f09703295fc78503fb1ffa5ad2dbcd3cad3e7214a0/images/model_normalized/sprite_v12.png
01542cc371f844e182b1020e23c7bf4a,sword,curved blade,/PATH/TO/Objaverse_ext_images/Objaverse/01542cc371f844e182b1020e23c7bf4a/images/model_normalized/sprite_v12.png
02f4d54c251e43349198e964254ac92f,teapot,"rectangular teapot with lid, handle, and spout",/PATH/TO/Objaverse_ext_images/Objaverse/02f4d54c251e43349198e964254ac92f/images/model_normalized/sprite_v12.png
04bd7ac69940417198668ea7395d0c6b,statue_(sculpture),seated Buddha with hands resting in the lap and detailed folds in the robe,/PATH/TO/Objaverse_ext_images/Objaverse/04bd7ac69940417198668ea7395d0c6b/images/model_normalized/sprite_v12.png
04841e795dc3ebb359a8ed370bfea7b589699e155e496d4766ebf8565292f26b,cylinder,cylinder with horizontal band and wide flat base,/PATH/TO/Objaverse_ext_images/ObjaverseXL/04841e795dc3ebb359a8ed370bfea7b589699e155e496d4766ebf8565292f26b/images/model_normalized/sprite_v12.png
1c46bc2d86df47d592a75de293bc0077,sculpture,bust,/PATH/TO/Objaverse_ext_images/Objaverse/1c46bc2d86df47d592a75de293bc0077/images/model_normalized/sprite_v12.png
01d36bd747348b773a232c2c5c4a466dff95a8905a8a731d28d09f99551bcf95,figurine,humanoid figure with pointed ears and expressive pose,/PATH/TO/Objaverse_ext_images/ObjaverseXL/01d36bd747348b773a232c2c5c4a466dff95a8905a8a731d28d09f99551bcf95/images/model_normalized/sprite_v12.png
053f4bc1170bea429843d9d378ba2afbccae0477878e7f0afe66d1d6310a6b1a,vase,"stylized vase with geometric shape, featuring leaves extending from the top",/PATH/TO/Objaverse_ext_images/ObjaverseXL/053f4bc1170bea429843d9d378ba2afbccae0477878e7f0afe66d1d6310a6b1a/images/model_normalized/sprite_v12.png
04ece3af68c74386af65ac1aa6711273,cube,cube with smooth surfaces,/PATH/TO/Objaverse_ext_images/Objaverse/04ece3af68c74386af65ac1aa6711273/images/model_normalized/sprite_v12.png
06bd33636c1748d584a4d72df8d8ddba,pottery,vase with traditional patterns,/PATH/TO/Objaverse_ext_images/Objaverse/06bd33636c1748d584a4d72df8d8ddba/images/model_normalized/sprite_v12.png
06ef423adbf34d01b96bdf141dde1c52,rifle,rifle with long barrel and scope,/PATH/TO/Objaverse_ext_images/Objaverse/06ef423adbf34d01b96bdf141dde1c52/images/model_normalized/sprite_v12.png
7903b8c6b628046b919e341b299c6f1b62195929474782416f64e908935ecb41,sculpture,figurative sculpture depicting a person performing a handstand,/PATH/TO/Objaverse_ext_images/ObjaverseXL/7903b8c6b628046b919e341b299c6f1b62195929474782416f64e908935ecb41/images/model_normalized/sprite_v12.png
09439a25db5b480eb2c8a2c6a352e14f,box,box with handles,/PATH/TO/Objaverse_ext_images/Objaverse/09439a25db5b480eb2c8a2c6a352e14f/images/model_normalized/sprite_v12.png
076d8b948d364ed9bd7cc06ef86feee8,rifle,rifle with long barrel and bipod,/PATH/TO/Objaverse_ext_images/Objaverse/076d8b948d364ed9bd7cc06ef86feee8/images/model_normalized/sprite_v12.png
032f80f6a3fe43ffae52a6b47f418044,sword,a sword with a handle,/PATH/TO/Objaverse_ext_images/Objaverse/032f80f6a3fe43ffae52a6b47f418044/images/model_normalized/sprite_v12.png
07155d6292ca491f9e9bb0c8eceb65d9,teapot,teapot with horn-like handle,/PATH/TO/Objaverse_ext_images/Objaverse/07155d6292ca491f9e9bb0c8eceb65d9/images/model_normalized/sprite_v12.png
072d64d87e5842b79cf8e847b7791c2f,vase,vase,/PATH/TO/Objaverse_ext_images/Objaverse/072d64d87e5842b79cf8e847b7791c2f/images/model_normalized/sprite_v12.png
055ff8a21b8d4d279debca089e2fafcd,car_(automobile),a car,/PATH/TO/Objaverse_ext_images/Objaverse/055ff8a21b8d4d279debca089e2fafcd/images/model_normalized/sprite_v12.png
083def5aa00a44b38383b1630c0ffe71,rifle,silhouette of a rifle,/PATH/TO/Objaverse_ext_images/Objaverse/083def5aa00a44b38383b1630c0ffe71/images/model_normalized/sprite_v12.png
06b32aca8ac84b648111c452a927ddf0,toy,a race car with wheels,/PATH/TO/Objaverse_ext_images/Objaverse/06b32aca8ac84b648111c452a927ddf0/images/model_normalized/sprite_v12.png
05cba9130b42490c93c4c004a46abb2a,car_(automobile),a compact car with hubcaps and roof-mounted lights,/PATH/TO/Objaverse_ext_images/Objaverse/05cba9130b42490c93c4c004a46abb2a/images/model_normalized/sprite_v12.png
0805cb67f5b24085ba88439d46347d24,cylinder,cylinder,/PATH/TO/Objaverse_ext_images/Objaverse/0805cb67f5b24085ba88439d46347d24/images/model_normalized/sprite_v12.png
0885e92c213940e6a74666d1fffad164,rifle,bolt-action rifle with scope and long barrel,/PATH/TO/Objaverse_ext_images/Objaverse/0885e92c213940e6a74666d1fffad164/images/model_normalized/sprite_v12.png
097b0b3ad8ac47e4a10ad108b8f56ea7,statue_(sculpture),"statue of a robed figure with one arm raised, standing on a tall rectangular pedestal",/PATH/TO/Objaverse_ext_images/Objaverse/097b0b3ad8ac47e4a10ad108b8f56ea7/images/model_normalized/sprite_v12.png
0536c6968a9848f5abe54c1f0115c3f4,gun,futuristic firearm with integrated scope and textured grip,/PATH/TO/Objaverse_ext_images/Objaverse/0536c6968a9848f5abe54c1f0115c3f4/images/model_normalized/sprite_v12.png
0922e86782e045228ea59a1d238bd1fa,rifle,rifle with handle,/PATH/TO/Objaverse_ext_images/Objaverse/0922e86782e045228ea59a1d238bd1fa/images/model_normalized/sprite_v12.png
042ae6460a3c4e739bed94df4d701597,sword,a sword,/PATH/TO/Objaverse_ext_images/Objaverse/042ae6460a3c4e739bed94df4d701597/images/model_normalized/sprite_v12.png
0941f06b41e74ddfacd959df92a68d25,teapot,"teapot with curved spout, handle, lid, and three legs",/PATH/TO/Objaverse_ext_images/Objaverse/0941f06b41e74ddfacd959df92a68d25/images/model_normalized/sprite_v12.png
0e33359674d740a9894cd48826101f01,box,box,/PATH/TO/Objaverse_ext_images/Objaverse/0e33359674d740a9894cd48826101f01/images/model_normalized/sprite_v12.png
0a1c18e950a7452f88df2404bfe5d6ae,rifle,rifle,/PATH/TO/Objaverse_ext_images/Objaverse/0a1c18e950a7452f88df2404bfe5d6ae/images/model_normalized/sprite_v12.png
0f7136403f874ad38aaf860fe9268001,box,rectangular box with flat lid and two smaller rectangular indentations,/PATH/TO/Objaverse_ext_images/Objaverse/0f7136403f874ad38aaf860fe9268001/images/model_normalized/sprite_v12.png
0abae28029a644fe84d45b395b6638ec,vase,vase with flowers,/PATH/TO/Objaverse_ext_images/Objaverse/0abae28029a644fe84d45b395b6638ec/images/model_normalized/sprite_v12.png
08a45e1e9496b1b6e06cb1d92498613938ba14eb96b705f9199cae16ee51dd3c,cube,a cube perched on a rectangular base,/PATH/TO/Objaverse_ext_images/ObjaverseXL/08a45e1e9496b1b6e06cb1d92498613938ba14eb96b705f9199cae16ee51dd3c/images/model_normalized/sprite_v12.png
0affc5cad2a511783465bd6394fa77d929ccdc8bb5c91539b0d7eb8e0d0a9401,teapot,"teapot with spout, handle, and lid",/PATH/TO/Objaverse_ext_images/ObjaverseXL/0affc5cad2a511783465bd6394fa77d929ccdc8bb5c91539b0d7eb8e0d0a9401/images/model_normalized/sprite_v12.png
1129ac368bcd4f9bb8e8730410bc36e2,box,rectangular box with latch,/PATH/TO/Objaverse_ext_images/Objaverse/1129ac368bcd4f9bb8e8730410bc36e2/images/model_normalized/sprite_v12.png
0c6915f636dc452aa6a466b1cbaa423f,rifle,a rifle,/PATH/TO/Objaverse_ext_images/Objaverse/0c6915f636dc452aa6a466b1cbaa423f/images/model_normalized/sprite_v12.png
14b98b39474e49b49f0421b086a749aa,table_lamp,A floor lamp with a white shade and a metal base.,/PATH/TO/Objaverse_ext_images/Objaverse/14b98b39474e49b49f0421b086a749aa/images/model_normalized/sprite_v12.png
11e44c55f203ab39f4e196763119cb6598390730a43a7dd2599eeb39dc734743,box,rectangular container with vertical sides and flat base,/PATH/TO/Objaverse_ext_images/ObjaverseXL/11e44c55f203ab39f4e196763119cb6598390730a43a7dd2599eeb39dc734743/images/model_normalized/sprite_v12.png
073892bd86e44e9fa03e7adfc84805a2,gun,"sniper rifle with grip, barrel, scope, and stock",/PATH/TO/Objaverse_ext_images/Objaverse/073892bd86e44e9fa03e7adfc84805a2/images/model_normalized/sprite_v12.png
2438066d991471244ab2c9d5fcc51ba83c82f79847c9934177988fcc49642306,sculpture,"lion with faceted surface, stylized",/PATH/TO/Objaverse_ext_images/ObjaverseXL/2438066d991471244ab2c9d5fcc51ba83c82f79847c9934177988fcc49642306/images/model_normalized/sprite_v12.png
154d7dddb7f04ee88d7a065841a4a971,table_lamp,"flexible neck, rounded rectangular shade, circular base",/PATH/TO/Objaverse_ext_images/Objaverse/154d7dddb7f04ee88d7a065841a4a971/images/model_normalized/sprite_v12.png
05f7592a4dc1ff607252a7bfb88e220b47adaa8e8ee2ad7fff3d403cc51118cb,chair,a chair with a high back and armrests,/PATH/TO/Objaverse_ext_images/ObjaverseXL/05f7592a4dc1ff607252a7bfb88e220b47adaa8e8ee2ad7fff3d403cc51118cb/images/model_normalized/sprite_v12.png
06d34c03204f8c9aa4113dc7da70c0f89341d3bd00bff2a957256adae25c1f7a,sword,jagged sword with wavy blade and symmetrical cross-guard,/PATH/TO/Objaverse_ext_images/ObjaverseXL/06d34c03204f8c9aa4113dc7da70c0f89341d3bd00bff2a957256adae25c1f7a/images/model_normalized/sprite_v12.png
0e9ed48fc8844f80b457a11498f7c402,rifle,rifle,/PATH/TO/Objaverse_ext_images/Objaverse/0e9ed48fc8844f80b457a11498f7c402/images/model_normalized/sprite_v12.png
a2d9b8afca3bd2375f730f8e2219cfaa6021a24eb3515852e52abfc1567cacc7,figurine,figure with a bun and a dress,/PATH/TO/Objaverse_ext_images/ObjaverseXL/a2d9b8afca3bd2375f730f8e2219cfaa6021a24eb3515852e52abfc1567cacc7/images/model_normalized/sprite_v12.png
080f16432c0b466c115196e6723dba4073701e8f9c3c6c889a323d1ecb73836a,sword,sword with guard and straight blade,/PATH/TO/Objaverse_ext_images/ObjaverseXL/080f16432c0b466c115196e6723dba4073701e8f9c3c6c889a323d1ecb73836a/images/model_normalized/sprite_v12.png
12a67073f3c54daba6140a27b87765e2,statue_(sculpture),Buddha statue,/PATH/TO/Objaverse_ext_images/Objaverse/12a67073f3c54daba6140a27b87765e2/images/model_normalized/sprite_v12.png
1c598307807a4b96b4e77c729ac3b2c7,table_lamp,desk lamp,/PATH/TO/Objaverse_ext_images/Objaverse/1c598307807a4b96b4e77c729ac3b2c7/images/model_normalized/sprite_v12.png
10014ab82caf4919bf17959d91b0b1e7,toy,robot with two arms and a sword in its hand,/PATH/TO/Objaverse_ext_images/Objaverse/10014ab82caf4919bf17959d91b0b1e7/images/model_normalized/sprite_v12.png
1cff5a16629842fe903362b5a142fd21,box,square box,/PATH/TO/Objaverse_ext_images/Objaverse/1cff5a16629842fe903362b5a142fd21/images/model_normalized/sprite_v12.png
07c80216eb5d57fc9d4148e1e14a69e19d3436eca1af33590d8d36c04957ffd4,chair,"chair with seat and backrest, supported by four angled legs",/PATH/TO/Objaverse_ext_images/ObjaverseXL/07c80216eb5d57fc9d4148e1e14a69e19d3436eca1af33590d8d36c04957ffd4/images/model_normalized/sprite_v12.png
13b57976a93d48f09fd44d7f4bc745fb,statue_(sculpture),A statue of an angel with large wings stands on a rectangular base,/PATH/TO/Objaverse_ext_images/Objaverse/13b57976a93d48f09fd44d7f4bc745fb/images/model_normalized/sprite_v12.png
13b9918492fa48bcb39366d99b315cad,vase,cylindrical vase,/PATH/TO/Objaverse_ext_images/Objaverse/13b9918492fa48bcb39366d99b315cad/images/model_normalized/sprite_v12.png
111796c07b37c66a581c8611b88dda9d4a83a1b0e30a2e52657899d6fd9b7f14,toy,plush toy resembling a pig,/PATH/TO/Objaverse_ext_images/ObjaverseXL/111796c07b37c66a581c8611b88dda9d4a83a1b0e30a2e52657899d6fd9b7f14/images/model_normalized/sprite_v12.png
1e335d7703b44399b3d97b9860719201,box,rectangular box with hinged lid that is partially open,/PATH/TO/Objaverse_ext_images/Objaverse/1e335d7703b44399b3d97b9860719201/images/model_normalized/sprite_v12.png
11a600b340bb4572a434ac624b9d9075,teapot,"boxy teapot with rectangular body, curved handle, cylindrical spout, and round knob on top",/PATH/TO/Objaverse_ext_images/Objaverse/11a600b340bb4572a434ac624b9d9075/images/model_normalized/sprite_v12.png
1ee3b60103c05ab6bb86fc060d59e99e833cd8181dd20ceb506e8f771b1da390,box,rectangular box with flat base and tapered top,/PATH/TO/Objaverse_ext_images/ObjaverseXL/1ee3b60103c05ab6bb86fc060d59e99e833cd8181dd20ceb506e8f771b1da390/images/model_normalized/sprite_v12.png
08d62f00dede2f5f84ef978f5b4fa55bc6a3765511753dcc1e0d931762c6e3c4,chair,three-legged stool with flat circular seat and tapered angled legs,/PATH/TO/Objaverse_ext_images/ObjaverseXL/08d62f00dede2f5f84ef978f5b4fa55bc6a3765511753dcc1e0d931762c6e3c4/images/model_normalized/sprite_v12.png
134b53409af622f7cc7422d115180612a05b20eecc8b88039ee1514280079cb3,cylinder,"cylinder with flat top and rectangular base, side extension, circular protrusions",/PATH/TO/Objaverse_ext_images/ObjaverseXL/134b53409af622f7cc7422d115180612a05b20eecc8b88039ee1514280079cb3/images/model_normalized/sprite_v12.png
1243726774b548d1ac2c927a52fe7391,teapot,teapot with lid and handle,/PATH/TO/Objaverse_ext_images/Objaverse/1243726774b548d1ac2c927a52fe7391/images/model_normalized/sprite_v12.png
125c54f0b85746d496291418ab5607c5,toy,toy car,/PATH/TO/Objaverse_ext_images/Objaverse/125c54f0b85746d496291418ab5607c5/images/model_normalized/sprite_v12.png
1417cd08c60494358762ce80d9683f3d5fc468f0b5a63aed4f080342c0562204,cylinder,cylinder with hollow center and protruding cylindrical attachment,/PATH/TO/Objaverse_ext_images/ObjaverseXL/1417cd08c60494358762ce80d9683f3d5fc468f0b5a63aed4f080342c0562204/images/model_normalized/sprite_v12.png
16ebf15281a34764bfd07a8f6bc362a3,vase,vase,/PATH/TO/Objaverse_ext_images/Objaverse/16ebf15281a34764bfd07a8f6bc362a3/images/model_normalized/sprite_v12.png
21e63fe5841c4656a1686bc7a9f4e054,box,square box with top flaps,/PATH/TO/Objaverse_ext_images/Objaverse/21e63fe5841c4656a1686bc7a9f4e054/images/model_normalized/sprite_v12.png
0facb56e3f85462c8bf18720e35f7dfe,cube,cube with numbers,/PATH/TO/Objaverse_ext_images/Objaverse/0facb56e3f85462c8bf18720e35f7dfe/images/model_normalized/sprite_v12.png
15238675b8804b92b8fb66da1e1c3406,rifle,assault rifle with folding stock and curved magazine,/PATH/TO/Objaverse_ext_images/Objaverse/15238675b8804b92b8fb66da1e1c3406/images/model_normalized/sprite_v12.png
0b98e49ee5854fbdb5a5402b73796d5b,sword,a long sword with a pointed tip and an ornate guard,/PATH/TO/Objaverse_ext_images/Objaverse/0b98e49ee5854fbdb5a5402b73796d5b/images/model_normalized/sprite_v12.png
148dfeb52beb206ca039a3167df619b72b81d3b798bb7d627e6b569ac1e1b8db,toy,plush cow with rounded features and small ears and horns,/PATH/TO/Objaverse_ext_images/ObjaverseXL/148dfeb52beb206ca039a3167df619b72b81d3b798bb7d627e6b569ac1e1b8db/images/model_normalized/sprite_v12.png
0d296068e82996928299893451b2c583b39a85108b14177a80801779bccc8261,car_(automobile),compact sports car with rear spoiler and front and rear details,/PATH/TO/Objaverse_ext_images/ObjaverseXL/0d296068e82996928299893451b2c583b39a85108b14177a80801779bccc8261/images/model_normalized/sprite_v12.png
0cc872397c89425b8a3a05859943aae0,gun,handgun with laser sight,/PATH/TO/Objaverse_ext_images/Objaverse/0cc872397c89425b8a3a05859943aae0/images/model_normalized/sprite_v12.png
1899a33ab79e4008a65290b73762194d,pottery,a teapot with an angular spout and handle,/PATH/TO/Objaverse_ext_images/Objaverse/1899a33ab79e4008a65290b73762194d/images/model_normalized/sprite_v12.png
1961542a632943ba994167b37c593863,statue_(sculpture),seated statue,/PATH/TO/Objaverse_ext_images/Objaverse/1961542a632943ba994167b37c593863/images/model_normalized/sprite_v12.png
3375ae441b189f5ecf952f5a617edc2343711574a2f0e3a7173b19db64feb6c4,sculpture,interconnected letters with block-like style and rounded edges,/PATH/TO/Objaverse_ext_images/ObjaverseXL/3375ae441b189f5ecf952f5a617edc2343711574a2f0e3a7173b19db64feb6c4/images/model_normalized/sprite_v12.png
2531a8ac7343e6e666641d391f409ebf82e83da38e1b5126bbc81c7e4e74ee2f,table_lamp,"floor lamp with base, pole, and lampshade",/PATH/TO/Objaverse_ext_images/ObjaverseXL/2531a8ac7343e6e666641d391f409ebf82e83da38e1b5126bbc81c7e4e74ee2f/images/model_normalized/sprite_v12.png
15b36aa6ed9b4aa3860ef4004d787643,toy,toy caterpillar worm,/PATH/TO/Objaverse_ext_images/Objaverse/15b36aa6ed9b4aa3860ef4004d787643/images/model_normalized/sprite_v12.png
253948dd6dec43042eb6311b741fd887b0d93bddd897291c3ce907e46feeffc3,box,hollow rectangular prism with extended bottom flap,/PATH/TO/Objaverse_ext_images/ObjaverseXL/253948dd6dec43042eb6311b741fd887b0d93bddd897291c3ce907e46feeffc3/images/model_normalized/sprite_v12.png
0dde4adb4c7e4bd099b9cc7d996899df,car_(automobile),car with rims,/PATH/TO/Objaverse_ext_images/Objaverse/0dde4adb4c7e4bd099b9cc7d996899df/images/model_normalized/sprite_v12.png
1a796859fc70465182c98b58cf13b35a,pottery,bowl,/PATH/TO/Objaverse_ext_images/Objaverse/1a796859fc70465182c98b58cf13b35a/images/model_normalized/sprite_v12.png
1b9075d69804445dadae5d49f699c042,statue_(sculpture),A statue of a robed figure holding a sheaf of wheat stands on a rectangular base,/PATH/TO/Objaverse_ext_images/Objaverse/1b9075d69804445dadae5d49f699c042/images/model_normalized/sprite_v12.png
0a9d96e62a5245a59f00a546c1e69a12,chair,chair,/PATH/TO/Objaverse_ext_images/Objaverse/0a9d96e62a5245a59f00a546c1e69a12/images/model_normalized/sprite_v12.png
0de181bcfde14a84a1f7df2d28a11a5a,sword,a sword,/PATH/TO/Objaverse_ext_images/Objaverse/0de181bcfde14a84a1f7df2d28a11a5a/images/model_normalized/sprite_v12.png
174b0d3327dc4c4cb59d47f630670402,toy,a stuffed toy monkey,/PATH/TO/Objaverse_ext_images/Objaverse/174b0d3327dc4c4cb59d47f630670402/images/model_normalized/sprite_v12.png
1a302cf8473f4a5da0fb4c0898690b0f,cylinder,cylinder with lid,/PATH/TO/Objaverse_ext_images/Objaverse/1a302cf8473f4a5da0fb4c0898690b0f/images/model_normalized/sprite_v12.png
1a629866888f43d5b5676a85d615b7ea,rifle,assault rifle with pistol grip and muzzle brake,/PATH/TO/Objaverse_ext_images/Objaverse/1a629866888f43d5b5676a85d615b7ea/images/model_normalized/sprite_v12.png
1962f22a64d64b2d872b2a73b13797cf,teapot,teapot,/PATH/TO/Objaverse_ext_images/Objaverse/1962f22a64d64b2d872b2a73b13797cf/images/model_normalized/sprite_v12.png
20aa9d63330a4e2abaf7e44b87371cbf,statue_(sculpture),statue of a male figure standing in a contrapposto pose on a pedestal,/PATH/TO/Objaverse_ext_images/Objaverse/20aa9d63330a4e2abaf7e44b87371cbf/images/model_normalized/sprite_v12.png
1a0b70d0e99f2e114c112fa26145bff5059f6bd7f1d4137a0f45ebcd48ba4737,teapot,"round teapot with curved spout, lid, and handle",/PATH/TO/Objaverse_ext_images/ObjaverseXL/1a0b70d0e99f2e114c112fa26145bff5059f6bd7f1d4137a0f45ebcd48ba4737/images/model_normalized/sprite_v12.png
2981faa155f04195be50471cb1302796,box,box with hinged lid and internal angled partition,/PATH/TO/Objaverse_ext_images/Objaverse/2981faa155f04195be50471cb1302796/images/model_normalized/sprite_v12.png
56430d442e8f289e8e210c56b88161d964a82186585da79467ab71abb292d229,figurine,humanoid figure wielding a club,/PATH/TO/Objaverse_ext_images/ObjaverseXL/56430d442e8f289e8e210c56b88161d964a82186585da79467ab71abb292d229/images/model_normalized/sprite_v12.png
10562f42b4446ce0c0ae70bc8a375c473f598a4f306cf5f98450d555a91da00a,car_(automobile),a blocky car with four wheels and a roof-mounted light,/PATH/TO/Objaverse_ext_images/ObjaverseXL/10562f42b4446ce0c0ae70bc8a375c473f598a4f306cf5f98450d555a91da00a/images/model_normalized/sprite_v12.png
10625498f7f0445fb5c7fd6563fc4d2b,gun,handgun,/PATH/TO/Objaverse_ext_images/Objaverse/10625498f7f0445fb5c7fd6563fc4d2b/images/model_normalized/sprite_v12.png
1dddc82a8468614e475c4c15c322f33894b43e35f23b5766d7f79b89ac9a51ea,rifle,rifle with a scope,/PATH/TO/Objaverse_ext_images/ObjaverseXL/1dddc82a8468614e475c4c15c322f33894b43e35f23b5766d7f79b89ac9a51ea/images/model_normalized/sprite_v12.png
2e6b56a6bc9f44f29193379333282993,table_lamp,table lamp with shade and bulb,/PATH/TO/Objaverse_ext_images/Objaverse/2e6b56a6bc9f44f29193379333282993/images/model_normalized/sprite_v12.png
1d50cc8966acdcd27f360319bd13befc171aa74097f8d28f9ab0f522eb356f2e,teapot,"teapot with rounded body, spout, and handle, with lid",/PATH/TO/Objaverse_ext_images/ObjaverseXL/1d50cc8966acdcd27f360319bd13befc171aa74097f8d28f9ab0f522eb356f2e/images/model_normalized/sprite_v12.png
237bcb7bb4fa4ee2b8c2aacd96408bbb,vase,vase,/PATH/TO/Objaverse_ext_images/Objaverse/237bcb7bb4fa4ee2b8c2aacd96408bbb/images/model_normalized/sprite_v12.png
2bf68d67e10f4de98964e6b7853fb581,box,box-shaped object,/PATH/TO/Objaverse_ext_images/Objaverse/2bf68d67e10f4de98964e6b7853fb581/images/model_normalized/sprite_v12.png
1138c0bb968949b6be3530a08cc39461,car_(automobile),a small Peugeot 205 GTI car,/PATH/TO/Objaverse_ext_images/Objaverse/1138c0bb968949b6be3530a08cc39461/images/model_normalized/sprite_v12.png
112dffea8147468295e27624258bcc6c,sword,A sword with a handle,/PATH/TO/Objaverse_ext_images/Objaverse/112dffea8147468295e27624258bcc6c/images/model_normalized/sprite_v12.png
175a65605a7678d7108f00722728f51305627ab579c154b78333854480bb3650,cube,cubic object,/PATH/TO/Objaverse_ext_images/ObjaverseXL/175a65605a7678d7108f00722728f51305627ab579c154b78333854480bb3650/images/model_normalized/sprite_v12.png
1e7a0f698e664c439e93aafd74d19c00,cylinder,cylindrical object with horizontal ridges around the center,/PATH/TO/Objaverse_ext_images/Objaverse/1e7a0f698e664c439e93aafd74d19c00/images/model_normalized/sprite_v12.png
24d602410761a7e624afe7ebce8a2fdff01695b88885922d1633882d02580d55,pottery,goblet with porous structure,/PATH/TO/Objaverse_ext_images/ObjaverseXL/24d602410761a7e624afe7ebce8a2fdff01695b88885922d1633882d02580d55/images/model_normalized/sprite_v12.png
201b37da3a0b4e4d93b3a4367c51a5f1,teapot,"teapot with lid, spout, and handle",/PATH/TO/Objaverse_ext_images/Objaverse/201b37da3a0b4e4d93b3a4367c51a5f1/images/model_normalized/sprite_v12.png
18d403f231baed80a73949ace7984b5e4a9d70674672e10718a3a91131d4c8ff,cube,cubic structure with three faces,/PATH/TO/Objaverse_ext_images/ObjaverseXL/18d403f231baed80a73949ace7984b5e4a9d70674672e10718a3a91131d4c8ff/images/model_normalized/sprite_v12.png
26a434b70ba14f81a31e406d193e9bba,statue_(sculpture),"statue of a child playing a flute, seated on a pedestal",/PATH/TO/Objaverse_ext_images/Objaverse/26a434b70ba14f81a31e406d193e9bba/images/model_normalized/sprite_v12.png
12bf1399a3b544e99c5aa3e6ca8104b5,sword,a sword,/PATH/TO/Objaverse_ext_images/Objaverse/12bf1399a3b544e99c5aa3e6ca8104b5/images/model_normalized/sprite_v12.png
1f9cf73507874f398a75ab9db22e4409,toy,small bunny ball with eyes and mouth,/PATH/TO/Objaverse_ext_images/Objaverse/1f9cf73507874f398a75ab9db22e4409/images/model_normalized/sprite_v12.png
2194632c7003793e27c96782910c04c30711d66c74c6968407b9c19d1d44b5f8,sculpture,layered geometric sculpture with small cube on larger rectangular prism above wide angular base,/PATH/TO/Objaverse_ext_images/ObjaverseXL/2194632c7003793e27c96782910c04c30711d66c74c6968407b9c19d1d44b5f8/images/model_normalized/sprite_v12.png
13228a3544084e4481d06f1d7907b619,sword,sword with blade and handle,/PATH/TO/Objaverse_ext_images/Objaverse/13228a3544084e4481d06f1d7907b619/images/model_normalized/sprite_v12.png
14498f0bcdbc4662ba5797952aa2d707,car_(automobile),car with four wheels,/PATH/TO/Objaverse_ext_images/Objaverse/14498f0bcdbc4662ba5797952aa2d707/images/model_normalized/sprite_v12.png
19b1a679a69013a204ebdb6c3f73c7db1767421ed4cc50385555e1ede7afe95a,cube,a cube with flat faces and sharp edges,/PATH/TO/Objaverse_ext_images/ObjaverseXL/19b1a679a69013a204ebdb6c3f73c7db1767421ed4cc50385555e1ede7afe95a/images/model_normalized/sprite_v12.png
