model_uid,lvis_category,cap3d_caption,view_path
d6fc70704c0d4fb8807220addea9e5e7,gun,sniper rifle,/PATH/TO/Objaverse_ext_images/Objaverse/d6fc70704c0d4fb8807220addea9e5e7/images/model_normalized/sprite_v12.png
eec6f392b9724b588511414697a90298,toy,a toy dragon with wings and horns,/PATH/TO/Objaverse_ext_images/Objaverse/eec6f392b9724b588511414697a90298/images/model_normalized/sprite_v12.png
8eab62dfc60489b47d9fcbd604a073ee7e87d424f1606051bbee5730fa369153,vase,"vase with narrow neck supported by circular base, topped with triangular lid",/PATH/TO/Objaverse_ext_images/ObjaverseXL/8eab62dfc60489b47d9fcbd604a073ee7e87d424f1606051bbee5730fa369153/images/model_normalized/sprite_v12.png
a422e75dda9c4150a21d314584fc7708,sculpture,"geometric shapes: two vertical panels intersecting atop a horizontal panel, all mounted on a central column on a square base",/PATH/TO/Objaverse_ext_images/Objaverse/a422e75dda9c4150a21d314584fc7708/images/model_normalized/sprite_v12.png
d21eca25b4cb19c876c5ecffabf36e4fa025730813baa3648ef7ce7c4a1baacd,car_(automobile),a retro-style car,/PATH/TO/Objaverse_ext_images/ObjaverseXL/d21eca25b4cb19c876c5ecffabf36e4fa025730813baa3648ef7ce7c4a1baacd/images/model_normalized/sprite_v12.png
d6c8c933cf10446baa852275587c916b,chair,chair with legs,/PATH/TO/Objaverse_ext_images/Objaverse/d6c8c933cf10446baa852275587c916b/images/model_normalized/sprite_v12.png
60a4f36597bb4912aaae12379f4e7618,gun,semi-automatic pistol with grip and silencer,/PATH/TO/Objaverse_ext_images/Objaverse/60a4f36597bb4912aaae12379f4e7618/images/model_normalized/sprite_v12.png
550959b3077d4148a9512672b9f5a5a7,figurine,figure with arms extended outward,/PATH/TO/Objaverse_ext_images/Objaverse/550959b3077d4148a9512672b9f5a5a7/images/model_normalized/sprite_v12.png
c87adb0eaacb4ab5b891b2d279068f8b,teapot,teapot,/PATH/TO/Objaverse_ext_images/Objaverse/c87adb0eaacb4ab5b891b2d279068f8b/images/model_normalized/sprite_v12.png
460308b09afb457e8358e5b18147e346,figurine,A reclining bear holding an object close to its chest,/PATH/TO/Objaverse_ext_images/Objaverse/460308b09afb457e8358e5b18147e346/images/model_normalized/sprite_v12.png
82b104bca5633298e4df87bafae340d248ab062b395793b8aecbbcf917913923,figurine,"a human figure with articulated joints, round head, slender limbs, and defined torso",/PATH/TO/Objaverse_ext_images/ObjaverseXL/82b104bca5633298e4df87bafae340d248ab062b395793b8aecbbcf917913923/images/model_normalized/sprite_v12.png
70ea816841824e7886fd76a47675f1de,sword,A straight-edged sword with a handle and a cross-shaped guard,/PATH/TO/Objaverse_ext_images/Objaverse/70ea816841824e7886fd76a47675f1de/images/model_normalized/sprite_v12.png
db709661f7fa40abbe0fe93b6e3e3463,chair,chair,/PATH/TO/Objaverse_ext_images/Objaverse/db709661f7fa40abbe0fe93b6e3e3463/images/model_normalized/sprite_v12.png
6d8bd8e534f5bf36e9e16483b943f45874df09d95f37546030f922e1b23a22fa,cube,cubic structure,/PATH/TO/Objaverse_ext_images/ObjaverseXL/6d8bd8e534f5bf36e9e16483b943f45874df09d95f37546030f922e1b23a22fa/images/model_normalized/sprite_v12.png
bf29aca039c447ab913608e3f6818875,car_(automobile),sedan on circular platform with branding panel behind,/PATH/TO/Objaverse_ext_images/Objaverse/bf29aca039c447ab913608e3f6818875/images/model_normalized/sprite_v12.png
769b98e30b5c43c0a01503b34feb06b5,toy,toy animal,/PATH/TO/Objaverse_ext_images/Objaverse/769b98e30b5c43c0a01503b34feb06b5/images/model_normalized/sprite_v12.png
7670eec966f2c15edec093af09e10649c7d0cbded6e607ffeeb71d0ae84799ed,figurine,"a figure with an oversized head, textured hair, a simplistic body, holding a sword, and designed with articulated joints",/PATH/TO/Objaverse_ext_images/ObjaverseXL/7670eec966f2c15edec093af09e10649c7d0cbded6e607ffeeb71d0ae84799ed/images/model_normalized/sprite_v12.png
bd3e6674e39c4721ba527a538c399a07,cube,cube with rectangular extension on one side,/PATH/TO/Objaverse_ext_images/Objaverse/bd3e6674e39c4721ba527a538c399a07/images/model_normalized/sprite_v12.png
6935edcafcf44437aeb3345e96be3b6e,sword,stylized sword with wing-like extensions and a striped hilt,/PATH/TO/Objaverse_ext_images/Objaverse/6935edcafcf44437aeb3345e96be3b6e/images/model_normalized/sprite_v12.png
5c50e78e4772488688cbbc2968e6a230,pottery,A small clay pot with writing on it.,/PATH/TO/Objaverse_ext_images/Objaverse/5c50e78e4772488688cbbc2968e6a230/images/model_normalized/sprite_v12.png
70c11a4667419df6de6c79b05d9c453d9c37982e72d0bafa4e5d4f4119f00f68,cylinder,cylinder with hole through center,/PATH/TO/Objaverse_ext_images/ObjaverseXL/70c11a4667419df6de6c79b05d9c453d9c37982e72d0bafa4e5d4f4119f00f68/images/model_normalized/sprite_v12.png
d2b87a410ca5efe2154f692ae3071b94c847755210859e679ee83e37bb2465aa,cylinder,a cylindrical object is positioned above a flat rectangular surface with a circular hole near one end,/PATH/TO/Objaverse_ext_images/ObjaverseXL/d2b87a410ca5efe2154f692ae3071b94c847755210859e679ee83e37bb2465aa/images/model_normalized/sprite_v12.png
c95c285be5a149b0bab8bbc387a4ca83,rifle,A white rifle.,/PATH/TO/Objaverse_ext_images/Objaverse/c95c285be5a149b0bab8bbc387a4ca83/images/model_normalized/sprite_v12.png
7c527070bbc84744ae85c775ce221eb0,figurine,humanoid figure with block-shaped head and slender body,/PATH/TO/Objaverse_ext_images/Objaverse/7c527070bbc84744ae85c775ce221eb0/images/model_normalized/sprite_v12.png
9682655b9ab87eaaf240b2eaa054c57450cea9c89c3919230c358f59cea744cb,cube,hollow cube with notches cut along top edges,/PATH/TO/Objaverse_ext_images/ObjaverseXL/9682655b9ab87eaaf240b2eaa054c57450cea9c89c3919230c358f59cea744cb/images/model_normalized/sprite_v12.png
af981d4f47d5462fa0b1e16d72f886bb,teapot,"A teapot with a round body, a short spout, a handle with a triangular cutout, and a short cylindrical lid.",/PATH/TO/Objaverse_ext_images/Objaverse/af981d4f47d5462fa0b1e16d72f886bb/images/model_normalized/sprite_v12.png
c00900cda58c485ebec08791cf490873,chair,A modern cantilever chair with a curved backrest and armrests integrated into the frame.,/PATH/TO/Objaverse_ext_images/Objaverse/c00900cda58c485ebec08791cf490873/images/model_normalized/sprite_v12.png
57a60937474a46198dd90477f649b471,sword,a sword,/PATH/TO/Objaverse_ext_images/Objaverse/57a60937474a46198dd90477f649b471/images/model_normalized/sprite_v12.png
7f6990157fd44a0c88c5834b5fe04413,figurine,"dinosaur figurine with long neck, round body, and four legs",/PATH/TO/Objaverse_ext_images/Objaverse/7f6990157fd44a0c88c5834b5fe04413/images/model_normalized/sprite_v12.png
f31cbea191b40b7f9ca773aff7ef91a801539b75e1a2851e7461e9c2ae800f7c,figurine,articulated humanoid figure with exaggerated joints,/PATH/TO/Objaverse_ext_images/ObjaverseXL/f31cbea191b40b7f9ca773aff7ef91a801539b75e1a2851e7461e9c2ae800f7c/images/model_normalized/sprite_v12.png
5c328dd8c771c9e90f182248592822dba2d125819b9d95b2e7b2cdd5039647b5,chair,"structure with ledge and two seating levels, angled back and sturdy base",/PATH/TO/Objaverse_ext_images/ObjaverseXL/5c328dd8c771c9e90f182248592822dba2d125819b9d95b2e7b2cdd5039647b5/images/model_normalized/sprite_v12.png
73f8980894c44a4caae9f08f202ebc17,toy,plush duck sitting on surface,/PATH/TO/Objaverse_ext_images/Objaverse/73f8980894c44a4caae9f08f202ebc17/images/model_normalized/sprite_v12.png
7564a2da5c51499a9a44567d5c23043d,car_(automobile),car,/PATH/TO/Objaverse_ext_images/Objaverse/7564a2da5c51499a9a44567d5c23043d/images/model_normalized/sprite_v12.png
4ca0313c4b504e88988fb39e0a7aa5d0,gun,gun with handle,/PATH/TO/Objaverse_ext_images/Objaverse/4ca0313c4b504e88988fb39e0a7aa5d0/images/model_normalized/sprite_v12.png
76799547bfda44b684e7d43ae7071ef4,sculpture,bust with missing parts,/PATH/TO/Objaverse_ext_images/Objaverse/76799547bfda44b684e7d43ae7071ef4/images/model_normalized/sprite_v12.png
b20594124af64a1b8633bbf3d4278220,sculpture,"stylized abstract sculpture consisting of multiple curved and angled segments, mounted on a flat square base",/PATH/TO/Objaverse_ext_images/Objaverse/b20594124af64a1b8633bbf3d4278220/images/model_normalized/sprite_v12.png
abfad1e494eea139d832d34bf3685daf93352155a975a81b86e46f5cd6f645be,figurine,humanoid figure with articulated limbs and smooth head,/PATH/TO/Objaverse_ext_images/ObjaverseXL/abfad1e494eea139d832d34bf3685daf93352155a975a81b86e46f5cd6f645be/images/model_normalized/sprite_v12.png
7bb3a3d746cc45c64ef9581e51c7602c08b31e86323b913e3ee6b6270ce30240,teapot,"round-bodied teapot with handle, spout, and base",/PATH/TO/Objaverse_ext_images/ObjaverseXL/7bb3a3d746cc45c64ef9581e51c7602c08b31e86323b913e3ee6b6270ce30240/images/model_normalized/sprite_v12.png
5fa12ec99505494baeea80bdaa71d6c2,sword,sword with segmented blade and guard,/PATH/TO/Objaverse_ext_images/Objaverse/5fa12ec99505494baeea80bdaa71d6c2/images/model_normalized/sprite_v12.png
b1b4624743604a48bb2b80af2dd298b4,car_(automobile),sports car,/PATH/TO/Objaverse_ext_images/Objaverse/b1b4624743604a48bb2b80af2dd298b4/images/model_normalized/sprite_v12.png
c6ac6e3f50164bd4bad8cda91c8eac36,teapot,teapot,/PATH/TO/Objaverse_ext_images/Objaverse/c6ac6e3f50164bd4bad8cda91c8eac36/images/model_normalized/sprite_v12.png
4464bcadee134f36a239173b22a4cf63,chair,swivel chair with armrests and wide flat base,/PATH/TO/Objaverse_ext_images/Objaverse/4464bcadee134f36a239173b22a4cf63/images/model_normalized/sprite_v12.png
0ff002f201dd40cf89b5b5b98cf95abf,sword,a sword,/PATH/TO/Objaverse_ext_images/Objaverse/0ff002f201dd40cf89b5b5b98cf95abf/images/model_normalized/sprite_v12.png
a892713b41fa441db6df3bbc9daf2320,sword,a small sword,/PATH/TO/Objaverse_ext_images/Objaverse/a892713b41fa441db6df3bbc9daf2320/images/model_normalized/sprite_v12.png
b558c99bb6c442dfb1cf23419d45a73c,statue_(sculpture),statue of a robed saint holding a staff,/PATH/TO/Objaverse_ext_images/Objaverse/b558c99bb6c442dfb1cf23419d45a73c/images/model_normalized/sprite_v12.png
38ed368574fb4fe87cc9ae9478be186d15c8cb480dc7e0319442251fb6ad6442,sculpture,abstract form with flared edges and open top,/PATH/TO/Objaverse_ext_images/ObjaverseXL/38ed368574fb4fe87cc9ae9478be186d15c8cb480dc7e0319442251fb6ad6442/images/model_normalized/sprite_v12.png
16714a4d5209a0266cb4559227a22559a82d2efed0618a6f6116e8a7d355da24,sculpture,organic-shaped sculpture with intertwining forms and openings,/PATH/TO/Objaverse_ext_images/ObjaverseXL/16714a4d5209a0266cb4559227a22559a82d2efed0618a6f6116e8a7d355da24/images/model_normalized/sprite_v12.png
c433127b91224fa8a8d6d1cc7e7caf41,table_lamp,mushroom-shaped lamp,/PATH/TO/Objaverse_ext_images/Objaverse/c433127b91224fa8a8d6d1cc7e7caf41/images/model_normalized/sprite_v12.png
c612250ac5a7490f878e840900077f67,rifle,rifle,/PATH/TO/Objaverse_ext_images/Objaverse/c612250ac5a7490f878e840900077f67/images/model_normalized/sprite_v12.png
83f924bf25b34cb4a9e509fcffed02d9,figurine,T-Rex head with open mouth,/PATH/TO/Objaverse_ext_images/Objaverse/83f924bf25b34cb4a9e509fcffed02d9/images/model_normalized/sprite_v12.png
990a9903baf8477d9585b229111374cd,table_lamp,"Table lamp with a cylindrical shade, a rounded and tapered base, and a circular platform.",/PATH/TO/Objaverse_ext_images/Objaverse/990a9903baf8477d9585b229111374cd/images/model_normalized/sprite_v12.png
cd33544fc340c1b5c2053b823875bfad1054c360be2319ae28894be9480a259d,cylinder,a cylinder,/PATH/TO/Objaverse_ext_images/ObjaverseXL/cd33544fc340c1b5c2053b823875bfad1054c360be2319ae28894be9480a259d/images/model_normalized/sprite_v12.png
eb6f92fb0a314b8eb3ce1775e3a94f67,car_(automobile),car,/PATH/TO/Objaverse_ext_images/Objaverse/eb6f92fb0a314b8eb3ce1775e3a94f67/images/model_normalized/sprite_v12.png
b48366c8622e4114879d63b17b391ba7,sculpture,egg-shaped sculpture,/PATH/TO/Objaverse_ext_images/Objaverse/b48366c8622e4114879d63b17b391ba7/images/model_normalized/sprite_v12.png
b6f59542381160f9614dbbd3be6dede2ab872ef9841c7d4dfdc94416d6fabbc8,chair,chair with rectangular backrest and seat supported by central column and five-spoke base,/PATH/TO/Objaverse_ext_images/ObjaverseXL/b6f59542381160f9614dbbd3be6dede2ab872ef9841c7d4dfdc94416d6fabbc8/images/model_normalized/sprite_v12.png
fe1e8a530c621430c22ff8ae2822a0969d18e7b1348d58477c1fc13ed927d08d,cube,a cube with flat surfaces and sharp edges,/PATH/TO/Objaverse_ext_images/ObjaverseXL/fe1e8a530c621430c22ff8ae2822a0969d18e7b1348d58477c1fc13ed927d08d/images/model_normalized/sprite_v12.png
988d5421b3024e7fbfa8b29cac4fe375,sculpture,geometric sculpture with faceted surfaces,/PATH/TO/Objaverse_ext_images/Objaverse/988d5421b3024e7fbfa8b29cac4fe375/images/model_normalized/sprite_v12.png
6db0607f8da259b14e06124c116d0fd0781b6ad5563eb7b58e22b7a2ad7866e3,sculpture,bust with face paint and features,/PATH/TO/Objaverse_ext_images/ObjaverseXL/6db0607f8da259b14e06124c116d0fd0781b6ad5563eb7b58e22b7a2ad7866e3/images/model_normalized/sprite_v12.png
ff7df7ef28787fbac1da63ce9573c3083c8ebacd97e07b3fa9cbb2bc0d3a9a7e,sculpture,"three elongated cones topped with spheres, emerging from a central cube base",/PATH/TO/Objaverse_ext_images/ObjaverseXL/ff7df7ef28787fbac1da63ce9573c3083c8ebacd97e07b3fa9cbb2bc0d3a9a7e/images/model_normalized/sprite_v12.png
2d6fd25cbfa94efabaf4aa62f51965f1,sword,"sword with jagged blade, skull-shaped guard, handle with pommel",/PATH/TO/Objaverse_ext_images/Objaverse/2d6fd25cbfa94efabaf4aa62f51965f1/images/model_normalized/sprite_v12.png
5d04f6478d374471a3e5864c9bbc6d5d,figurine,owl figurine with head and body shapes,/PATH/TO/Objaverse_ext_images/Objaverse/5d04f6478d374471a3e5864c9bbc6d5d/images/model_normalized/sprite_v12.png
36d09a379b5f44c5aa64b699231accaa,box,a tall box,/PATH/TO/Objaverse_ext_images/Objaverse/36d09a379b5f44c5aa64b699231accaa/images/model_normalized/sprite_v12.png
dcee352287fbc6f095e5be247b132d432f8e3703d44fb53e00b22ef021fe3cc1,sculpture,layered head sculpture with abstract elongated forms arranged in a rhythmic pattern,/PATH/TO/Objaverse_ext_images/ObjaverseXL/dcee352287fbc6f095e5be247b132d432f8e3703d44fb53e00b22ef021fe3cc1/images/model_normalized/sprite_v12.png
be8ac2d3273c47c3b70cd75cf3a61538,sculpture,sculptures of horned bulls in various poses,/PATH/TO/Objaverse_ext_images/Objaverse/be8ac2d3273c47c3b70cd75cf3a61538/images/model_normalized/sprite_v12.png
15b36aa6ed9b4aa3860ef4004d787643,toy,toy caterpillar worm,/PATH/TO/Objaverse_ext_images/Objaverse/15b36aa6ed9b4aa3860ef4004d787643/images/model_normalized/sprite_v12.png
7b85c83fc5ba498f864a4cc8864ac7d7,cube,polygonal cube,/PATH/TO/Objaverse_ext_images/Objaverse/7b85c83fc5ba498f864a4cc8864ac7d7/images/model_normalized/sprite_v12.png
fdd825191bd449efa1d36c8c30617bb8,sword,"a double-edged sword with a pointed, faceted blade",/PATH/TO/Objaverse_ext_images/Objaverse/fdd825191bd449efa1d36c8c30617bb8/images/model_normalized/sprite_v12.png
2324c95b30ec4870998983368c82af1d,car_(automobile),sports car,/PATH/TO/Objaverse_ext_images/Objaverse/2324c95b30ec4870998983368c82af1d/images/model_normalized/sprite_v12.png
520f0766f84c4b5a92e7568f18861224,cube,cube,/PATH/TO/Objaverse_ext_images/Objaverse/520f0766f84c4b5a92e7568f18861224/images/model_normalized/sprite_v12.png
aada36997d8447ebab41c8aa96fae088,rifle,A stylized rifle with a prominent magazine and a folding stock,/PATH/TO/Objaverse_ext_images/Objaverse/aada36997d8447ebab41c8aa96fae088/images/model_normalized/sprite_v12.png
60c4c286222e39c2a022ef24e8d245a265b1d24a77a8d15d875cd8d81e78b39f,sculpture,curved organic form with asymmetrical hole,/PATH/TO/Objaverse_ext_images/ObjaverseXL/60c4c286222e39c2a022ef24e8d245a265b1d24a77a8d15d875cd8d81e78b39f/images/model_normalized/sprite_v12.png
62b40b5d3a084651a3e77a3e08c8dafb,vase,"tall, slender, irregularly contoured object with narrow middle section and asymmetrical top",/PATH/TO/Objaverse_ext_images/Objaverse/62b40b5d3a084651a3e77a3e08c8dafb/images/model_normalized/sprite_v12.png
c0f348ed987b472d885903013711bee2,teapot,teapot on a table,/PATH/TO/Objaverse_ext_images/Objaverse/c0f348ed987b472d885903013711bee2/images/model_normalized/sprite_v12.png
1eec4a9262ed4f2db49f9f58ecdaa0c7,cylinder,cylindrical object with domed center,/PATH/TO/Objaverse_ext_images/Objaverse/1eec4a9262ed4f2db49f9f58ecdaa0c7/images/model_normalized/sprite_v12.png
0783e123ccfc41649a47d93e1efe228a,statue_(sculpture),statue of a robed figure stands behind a curved backdrop on a grassy base,/PATH/TO/Objaverse_ext_images/Objaverse/0783e123ccfc41649a47d93e1efe228a/images/model_normalized/sprite_v12.png
c5da4115ea894a689c645fc414481aea,teapot,"teapot with square body, curved spout, handle, four feet, lid knob",/PATH/TO/Objaverse_ext_images/Objaverse/c5da4115ea894a689c645fc414481aea/images/model_normalized/sprite_v12.png
eff7046e72a9428593a73b0eea875c1d,rifle,rifle,/PATH/TO/Objaverse_ext_images/Objaverse/eff7046e72a9428593a73b0eea875c1d/images/model_normalized/sprite_v12.png
a789ae6bbba5573461475c40ead5aea5b4f345eeb6b40586c71e8e1957eb7de5,figurine,a humanoid figure with articulated joints and a simple smooth design,/PATH/TO/Objaverse_ext_images/ObjaverseXL/a789ae6bbba5573461475c40ead5aea5b4f345eeb6b40586c71e8e1957eb7de5/images/model_normalized/sprite_v12.png
4e4b8731493344fdaabafa2290e72faf,chair,A simple wooden chair with vertical slats on the backrest and four straight legs.,/PATH/TO/Objaverse_ext_images/Objaverse/4e4b8731493344fdaabafa2290e72faf/images/model_normalized/sprite_v12.png
93a7407792c74547830e6758bbb0c782,sword,sword with blade and handle,/PATH/TO/Objaverse_ext_images/Objaverse/93a7407792c74547830e6758bbb0c782/images/model_normalized/sprite_v12.png
d50d3a7e5ad3b3df346938603e02fa548966459b1edf5c733a88555fe650f8d0,chair,a chair with a frame and seat and backrest,/PATH/TO/Objaverse_ext_images/ObjaverseXL/d50d3a7e5ad3b3df346938603e02fa548966459b1edf5c733a88555fe650f8d0/images/model_normalized/sprite_v12.png
6eee147e8ad54844b0237249f6ff20f8,gun,gun,/PATH/TO/Objaverse_ext_images/Objaverse/6eee147e8ad54844b0237249f6ff20f8/images/model_normalized/sprite_v12.png
3210f465f06ac8999a9f60a85370898c037e566742115234dc4c0a1ea61fda4c,sculpture,"dragon sculpture with scales, horns, four limbs with talons, and a long tail",/PATH/TO/Objaverse_ext_images/ObjaverseXL/3210f465f06ac8999a9f60a85370898c037e566742115234dc4c0a1ea61fda4c/images/model_normalized/sprite_v12.png
f4123dc2a37e48f7b2f7bfa707d6312a,sword,sword with broad angular blade and guard,/PATH/TO/Objaverse_ext_images/Objaverse/f4123dc2a37e48f7b2f7bfa707d6312a/images/model_normalized/sprite_v12.png
f5d6a264dfc54c29b2bc41748307b261,gun,gun silhouette,/PATH/TO/Objaverse_ext_images/Objaverse/f5d6a264dfc54c29b2bc41748307b261/images/model_normalized/sprite_v12.png
bab8746f83bea3f9a78c738819f4dca754d5ab2ddfedda3f4bce5d7a69bd5d1f,cylinder,cylindrical object with flat circular base and curved side surface,/PATH/TO/Objaverse_ext_images/ObjaverseXL/bab8746f83bea3f9a78c738819f4dca754d5ab2ddfedda3f4bce5d7a69bd5d1f/images/model_normalized/sprite_v12.png
bdb0631c0b2e472c986ddee49a68af76,rifle,rifle with scope and stock,/PATH/TO/Objaverse_ext_images/Objaverse/bdb0631c0b2e472c986ddee49a68af76/images/model_normalized/sprite_v12.png
a0ae47edf24b4e8ea3b4d66afd70a95e,car_(automobile),a car with wheels,/PATH/TO/Objaverse_ext_images/Objaverse/a0ae47edf24b4e8ea3b4d66afd70a95e/images/model_normalized/sprite_v12.png
2e57994637ca4734b46b9f1c345417a3,gun,a gun,/PATH/TO/Objaverse_ext_images/Objaverse/2e57994637ca4734b46b9f1c345417a3/images/model_normalized/sprite_v12.png
dd2866c13b7f43e38598e97dcc5594d2,rifle,a sniper rifle with a mounted scope and bipod,/PATH/TO/Objaverse_ext_images/Objaverse/dd2866c13b7f43e38598e97dcc5594d2/images/model_normalized/sprite_v12.png
ab4ce62152739a71e38f61afbfbf4e03a024ecbfdbae4d949d1f0443e3629472,toy,geometric toy train with locomotive and cylindrical wheels,/PATH/TO/Objaverse_ext_images/ObjaverseXL/ab4ce62152739a71e38f61afbfbf4e03a024ecbfdbae4d949d1f0443e3629472/images/model_normalized/sprite_v12.png
ea75d066ad494a6ebcaaa60fdc90322b,chair,"office chair with armrests, high backrest, and swivel base",/PATH/TO/Objaverse_ext_images/Objaverse/ea75d066ad494a6ebcaaa60fdc90322b/images/model_normalized/sprite_v12.png
407fd0477c994f398283e859a0ec1d76,car_(automobile),A sports car with a rear spoiler and distinctive wheels,/PATH/TO/Objaverse_ext_images/Objaverse/407fd0477c994f398283e859a0ec1d76/images/model_normalized/sprite_v12.png
aca5043aeaa14620a4f1c7ad6172bb0b,car_(automobile),sports car,/PATH/TO/Objaverse_ext_images/Objaverse/aca5043aeaa14620a4f1c7ad6172bb0b/images/model_normalized/sprite_v12.png
97566e9dafc14a9d88053baf703d332f,sword,sword with handle and blade edge,/PATH/TO/Objaverse_ext_images/Objaverse/97566e9dafc14a9d88053baf703d332f/images/model_normalized/sprite_v12.png
ea199d24dc5a468a977947647f85984f,statue_(sculpture),statue of draped female figure,/PATH/TO/Objaverse_ext_images/Objaverse/ea199d24dc5a468a977947647f85984f/images/model_normalized/sprite_v12.png
5ef9c2fdffe771d6dab13eac1e4b7f6dbbb25ce218c4fc8579817c3966562f81,car_(automobile),a sports car with stylized stripes on the sides,/PATH/TO/Objaverse_ext_images/ObjaverseXL/5ef9c2fdffe771d6dab13eac1e4b7f6dbbb25ce218c4fc8579817c3966562f81/images/model_normalized/sprite_v12.png
14fffe085144436fa4d364268b68fb98,pottery,"round vessel with face and ear-like protrusions on one side, flat extended rim",/PATH/TO/Objaverse_ext_images/Objaverse/14fffe085144436fa4d364268b68fb98/images/model_normalized/sprite_v12.png
dc851dd129164427b29789ad5f505733,sword,"a stylized sword with a broad blade, a short handle, and guard and pommel",/PATH/TO/Objaverse_ext_images/Objaverse/dc851dd129164427b29789ad5f505733/images/model_normalized/sprite_v12.png
8a0a8a29070d6006d0a5011fbc426e6e799e217cb998268612cab0b6c313fc68,gun,a man holding a firearm in a ready stance,/PATH/TO/Objaverse_ext_images/ObjaverseXL/8a0a8a29070d6006d0a5011fbc426e6e799e217cb998268612cab0b6c313fc68/images/model_normalized/sprite_v12.png
12a505bd04f645a69028f6bda3377180,sword,sword with hilt embedded upright in rock,/PATH/TO/Objaverse_ext_images/Objaverse/12a505bd04f645a69028f6bda3377180/images/model_normalized/sprite_v12.png
48f3b4022f81247ac0a5d737fce65351728e3dd95fa427da002703e06402dfc7,sculpture,abstract humanoid figure composed of spherical and rounded shapes with segmented limbs and body,/PATH/TO/Objaverse_ext_images/ObjaverseXL/48f3b4022f81247ac0a5d737fce65351728e3dd95fa427da002703e06402dfc7/images/model_normalized/sprite_v12.png
e26b4cac7a4e26242142c278f0b2e1b064496deb9ea11329e4df02a9708a92f9,sculpture,geometric sculpture with angular upward-pointing spikes and flat surfaces,/PATH/TO/Objaverse_ext_images/ObjaverseXL/e26b4cac7a4e26242142c278f0b2e1b064496deb9ea11329e4df02a9708a92f9/images/model_normalized/sprite_v12.png
