model_uid,lvis_category,cap3d_caption,view_path
70ea816841824e7886fd76a47675f1de,sword,A straight-edged sword with a handle and a cross-shaped guard,/PATH/TO/Objaverse_ext_images/Objaverse/70ea816841824e7886fd76a47675f1de/images/model_normalized/sprite_v12.png
0b9fa9b770d34bf98a41ef1cd949650b,jewelry,engagement ring,/PATH/TO/Objaverse_ext_images/Objaverse/0b9fa9b770d34bf98a41ef1cd949650b/images/model_normalized/sprite_v12.png
48ecea2a31c7402eb341d3c5abea1c2a,sculpture,a bust mounted on a square pedestal and attached to an oval base,/PATH/TO/Objaverse_ext_images/Objaverse/48ecea2a31c7402eb341d3c5abea1c2a/images/model_normalized/sprite_v12.png
9a19c08522d28ca93944665954308a4565ed272e9b44ea0f8841cf5ffe67e977,teapot,a rounded container with a spout,/PATH/TO/Objaverse_ext_images/ObjaverseXL/9a19c08522d28ca93944665954308a4565ed272e9b44ea0f8841cf5ffe67e977/images/model_normalized/sprite_v12.png
6c53ac6b0ea145ebbd33a8690e3f5e2d,car_(automobile),A sports car placed on top of a crumpled newspaper page against a neutral background,/PATH/TO/Objaverse_ext_images/Objaverse/6c53ac6b0ea145ebbd33a8690e3f5e2d/images/model_normalized/sprite_v12.png
2d780ed22bf1465bb423380e8da45a75,pottery,cylindrical pot with a handle,/PATH/TO/Objaverse_ext_images/Objaverse/2d780ed22bf1465bb423380e8da45a75/images/model_normalized/sprite_v12.png
b10a29e93f74e1cfe8724f03b7064994d084456e3c7b926670d2e7a634d751c5,pickup_truck,pickup truck with flatbed,/PATH/TO/Objaverse_ext_images/ObjaverseXL/b10a29e93f74e1cfe8724f03b7064994d084456e3c7b926670d2e7a634d751c5/images/model_normalized/sprite_v12.png
b9d63ddb9e34497097afeb55352d1292,sculpture,bust of a man with classical facial features and damage at the base,/PATH/TO/Objaverse_ext_images/Objaverse/b9d63ddb9e34497097afeb55352d1292/images/model_normalized/sprite_v12.png
3f0fd261fdb4ebe210da676ef533449d9655c19aa43f0572dc822d6b0d059fdd,sculpture,sculpture of a human face with a detailed surface,/PATH/TO/Objaverse_ext_images/ObjaverseXL/3f0fd261fdb4ebe210da676ef533449d9655c19aa43f0572dc822d6b0d059fdd/images/model_normalized/sprite_v12.png
6eb06f9ea1bf43e78865ef1a030ed4e3,wheel,circular object with lattice frame and segments arranged radially around a central hub,/PATH/TO/Objaverse_ext_images/Objaverse/6eb06f9ea1bf43e78865ef1a030ed4e3/images/model_normalized/sprite_v12.png
bed745c5b8eb9f0ebf07586799f470208411a0579f1b8cffc1e270fff2a86b6c,guitar,guitar with body shape and extended neck,/PATH/TO/Objaverse_ext_images/ObjaverseXL/bed745c5b8eb9f0ebf07586799f470208411a0579f1b8cffc1e270fff2a86b6c/images/model_normalized/sprite_v12.png
1a14b3cfcc1c4e8bb6d295692af3fb3c,teddy_bear,stuffed animal with outstretched arms,/PATH/TO/Objaverse_ext_images/Objaverse/1a14b3cfcc1c4e8bb6d295692af3fb3c/images/model_normalized/sprite_v12.png
b7dfecfd2dd34a5d8a67bf3e48666105,lamppost,lamppost is a streetlight,/PATH/TO/Objaverse_ext_images/Objaverse/b7dfecfd2dd34a5d8a67bf3e48666105/images/model_normalized/sprite_v12.png
14c1c25e742c47bebdc066354d864e67,figurine,Mickey Mouse head and ears,/PATH/TO/Objaverse_ext_images/Objaverse/14c1c25e742c47bebdc066354d864e67/images/model_normalized/sprite_v12.png
85c58102351c0eece833999cb1bd720a68c59d85b1f7cb4857ac1f2372f696e6,figurine,"figure of a person aiming a rifle with a long coat, wide-brimmed hat, and boots",/PATH/TO/Objaverse_ext_images/ObjaverseXL/85c58102351c0eece833999cb1bd720a68c59d85b1f7cb4857ac1f2372f696e6/images/model_normalized/sprite_v12.png
3c02627eb2a94968a77aed369aea28dd,statue_(sculpture),"statue of a humanoid figure in various poses, atop a hexagonal base",/PATH/TO/Objaverse_ext_images/Objaverse/3c02627eb2a94968a77aed369aea28dd/images/model_normalized/sprite_v12.png
47bc29655cff40f383064f8e989ddd61,box,"rectangular box with angular corners on one side, thin horizontal line on top, thin horizontal line around midsection, placed on rectangular surface",/PATH/TO/Objaverse_ext_images/Objaverse/47bc29655cff40f383064f8e989ddd61/images/model_normalized/sprite_v12.png
b9e04c8df47442a6bd6a487a956fbe4e,gun,gun,/PATH/TO/Objaverse_ext_images/Objaverse/b9e04c8df47442a6bd6a487a956fbe4e/images/model_normalized/sprite_v12.png
c3c32dea74e04ff69989a09229d9974f,vase,elongated vase with vertical grooves and band near opening,/PATH/TO/Objaverse_ext_images/Objaverse/c3c32dea74e04ff69989a09229d9974f/images/model_normalized/sprite_v12.png
0c9446c4c0aa4153bfa76a753a3ccab1,seashell,irregularly shaped shell with rough surface and curved open form,/PATH/TO/Objaverse_ext_images/Objaverse/0c9446c4c0aa4153bfa76a753a3ccab1/images/model_normalized/sprite_v12.png
78627050a0e54896b6e37285951de3fc,trash_can,"A cylindrical metal trash bin with a perforated lower section, a solid round top with ventilation holes, and a slightly raised edge around the top.",/PATH/TO/Objaverse_ext_images/Objaverse/78627050a0e54896b6e37285951de3fc/images/model_normalized/sprite_v12.png
60f808604113c6671a02ac712700972177f9d75624105cdeff50bb316176d2fa,cabinet,rectangular cabinet with multiple compartments,/PATH/TO/Objaverse_ext_images/ObjaverseXL/60f808604113c6671a02ac712700972177f9d75624105cdeff50bb316176d2fa/images/model_normalized/sprite_v12.png
ea80e9a0af1948dbbf00457a089ad403,teapot,teapot,/PATH/TO/Objaverse_ext_images/Objaverse/ea80e9a0af1948dbbf00457a089ad403/images/model_normalized/sprite_v12.png
8db7540807e711388fd54ec65bbe89c2dddaccaddeddd0e72c7d0f22a87cc187,vase,"vase with bulbous body, narrow neck, two handles curving outward, vertical ribbing, rounded base",/PATH/TO/Objaverse_ext_images/ObjaverseXL/8db7540807e711388fd54ec65bbe89c2dddaccaddeddd0e72c7d0f22a87cc187/images/model_normalized/sprite_v12.png
1db1c691b5cc4ec19d5366cd11293560,sculpture,skeleton with arms outstretched,/PATH/TO/Objaverse_ext_images/Objaverse/1db1c691b5cc4ec19d5366cd11293560/images/model_normalized/sprite_v12.png
f56a055d52a84a89abb40580f1af3cc1,motor_vehicle,"A pink monster truck with a pink screen, also referred to as a zombie car.",/PATH/TO/Objaverse_ext_images/Objaverse/f56a055d52a84a89abb40580f1af3cc1/images/model_normalized/sprite_v12.png
7b8ad2d165da78dfc22ece3353adc83e625599bffce3f5b417c7bdb5d8911059,helmet,helmet with ear flaps,/PATH/TO/Objaverse_ext_images/ObjaverseXL/7b8ad2d165da78dfc22ece3353adc83e625599bffce3f5b417c7bdb5d8911059/images/model_normalized/sprite_v12.png
e4c5eb0d04f84e2da02a24490a01f73c,cylinder,cylinder,/PATH/TO/Objaverse_ext_images/Objaverse/e4c5eb0d04f84e2da02a24490a01f73c/images/model_normalized/sprite_v12.png
22caa64909484a9482f5cbb19c5f87f4,statue_(sculpture),a statue of a contemplative woman leaning on a pedestal adorned with plaques and decorative elements,/PATH/TO/Objaverse_ext_images/Objaverse/22caa64909484a9482f5cbb19c5f87f4/images/model_normalized/sprite_v12.png
f58c5e7f0ada40e491284247e6917c9a,chair,chair,/PATH/TO/Objaverse_ext_images/Objaverse/f58c5e7f0ada40e491284247e6917c9a/images/model_normalized/sprite_v12.png
3755f3c19ae549c4bf708462db1b2581,cabinet,"cabinet base with top frame, side panels, hollow interior",/PATH/TO/Objaverse_ext_images/Objaverse/3755f3c19ae549c4bf708462db1b2581/images/model_normalized/sprite_v12.png
98120c82ab1046c68796d806f2b14938,costume,"a devil clown mask with a long nose, teeth, and an open mouth",/PATH/TO/Objaverse_ext_images/Objaverse/98120c82ab1046c68796d806f2b14938/images/model_normalized/sprite_v12.png
a741ba6e6dab4a6cadaa666a662d602e,chandelier,"A chandelier with branching arms, each ending in rounded shapes, suspended from a ceiling by a central cord",/PATH/TO/Objaverse_ext_images/Objaverse/a741ba6e6dab4a6cadaa666a662d602e/images/model_normalized/sprite_v12.png
a7b4fee4d77a4c01b511412470156b26,sculpture,sculpture displaying phrase accompanied by small heart shape,/PATH/TO/Objaverse_ext_images/Objaverse/a7b4fee4d77a4c01b511412470156b26/images/model_normalized/sprite_v12.png
a3aae9ebecdf5e563cc7cba32be37cbba6f380d666022ee5cef965ee8c13d112,painting,"abstract consisting of various geometric shapes assembled together, resembling a fragmented architectural structure",/PATH/TO/Objaverse_ext_images/ObjaverseXL/a3aae9ebecdf5e563cc7cba32be37cbba6f380d666022ee5cef965ee8c13d112/images/model_normalized/sprite_v12.png
8cd40f962f2c440c9caf1db1a505357f,trailer_truck,A blue semi-truck with a white cargo trailer attached.,/PATH/TO/Objaverse_ext_images/Objaverse/8cd40f962f2c440c9caf1db1a505357f/images/model_normalized/sprite_v12.png
087c67e936444f2583eeef7014cb7583,bird,bird perched on branch,/PATH/TO/Objaverse_ext_images/Objaverse/087c67e936444f2583eeef7014cb7583/images/model_normalized/sprite_v12.png
08361a0981f84a7bacd5020a02068a84,cube,cube with beveled opposite edges,/PATH/TO/Objaverse_ext_images/Objaverse/08361a0981f84a7bacd5020a02068a84/images/model_normalized/sprite_v12.png
131734825e114a32f88997f865d29db64ff7d8b046c481de14cd9fcb8e60191c,toilet,a toilet with a bowl and tank,/PATH/TO/Objaverse_ext_images/ObjaverseXL/131734825e114a32f88997f865d29db64ff7d8b046c481de14cd9fcb8e60191c/images/model_normalized/sprite_v12.png
65f3836b2c934527baec5477c2060891,chandelier,A chandelier with a central body and a decorative arrangement of hanging beads forming a circular shape near the base,/PATH/TO/Objaverse_ext_images/Objaverse/65f3836b2c934527baec5477c2060891/images/model_normalized/sprite_v12.png
6235899599a644aa99f00ae5445737d8,helmet,helmet with visor and ventilation openings,/PATH/TO/Objaverse_ext_images/Objaverse/6235899599a644aa99f00ae5445737d8/images/model_normalized/sprite_v12.png
7cb4252efcd642a6874d47370fd2c090,pitcher_(vessel_for_liquid),jug,/PATH/TO/Objaverse_ext_images/Objaverse/7cb4252efcd642a6874d47370fd2c090/images/model_normalized/sprite_v12.png
0c83e43b7e6244bcbe53087dbe5a772e965e12ba116b9e9bf73c30df73dacdce,cone,inverted cone-shaped object,/PATH/TO/Objaverse_ext_images/ObjaverseXL/0c83e43b7e6244bcbe53087dbe5a772e965e12ba116b9e9bf73c30df73dacdce/images/model_normalized/sprite_v12.png
a95e66e713b74626ac950bff8a08d7d2,cylinder,cylindrical shape with open ends,/PATH/TO/Objaverse_ext_images/Objaverse/a95e66e713b74626ac950bff8a08d7d2/images/model_normalized/sprite_v12.png
9726d97171154db3a6cdef8d688e15ff,armor,chest armor with riveted plates and shoulder guards,/PATH/TO/Objaverse_ext_images/Objaverse/9726d97171154db3a6cdef8d688e15ff/images/model_normalized/sprite_v12.png
feb0e668b9ef8d4fdc99d55a9e94f0e374b0f4ff6f04fad1ef21d9b6f22f4e6f,sculpture,"a rounded sculpture resembling a spherical object partially nested within a circular base, featuring a small opening on one side",/PATH/TO/Objaverse_ext_images/ObjaverseXL/feb0e668b9ef8d4fdc99d55a9e94f0e374b0f4ff6f04fad1ef21d9b6f22f4e6f/images/model_normalized/sprite_v12.png
6f323dbafb2242508087f25885d74be4,toy,blocky tractor with rear wheels and front wheels,/PATH/TO/Objaverse_ext_images/Objaverse/6f323dbafb2242508087f25885d74be4/images/model_normalized/sprite_v12.png
e607069cc601956db1456f86d80b0996b0229aedca5383af62432cfa6c8ca85f,figurine,a humanoid figure in a dynamic running pose with articulated joints and streamlined limbs,/PATH/TO/Objaverse_ext_images/ObjaverseXL/e607069cc601956db1456f86d80b0996b0229aedca5383af62432cfa6c8ca85f/images/model_normalized/sprite_v12.png
a04098fbdf3e32cd7b1a9a5d90aff6becfa982bd54ea0cf58d3f9690202e59ac,sculpture,jagged and folded surfaces,/PATH/TO/Objaverse_ext_images/ObjaverseXL/a04098fbdf3e32cd7b1a9a5d90aff6becfa982bd54ea0cf58d3f9690202e59ac/images/model_normalized/sprite_v12.png
be9570142235ee00cf8300b04189da8b2a1fc0462e1518416cd119e6da3b59de,crab_(animal),a crab with extended claws and detailed legs,/PATH/TO/Objaverse_ext_images/ObjaverseXL/be9570142235ee00cf8300b04189da8b2a1fc0462e1518416cd119e6da3b59de/images/model_normalized/sprite_v12.png
fd002b5c2a0e4663847966bdae7b8d05,gun,AR-15 rifle,/PATH/TO/Objaverse_ext_images/Objaverse/fd002b5c2a0e4663847966bdae7b8d05/images/model_normalized/sprite_v12.png
b2fddef7a2db231cdc3eaa6f918d4c1f46f08ec62de49ac9e3904457db0f8daa,Christmas_tree,"Christmas tree-shaped object with a flat base and stepped, conical design",/PATH/TO/Objaverse_ext_images/ObjaverseXL/b2fddef7a2db231cdc3eaa6f918d4c1f46f08ec62de49ac9e3904457db0f8daa/images/model_normalized/sprite_v12.png
fecc5e90903547ea9ad72b67f8b5a5ca,gun,gun with multiple cylindrical barrels and textured grip,/PATH/TO/Objaverse_ext_images/Objaverse/fecc5e90903547ea9ad72b67f8b5a5ca/images/model_normalized/sprite_v12.png
843c8f7c4e664680ad61ea7231fe9123,figurine,seated person figurine holding object,/PATH/TO/Objaverse_ext_images/Objaverse/843c8f7c4e664680ad61ea7231fe9123/images/model_normalized/sprite_v12.png
bd0c754b81a74aafb7a8fe8ad3cd48bc,box,a box,/PATH/TO/Objaverse_ext_images/Objaverse/bd0c754b81a74aafb7a8fe8ad3cd48bc/images/model_normalized/sprite_v12.png
a0b06547ac48b644bafe5299a2f47d3a2fe72adc623d3b7aa98d7d097332a384,car_(automobile),compact car with four wheels and front grille,/PATH/TO/Objaverse_ext_images/ObjaverseXL/a0b06547ac48b644bafe5299a2f47d3a2fe72adc623d3b7aa98d7d097332a384/images/model_normalized/sprite_v12.png
401fa9f163d54307a231fb3bc7363941,lampshade,cylindrical shade,/PATH/TO/Objaverse_ext_images/Objaverse/401fa9f163d54307a231fb3bc7363941/images/model_normalized/sprite_v12.png
a46792763352493a60df3072f80a794f037c8ea6cfd0e222f867ad956005b6a7,dress_hat,top hat with cylindrical shape,/PATH/TO/Objaverse_ext_images/ObjaverseXL/a46792763352493a60df3072f80a794f037c8ea6cfd0e222f867ad956005b6a7/images/model_normalized/sprite_v12.png
a34c95165bed4e048fb7dcd37d3819e8,signboard,text on a signboard,/PATH/TO/Objaverse_ext_images/Objaverse/a34c95165bed4e048fb7dcd37d3819e8/images/model_normalized/sprite_v12.png
4d2230dca1e94867915135bcd52ad4d9,teapot,"round body with spout, lid, handle, and four legs",/PATH/TO/Objaverse_ext_images/Objaverse/4d2230dca1e94867915135bcd52ad4d9/images/model_normalized/sprite_v12.png
3f80d07eb0be4c12ad7fd21b325571d1,shoe,shoe with stitched seam and textured sole,/PATH/TO/Objaverse_ext_images/Objaverse/3f80d07eb0be4c12ad7fd21b325571d1/images/model_normalized/sprite_v12.png
1e48b7b4c9557620de6b1ce77d531629b98fa8e494ec704901537a0a4ca15480,bed,"bed frame with slatted headboard and footboard, mattress, sheet, pillows",/PATH/TO/Objaverse_ext_images/ObjaverseXL/1e48b7b4c9557620de6b1ce77d531629b98fa8e494ec704901537a0a4ca15480/images/model_normalized/sprite_v12.png
95619497c5bc4d26a55e599862913ba4,army_tank,armored military vehicle,/PATH/TO/Objaverse_ext_images/Objaverse/95619497c5bc4d26a55e599862913ba4/images/model_normalized/sprite_v12.png
d484ffd3383c42e5b762540ab76a4c7b,space_shuttle,"spacecraft with four solar panels around central body, dome on top, extending antenna",/PATH/TO/Objaverse_ext_images/Objaverse/d484ffd3383c42e5b762540ab76a4c7b/images/model_normalized/sprite_v12.png
42573b81b993706c7e17eed27560df70e447a07ba235ef7f43410e42b5c61351,mug,a cylindrical mug with a rounded body and a handle on the side,/PATH/TO/Objaverse_ext_images/ObjaverseXL/42573b81b993706c7e17eed27560df70e447a07ba235ef7f43410e42b5c61351/images/model_normalized/sprite_v12.png
bf79b7f1d4304123823bb345848de80f,gun,rifle,/PATH/TO/Objaverse_ext_images/Objaverse/bf79b7f1d4304123823bb345848de80f/images/model_normalized/sprite_v12.png
2b49654814d943fe932e2c912895805d,bookcase,shelving unit with three shelves and open spaces between the supporting panels on the sides,/PATH/TO/Objaverse_ext_images/Objaverse/2b49654814d943fe932e2c912895805d/images/model_normalized/sprite_v12.png
15bd273fbbae43c590a2d44e535c4159,mug,mug with handle,/PATH/TO/Objaverse_ext_images/Objaverse/15bd273fbbae43c590a2d44e535c4159/images/model_normalized/sprite_v12.png
4b5815cf0cbc421d99f0b1a9c03e047b,seashell,"A smooth, elongated seashell with a slightly curved, pointed tip",/PATH/TO/Objaverse_ext_images/Objaverse/4b5815cf0cbc421d99f0b1a9c03e047b/images/model_normalized/sprite_v12.png
7d670c0cc0b44ae184e5a8ff6781d194,seashell,A large conch shell.,/PATH/TO/Objaverse_ext_images/Objaverse/7d670c0cc0b44ae184e5a8ff6781d194/images/model_normalized/sprite_v12.png
c3685fd73797ef36dec45dfc0ca133dfe8f8bf0975fd5604dc00205a94c4d42c,car_(automobile),a sports car with aerodynamic features and a rear spoiler,/PATH/TO/Objaverse_ext_images/ObjaverseXL/c3685fd73797ef36dec45dfc0ca133dfe8f8bf0975fd5604dc00205a94c4d42c/images/model_normalized/sprite_v12.png
36a42581bd3334123712d36339a89aac3f52dd20dbfba6357d0b5c82ab67c880,pastry,donut,/PATH/TO/Objaverse_ext_images/ObjaverseXL/36a42581bd3334123712d36339a89aac3f52dd20dbfba6357d0b5c82ab67c880/images/model_normalized/sprite_v12.png
3161526a02df442abaddbb4f96967abf,gravestone,"tombstone with angel statue and carved wings, solemn expression, multi-tiered base, inscribed cross, etched text",/PATH/TO/Objaverse_ext_images/Objaverse/3161526a02df442abaddbb4f96967abf/images/model_normalized/sprite_v12.png
10ef61bfaa4e42e992e63ed13df4e44b,sculpture,a sculpture of a monkey embracing a seated human figure on a rectangular base,/PATH/TO/Objaverse_ext_images/Objaverse/10ef61bfaa4e42e992e63ed13df4e44b/images/model_normalized/sprite_v12.png
d089983bfbd24ea99e1ecbc84f363818,table_lamp,"lamp with rounded base, curved arm, hanging teardrop-shaped ornaments",/PATH/TO/Objaverse_ext_images/Objaverse/d089983bfbd24ea99e1ecbc84f363818/images/model_normalized/sprite_v12.png
d01f59f8ce94425f8d3574a6ddfe9300,statue_(sculpture),"seated female figure with hands together in a peaceful, meditative gesture",/PATH/TO/Objaverse_ext_images/Objaverse/d01f59f8ce94425f8d3574a6ddfe9300/images/model_normalized/sprite_v12.png
f3605e00e5204ea3b873db3ae374e261,sword,straight-bladed sword with crossguard and rounded pommel,/PATH/TO/Objaverse_ext_images/Objaverse/f3605e00e5204ea3b873db3ae374e261/images/model_normalized/sprite_v12.png
deed0d0cd2dc4fedae352e6e1d16f623,box,box with open flaps,/PATH/TO/Objaverse_ext_images/Objaverse/deed0d0cd2dc4fedae352e6e1d16f623/images/model_normalized/sprite_v12.png
9e2503a7d7c649a982e18853242d993b,helicopter,"helicopter with rotor on top, tail rotor, windows at the front, and landing skids at the bottom",/PATH/TO/Objaverse_ext_images/Objaverse/9e2503a7d7c649a982e18853242d993b/images/model_normalized/sprite_v12.png
1cdfacbb64cb45c4b6fc720a0e423b50,race_car,"racing car with front and rear wings, cockpit, wheels, aerodynamic contours",/PATH/TO/Objaverse_ext_images/Objaverse/1cdfacbb64cb45c4b6fc720a0e423b50/images/model_normalized/sprite_v12.png
8bcd7c05198747b282baeca6e6228df6,pitcher_(vessel_for_liquid),A rounded base with a central spout and a smaller secondary protrusion,/PATH/TO/Objaverse_ext_images/Objaverse/8bcd7c05198747b282baeca6e6228df6/images/model_normalized/sprite_v12.png
3210f465f06ac8999a9f60a85370898c037e566742115234dc4c0a1ea61fda4c,sculpture,"dragon sculpture with scales, horns, four limbs with talons, and a long tail",/PATH/TO/Objaverse_ext_images/ObjaverseXL/3210f465f06ac8999a9f60a85370898c037e566742115234dc4c0a1ea61fda4c/images/model_normalized/sprite_v12.png
88f5f3ee06fe7716ad1ed2696731d84bba48e214163be5b1502cd31ec7610c9d,figurine,A figurine with movable joints,/PATH/TO/Objaverse_ext_images/ObjaverseXL/88f5f3ee06fe7716ad1ed2696731d84bba48e214163be5b1502cd31ec7610c9d/images/model_normalized/sprite_v12.png
e6b3785c0b847e7744b5999fdf0b3b37d98f03ae54c1936947cb24d185d30927,bicycle,"bicycle with wheel, frame, handlebars, and pedals",/PATH/TO/Objaverse_ext_images/ObjaverseXL/e6b3785c0b847e7744b5999fdf0b3b37d98f03ae54c1936947cb24d185d30927/images/model_normalized/sprite_v12.png
52b5f267328848479b829c7c6f28d8a4,motorcycle,motorcycle with luggage,/PATH/TO/Objaverse_ext_images/Objaverse/52b5f267328848479b829c7c6f28d8a4/images/model_normalized/sprite_v12.png
917efe34059e428c95b0d8892c9a5100,chair,a gaming chair with ergonomic contours and a high backrest,/PATH/TO/Objaverse_ext_images/Objaverse/917efe34059e428c95b0d8892c9a5100/images/model_normalized/sprite_v12.png
f7405d6ac3ed4fdc97149c3b613d6e15,mascot,rounded character with smiling face and large polygonal appendages,/PATH/TO/Objaverse_ext_images/Objaverse/f7405d6ac3ed4fdc97149c3b613d6e15/images/model_normalized/sprite_v12.png
6a254c24ad2b3cd2bc30ac4eb838dbf6d1bd5a3919276eeeacf2692d40af9401,sculpture,geometric sculpture resembling a bird,/PATH/TO/Objaverse_ext_images/ObjaverseXL/6a254c24ad2b3cd2bc30ac4eb838dbf6d1bd5a3919276eeeacf2692d40af9401/images/model_normalized/sprite_v12.png
96374b10d8ec40b89981b62900a55be8,rifle,"assault rifle with stock, grip, and magazine",/PATH/TO/Objaverse_ext_images/Objaverse/96374b10d8ec40b89981b62900a55be8/images/model_normalized/sprite_v12.png
fb22836dd9f44d139238e8d58f212bd7,gun,shotgun with suppressor and barrel and stock,/PATH/TO/Objaverse_ext_images/Objaverse/fb22836dd9f44d139238e8d58f212bd7/images/model_normalized/sprite_v12.png
